Id,cost
21319,2.083286502005882
21320,4.6573920257588135
21321,5.40701659140534
21322,36.70963954599831
21323,8.92668795116782
21324,3.7931583149836774
21325,36.70963954599831
21326,8.92668795116782
21327,3.7931583149836774
21328,4.901631302280081
21329,2.7610146354853593
21330,3.083533548850193
21331,34.666525748751425
21332,5.035427760127203
21333,32.096865885609326
21334,3.558545462314953
21335,3.9238200460197508
21336,28.132862741419498
21337,3.4651203546568743
21338,9.15450419998182
21339,5.5598552587407495
21340,4.867060374390955
21341,4.428412480773476
21342,6.695518210115255
21343,5.674894699064697
21344,4.3819539911624
21345,31.741837459868446
21346,7.428372665421062
21347,2.9426944428452946
21348,31.741837459868446
21349,7.428372665421062
21350,2.9426944428452946
21351,36.70963954599831
21352,8.92668795116782
21353,3.7931583149836774
21354,31.741837459868446
21355,7.428372665421062
21356,2.9426944428452946
21357,31.741837459868446
21358,7.428372665421062
21359,2.9426944428452946
21360,36.70963954599831
21361,8.92668795116782
21362,3.7931583149836774
21363,36.70963954599831
21364,8.92668795116782
21365,3.7931583149836774
21366,34.482971789398285
21367,7.912865332408325
21368,3.0063813624849915
21369,34.482971789398285
21370,7.912865332408325
21371,3.0063813624849915
21372,34.482971789398285
21373,7.912865332408325
21374,3.0063813624849915
21375,31.25443157027325
21376,7.1076126049370405
21377,2.651231999665115
21378,1.4486614785239704
21379,1.6136115948802618
21380,1.4486614785239704
21381,1.6136115948802618
21382,5.433375521271808
21383,27.924957295393494
21384,11.781981252631384
21385,3.51913379663887
21386,27.924957295393494
21387,11.781981252631384
21388,3.51913379663887
21389,31.313633137069953
21390,121.27205809840139
21391,33.872545528396216
21392,34.33041309867563
21393,5.035427760127203
21394,6.207776312118427
21395,31.313633137069953
21396,36.13026785445376
21397,9.448551500492208
21398,4.644472699186905
21399,32.32864868124411
21400,9.662911211813526
21401,5.499674627947232
21402,3.606165599283374
21403,1.5249976816174426
21404,149.04181320169104
21405,10.074114285131426
21406,10.074114285131426
21407,10.074114285131426
21408,8.59399464731836
21409,13.234310662049076
21410,6.022293761882368
21411,6.022293761882368
21412,4.929373635300673
21413,4.140969393387703
21414,11.065291410962143
21415,2.57087450648214
21416,54.73779014557609
21417,23.632393780309474
21418,3.0658770388187575
21419,10.074114285131426
21420,10.074114285131426
21421,44.33801139475747
21422,31.055663945460623
21423,7.972018173624459
21424,2.855256380297067
21425,23.763969141950735
21426,32.096865885609326
21427,7.997684416409897
21428,3.558545462314953
21429,32.096865885609326
21430,7.997684416409897
21431,3.558545462314953
21432,7.846583273784035
21433,32.096865885609326
21434,7.997684416409897
21435,3.558545462314953
21436,32.096865885609326
21437,7.997684416409897
21438,3.558545462314953
21439,58.53951344569151
21440,204.71397527681495
21441,134.2824471547877
21442,104.51263193915027
21443,28.61131709528572
21444,10.447978735255397
21445,5.514232015025961
21446,33.40895126839355
21447,13.588032164842007
21448,6.414071847857609
21449,6.364142885042425
21450,45.130441276959765
21451,3.5111759253592107
21452,9.783890314804585
21453,19.92176587123619
21454,19.92176587123619
21455,10.215902342308237
21456,6.770219766768084
21457,5.294352658575367
21458,8.23114816504658
21459,17.654396395193313
21460,27.47080423100855
21461,31.846938701700076
21462,28.956850707821836
21463,5.1472137214862785
21464,34.26942525291905
21465,14.769972041903154
21466,4.50310518990912
21467,36.13026785445376
21468,4.644472699186905
21469,6.392412259535727
21470,35.31929079750495
21471,28.631832041530384
21472,2.2780842370388403
21473,13.234702941007297
21474,19.729856501393684
21475,19.11606555643987
21476,16.485934540888305
21477,5.324938050610353
21478,8.64713438643546
21479,3.594245635413032
21480,36.13026785445376
21481,4.644472699186905
21482,6.392412259535727
21483,9.478271615340319
21484,14.853998633611551
21485,7.906165923857008
21486,2.382464423426208
21487,62.3918996309934
21488,68.44547908779181
21489,83.07978244081735
21490,41.75339735778599
21491,18.885016331529666
21492,19.017570093977923
21493,36.05051103877203
21494,8.877672816871963
21495,6.212537234437457
21496,22.03423199518947
21497,6.86984226222947
21498,14.314398925105042
21499,4.049241766363757
21500,5.384872138773703
21501,32.23562898674674
21502,7.837301442138537
21503,3.324611364692409
21504,10.739322828278295
21505,31.81361282198384
21506,8.101996213840287
21507,3.716321322834644
21508,31.81361282198384
21509,8.101996213840287
21510,3.716321322834644
21511,31.741837459868446
21512,7.428372665421062
21513,2.9426944428452946
21514,31.741837459868446
21515,7.428372665421062
21516,2.9426944428452946
21517,4.3819539911624
21518,4.3819539911624
21519,4.3819539911624
21520,31.741837459868446
21521,7.428372665421062
21522,2.9426944428452946
21523,31.741837459868446
21524,7.428372665421062
21525,2.9426944428452946
21526,9.975681266647587
21527,9.975681266647587
21528,6.943455742607105
21529,6.554860863708832
21530,6.554860863708832
21531,98.31654532252398
21532,76.81661779516246
21533,4.34353114303148
21534,3.5624996676984932
21535,32.096865885609326
21536,7.997684416409897
21537,3.558545462314953
21538,29.950024945796414
21539,7.132354456163133
21540,3.1529186581572906
21541,29.950024945796414
21542,7.132354456163133
21543,3.1529186581572906
21544,29.950024945796414
21545,7.132354456163133
21546,3.1529186581572906
21547,29.950024945796414
21548,7.132354456163133
21549,3.1529186581572906
21550,12.725595091662242
21551,4.982343222802558
21552,34.529450877182605
21553,6.758618587121936
21554,2.71706007300126
21555,42.87101360744822
21556,8.288135935644808
21557,3.7374757265347154
21558,9.061880110874409
21559,60.10453769729798
21560,82.36743840984872
21561,31.61901744899275
21562,8.240448621625276
21563,3.0136565295499995
21564,30.73361404703729
21565,8.063265351773227
21566,3.0353522560124535
21567,30.73361404703729
21568,8.063265351773227
21569,3.0353522560124535
21570,31.61901744899275
21571,8.240448621625276
21572,3.0136565295499995
21573,31.101644176606662
21574,7.034964972035323
21575,2.586023079873439
21576,23.836478503591245
21577,7.745781634587701
21578,2.501081187569916
21579,30.73361404703729
21580,8.063265351773227
21581,3.0353522560124535
21582,5.939338368065351
21583,8.094992134721599
21584,24.851917558093746
21585,6.303296980002836
21586,14.500888390944503
21587,48.08840046851307
21588,13.67472543510742
21589,23.279038682641065
21590,66.13627916293471
21591,14.68898428644371
21592,9.011361385517576
21593,9.007967968982129
21594,2.5622923927492756
21595,7.625798258229671
21596,4.298478500733337
21597,5.927822438657616
21598,36.70963954599831
21599,8.92668795116782
21600,3.7931583149836774
21601,31.741837459868446
21602,7.428372665421062
21603,2.9426944428452946
21604,31.741837459868446
21605,7.428372665421062
21606,2.9426944428452946
21607,2.57087450648214
21608,51.55520061891503
21609,8.376730712215368
21610,8.376730712215368
21611,8.376730712215368
21612,35.70791520613456
21613,9.532884216289162
21614,4.696464966464346
21615,8.376730712215368
21616,7.814415133023574
21617,8.376730712215368
21618,32.096865885609326
21619,7.997684416409897
21620,3.558545462314953
21621,6.032102258930273
21622,10.677111397354091
21623,7.037952922526496
21624,4.855594906235356
21625,5.028075705391064
21626,8.0269273641474
21627,10.294537718494302
21628,9.32999326267992
21629,8.481925310060502
21630,24.79904158065458
21631,18.453236660755508
21632,4.308456022137793
21633,14.441399761219897
21634,9.194077287720253
21635,9.245161286066251
21636,9.245161286066251
21637,29.568697900976343
21638,13.858994105479221
21639,8.311428718480238
21640,7.252615413720019
21641,11.113272090939974
21642,7.04138595746413
21643,9.241991286591091
21644,9.241991286591091
21645,36.13026785445376
21646,4.644472699186905
21647,6.392412259535727
21648,36.13026785445376
21649,4.644472699186905
21650,6.392412259535727
21651,16.472401510472405
21652,16.472401510472405
21653,67.05445639493466
21654,44.161086551711435
21655,11.240400041545378
21656,5.889246250967907
21657,6.992835602875265
21658,24.851917558093746
21659,7.931775848158782
21660,25.084941082093074
21661,25.308783644803675
21662,5.628851101682146
21663,1.9621137526500905
21664,24.739858105361954
21665,6.830969563819215
21666,3.5337839741097876
21667,31.741837459868446
21668,7.428372665421062
21669,2.9426944428452946
21670,31.741837459868446
21671,7.428372665421062
21672,2.9426944428452946
21673,31.741837459868446
21674,7.428372665421062
21675,2.9426944428452946
21676,31.741837459868446
21677,7.428372665421062
21678,2.9426944428452946
21679,25.525479739588565
21680,12.895253204468116
21681,12.772966460555796
21682,12.517345595059892
21683,42.958853843335206
21684,20.884841997592574
21685,19.348422060953403
21686,24.08270929662151
21687,15.087522279656541
21688,13.14686418888557
21689,23.226207970042722
21690,35.70791520613456
21691,9.532884216289162
21692,4.696464966464346
21693,6.943455742607105
21694,7.43340376579513
21695,36.70963954599831
21696,8.92668795116782
21697,3.7931583149836774
21698,10.804596694357304
21699,10.804596694357304
21700,3.012273424473623
21701,2.3026708230628894
21702,63.71615639950006
21703,5.7947090800843455
21704,27.868700047136016
21705,31.06902445509395
21706,8.806645115765294
21707,3.4156111362571258
21708,28.969576937457695
21709,6.923927748754573
21710,2.826275184026441
21711,44.74425954660475
21712,31.539489356841013
21713,11.970710669844497
21714,6.516748708404031
21715,3.493998701901552
21716,6.13377748906186
21717,32.704661513690596
21718,6.809468592275491
21719,35.80160438798163
21720,8.836533118558432
21721,5.292461968801914
21722,6.055836095299742
21723,31.741837459868446
21724,7.428372665421062
21725,2.9426944428452946
21726,36.70963954599831
21727,8.92668795116782
21728,3.7931583149836774
21729,36.70963954599831
21730,8.92668795116782
21731,3.7931583149836774
21732,33.48085885895227
21733,9.925167596978325
21734,5.854614031698966
21735,18.83277273518538
21736,4.260182687219977
21737,2.6559052127976424
21738,3.933671174662162
21739,34.565207092501836
21740,31.741837459868446
21741,7.428372665421062
21742,2.9426944428452946
21743,31.741837459868446
21744,7.428372665421062
21745,2.9426944428452946
21746,31.741837459868446
21747,7.428372665421062
21748,2.9426944428452946
21749,45.15661027479128
21750,24.033127337315953
21751,20.88247506811408
21752,19.114174776368856
21753,12.561248974281314
21754,31.741837459868446
21755,7.428372665421062
21756,2.9426944428452946
21757,4.2756164115518445
21758,6.954385666941807
21759,5.44111884170253
21760,5.449156201487842
21761,5.523169904345115
21762,5.466468983101583
21763,5.294667018000975
21764,8.572461278374638
21765,36.70963954599831
21766,8.92668795116782
21767,3.7931583149836774
21768,31.741837459868446
21769,7.428372665421062
21770,2.9426944428452946
21771,31.741837459868446
21772,7.428372665421062
21773,2.9426944428452946
21774,31.741837459868446
21775,7.428372665421062
21776,2.9426944428452946
21777,31.81361282198384
21778,8.101996213840287
21779,3.716321322834644
21780,31.81361282198384
21781,8.101996213840287
21782,3.716321322834644
21783,36.70963954599831
21784,8.92668795116782
21785,3.7931583149836774
21786,36.70963954599831
21787,8.92668795116782
21788,3.7931583149836774
21789,11.111664107172404
21790,31.81361282198384
21791,8.101996213840287
21792,3.716321322834644
21793,31.81361282198384
21794,8.101996213840287
21795,3.716321322834644
21796,3.9230527441303207
21797,3.9230527441303207
21798,11.967221780183898
21799,11.967221780183898
21800,4.814826413054171
21801,33.23423371088074
21802,25.36033007932111
21803,8.38774062639126
21804,2.770223549440415
21805,31.741837459868446
21806,7.428372665421062
21807,2.9426944428452946
21808,31.741837459868446
21809,7.428372665421062
21810,2.9426944428452946
21811,34.643280778598054
21812,11.472741354442306
21813,169.6501826885441
21814,124.96843262502091
21815,98.67896568608363
21816,27.00555895585003
21817,13.95424124903334
21818,11.939410403523159
21819,9.645630633032274
21820,8.937705149255667
21821,5.00105457039755
21822,5.00105457039755
21823,5.694159700699886
21824,5.654014974896555
21825,9.926600567151418
21826,9.926600567151418
21827,10.994764072118326
21828,10.147233427737826
21829,9.532000941219184
21830,9.532000941219184
21831,39.22167729413225
21832,36.70963954599831
21833,8.92668795116782
21834,3.7931583149836774
21835,9.245161286066251
21836,9.245161286066251
21837,9.245161286066251
21838,9.245161286066251
21839,9.245161286066251
21840,9.245161286066251
21841,9.245161286066251
21842,9.245161286066251
21843,9.245161286066251
21844,4.725386489152936
21845,31.741837459868446
21846,7.428372665421062
21847,2.9426944428452946
21848,31.741837459868446
21849,7.428372665421062
21850,2.9426944428452946
21851,31.741837459868446
21852,7.428372665421062
21853,2.9426944428452946
21854,31.81361282198384
21855,8.101996213840287
21856,3.716321322834644
21857,36.70963954599831
21858,8.92668795116782
21859,3.7931583149836774
21860,31.741837459868446
21861,7.428372665421062
21862,2.9426944428452946
21863,36.70963954599831
21864,8.92668795116782
21865,3.7931583149836774
21866,36.70963954599831
21867,8.92668795116782
21868,3.7931583149836774
21869,36.70963954599831
21870,8.92668795116782
21871,3.7931583149836774
21872,36.70963954599831
21873,21.822543711895193
21874,8.92668795116782
21875,11.014724677570127
21876,3.7931583149836774
21877,7.144818075241284
21878,31.81361282198384
21879,8.101996213840287
21880,3.716321322834644
21881,36.70963954599831
21882,8.92668795116782
21883,3.7931583149836774
21884,6.819739311792828
21885,36.70963954599831
21886,8.92668795116782
21887,3.7931583149836774
21888,80.1034573575263
21889,53.63126886004175
21890,49.715891110296866
21891,8.958447664260474
21892,6.478471685130205
21893,8.47657962994906
21894,10.78101420890296
21895,31.741837459868446
21896,7.428372665421062
21897,2.9426944428452946
21898,6.7701681661964415
21899,5.406332408011601
21900,5.187618492532092
21901,5.401388689066336
21902,36.70963954599831
21903,8.92668795116782
21904,3.7931583149836774
21905,31.741837459868446
21906,7.428372665421062
21907,2.9426944428452946
21908,11.028945006111293
21909,5.945706781661993
21910,4.975649564422332
21911,4.975649564422332
21912,5.401388689066336
21913,31.741837459868446
21914,7.428372665421062
21915,2.9426944428452946
21916,31.741837459868446
21917,7.428372665421062
21918,2.9426944428452946
21919,6.831212987022649
21920,7.582179835682321
21921,4.486400712419091
21922,4.486400712419091
21923,5.854757970135477
21924,20.977335214005286
21925,72.21375020103768
21926,11.948922091218188
21927,11.948922091218188
21928,5.67266385864175
21929,58.64199802314859
21930,2.940071016694205
21931,14.838912456903463
21932,31.741837459868446
21933,7.428372665421062
21934,2.9426944428452946
21935,31.741837459868446
21936,7.428372665421062
21937,2.9426944428452946
21938,36.13026785445376
21939,4.644472699186905
21940,6.392412259535727
21941,31.741837459868446
21942,7.428372665421062
21943,2.9426944428452946
21944,31.741837459868446
21945,7.428372665421062
21946,2.9426944428452946
21947,151.06480806574484
21948,3.635933465600392
21949,22.750754710798837
21950,11.655409760205044
21951,11.723729201790155
21952,31.741837459868446
21953,7.428372665421062
21954,2.9426944428452946
21955,11.97854615157786
21956,5.401388689066336
21957,5.406332408011601
21958,5.406332408011601
21959,5.406332408011601
21960,5.406332408011601
21961,9.103330638048037
21962,12.655474396710488
21963,7.4041620067177245
21964,35.85554593531034
21965,9.333776376953656
21966,20.561070508504848
21967,7.332580369049349
21968,7.332580369049349
21969,67.88471330584612
21970,67.88471330584612
21971,129.6212513409182
21972,106.66881587342755
21973,15.695032206308088
21974,7.241574793034706
21975,3.4651203546568743
21976,45.84002099500934
21977,25.174136196111483
21978,14.724404778464605
21979,14.724404778464605
21980,24.706883493063437
21981,18.10323548495582
21982,43.19045976307964
21983,29.862698655900846
21984,8.537458619605818
21985,4.5597899621917986
21986,29.862698655900846
21987,8.537458619605818
21988,4.5597899621917986
21989,24.829461800297974
21990,32.096865885609326
21991,3.558545462314953
21992,3.9238200460197508
21993,7.133901911488346
21994,4.713604862638597
21995,4.741799909531298
21996,28.048342982441554
21997,20.086370937332784
21998,41.080863345327266
21999,22.231025416381094
22000,21.209706477860234
22001,9.618128545966105
22002,7.258268724142184
22003,4.1950252473949
22004,7.452973762798468
22005,5.170613712954572
22006,21.93516115593102
22007,4.243334208577949
22008,28.969576937457695
22009,6.923927748754573
22010,2.826275184026441
22011,32.408250076904174
22012,32.408250076904174
22013,67.27537716551295
22014,12.368722593644707
22015,4.339509272602857
22016,4.387986093060848
22017,29.862698655900846
22018,8.537458619605818
22019,4.5597899621917986
22020,35.05002619772278
22021,13.593344321141789
22022,7.160244343812537
22023,29.123787498661486
22024,8.161254561678312
22025,3.7868714814999738
22026,28.623050862469864
22027,8.592231170631567
22028,3.9516493409538285
22029,53.31162719189826
22030,3.7455983578533463
22031,2.57087450648214
22032,49.52467436792277
22033,5.307252296008854
22034,17.92622391208426
22035,15.02615506455312
22036,13.713125586458037
22037,13.00683051139797
22038,36.16410290841668
22039,35.41224165269686
22040,31.192367179201653
22041,15.945062679790611
22042,10.478265627289355
22043,5.817515965653775
22044,34.29128402756289
22045,27.22807412889083
22046,26.676557813969552
22047,19.015789304599075
22048,15.576001912201729
22049,13.935354498636395
22050,15.61792401604974
22051,6.8192277043799905
22052,3.11721320216852
22053,14.298539855764181
22054,10.786731219196557
22055,9.906256892602263
22056,8.238460564504297
22057,6.365518208521847
22058,5.0311562271089185
22059,30.405205289703403
22060,18.154484391058972
22061,16.028552839721964
22062,14.099210496338841
22063,7.89769580322966
22064,7.19984907108817
22065,30.405205289703403
22066,18.154484391058972
22067,16.028552839721964
22068,14.099210496338841
22069,7.89769580322966
22070,7.19984907108817
22071,20.33370306898225
22072,12.357471590540085
22073,9.900257154992154
22074,8.634544502744154
22075,5.4980197303628096
22076,4.3965205374490495
22077,20.33370306898225
22078,12.357471590540085
22079,9.900257154992154
22080,8.634544502744154
22081,5.4980197303628096
22082,4.3965205374490495
22083,17.501653470432966
22084,3.1066419434354446
22085,3.1066419434354446
22086,5.7680138245693255
22087,29.973944894379834
22088,17.528387711268454
22089,3.9768982900322056
22090,29.973944894379834
22091,17.528387711268454
22092,3.9768982900322056
22093,33.85430137368187
22094,7.83351311222531
22095,2.887710511014885
22096,2.3601993067109204
22097,36.81085621709379
22098,13.299858671399846
22099,22.830264814928253
22100,28.598583282792706
22101,46.20684075595989
22102,28.969576937457695
22103,6.923927748754573
22104,2.826275184026441
22105,28.969576937457695
22106,6.923927748754573
22107,2.826275184026441
22108,5.267769103935903
22109,28.969576937457695
22110,6.923927748754573
22111,2.826275184026441
22112,28.969576937457695
22113,6.923927748754573
22114,2.826275184026441
22115,4.770350477176135
22116,4.872463926894865
22117,10.804596694357304
22118,3.5974416184906524
22119,12.672807379510996
22120,45.33451311184436
22121,33.698917222614874
22122,1.2907333322205143
22123,80.66563007146075
22124,7.644729393531452
22125,4.720058890891071
22126,28.969576937457695
22127,6.923927748754573
22128,2.826275184026441
22129,3.547431649445706
22130,3.547431649445706
22131,5.244160672714402
22132,27.4496661841743
22133,5.984923814340219
22134,2.1739316575824685
22135,27.4496661841743
22136,5.984923814340219
22137,2.1739316575824685
22138,4.486400712419091
22139,6.108628708517808
22140,5.104346132659671
22141,5.020503792918028
22142,4.065762033796397
22143,6.108628708517808
22144,6.108628708517808
22145,6.108628708517808
22146,6.108628708517808
22147,6.108628708517808
22148,5.104346132659671
22149,6.108628708517808
22150,5.104346132659671
22151,7.740869484203521
22152,5.192445564734419
22153,7.740869484203521
22154,5.192445564734419
22155,6.108628708517808
22156,5.104346132659671
22157,7.761012084051321
22158,4.550502949909951
22159,40.27387725369972
22160,4.560712773768989
22161,4.060516433944052
22162,23.337641812148423
22163,1.6795140564196243
22164,80.2130888459828
22165,4.433737785661145
22166,37.12450332297074
22167,42.78603387806062
22168,44.34303502241425
22169,24.14902313860097
22170,16.294109294163675
22171,7.601722442314028
22172,6.058426277289688
22173,12.162230816358207
22174,8.705463208858742
22175,6.650737702702809
22176,6.784464564913803
22177,6.481980325278354
22178,3.7730765771028802
22179,6.810549932263555
22180,6.810549932263555
22181,203.1264734645888
22182,185.72726886189784
22183,149.2829444478454
22184,142.65041596419715
22185,67.4095751451378
22186,7.179070537593923
22187,6.810549932263555
22188,12.759457841604384
22189,7.227607345748742
22190,28.969576937457695
22191,6.923927748754573
22192,2.826275184026441
22193,29.862698655900846
22194,8.537458619605818
22195,4.5597899621917986
22196,35.70791520613456
22197,9.532884216289162
22198,4.696464966464346
22199,6.810549932263555
22200,7.721192820627289
22201,32.41737087022537
22202,9.468451370800018
22203,4.928139553646444
22204,9.468451370800018
22205,4.613351232522937
22206,3.8920114101515026
22207,4.4978431855317895
22208,4.4978431855317895
22209,47.65269848269207
22210,2.6559052127976424
22211,2.6559052127976424
22212,2.6559052127976424
22213,2.6559052127976424
22214,3.5454634066940156
22215,3.5454634066940156
22216,3.5454634066940156
22217,97.95214923335709
22218,60.65104725976491
22219,10.320793500209229
22220,53.83422500975699
22221,16.258552397102175
22222,17.591916922814857
22223,7.5384396875782915
22224,33.999818331543345
22225,33.999818331543345
22226,20.86325746194605
22227,22.257569139647426
22228,28.61297815754461
22229,28.61297815754461
22230,53.505242166778736
22231,28.901810285828645
22232,57.18769652928847
22233,6.0128391296871975
22234,15.655944379220625
22235,31.684722542584737
22236,6.533784954426868
22237,1.9749293334620914
22238,13.106682227650275
22239,58.00380687687885
22240,40.68703804240553
22241,3.018992521671348
22242,3.3779524093912094
22243,4.974470203220187
22244,15.979949950978375
22245,7.164876133758336
22246,4.169554520143819
22247,1.7773372409339816
22248,10.279004542175057
22249,13.785030501965585
22250,3.5454634066940156
22251,64.07414013840881
22252,64.07414013840881
22253,2.8879677535509125
22254,6.6224180107323765
22255,5.855905227259338
22256,5.855905227259338
22257,29.862698655900846
22258,8.537458619605818
22259,4.5597899621917986
22260,8.47888925232295
22261,4.688289690775455
22262,4.688289690775455
22263,7.914551069728313
22264,6.810549932263555
22265,7.277382826958857
22266,4.8049951241103015
22267,7.347497042571151
22268,11.587481909833159
22269,7.179070537593923
22270,7.179070537593923
22271,6.596605662610369
22272,1.4786002780812273
22273,5.098205850113786
22274,5.098205850113786
22275,48.01123158972378
22276,6.964441927458199
22277,31.374851855355157
22278,10.14078656228381
22279,5.778615742797831
22280,5.44111884170253
22281,86.82863360317563
22282,18.578525677839462
22283,7.3844029290577495
22284,18.578525677839462
22285,7.3844029290577495
22286,14.108271472263013
22287,15.130144580598376
22288,4.340054440258976
22289,38.74764066258185
22290,7.666287935693634
22291,9.81923854116242
22292,13.072850071127881
22293,13.072850071127881
22294,10.961688822799387
22295,2.4289090645578066
22296,4.633030231893886
22297,30.06187470116935
22298,9.314723166417727
22299,8.713127688826894
22300,14.63244571739101
22301,6.851708567346483
22302,22.92153076946
22303,11.052508154062261
22304,10.223315617799381
22305,8.903949093192983
22306,4.987792469218303
22307,9.337114642166318
22308,9.337114642166318
22309,6.51925296481387
22310,6.51925296481387
22311,5.437642918348191
22312,3.1311858480367842
22313,3.1066419434354446
22314,6.51925296481387
22315,5.437642918348191
22316,10.31305980366772
22317,10.31305980366772
22318,2.798822036960872
22319,5.4589566967208265
22320,28.969576937457695
22321,6.923927748754573
22322,2.826275184026441
22323,28.969576937457695
22324,6.923927748754573
22325,2.826275184026441
22326,4.209871858359801
22327,109.91280173591214
22328,109.91280173591214
22329,7.337093233157997
22330,4.625658289569693
22331,4.501648234200575
22332,4.501648234200575
22333,187.38653198586545
22334,97.81242944499469
22335,39.19271629118131
22336,14.85114998276285
22337,3.434223221290581
22338,47.00867078168919
22339,51.89063395820413
22340,15.431511374448327
22341,13.051617998230208
22342,15.242413468762484
22343,15.476029486050233
22344,8.433453201315515
22345,5.899489383971832
22346,7.797628228414082
22347,4.860388566214142
22348,7.797628228414082
22349,4.860388566214142
22350,10.32817131548732
22351,5.038845630078546
22352,4.043763921887147
22353,15.484956361572872
22354,6.108628708517808
22355,5.104346132659671
22356,6.146598111432341
22357,7.180232935037352
22358,4.6119489072204605
22359,5.48067862654956
22360,5.48067862654956
22361,5.48067862654956
22362,5.48067862654956
22363,5.48067862654956
22364,7.238812320441281
22365,5.99902343514618
22366,5.48067862654956
22367,5.283432587405073
22368,6.228821423183902
22369,6.339390238767476
22370,6.228821423183902
22371,6.228821423183902
22372,6.228821423183902
22373,6.339390238767476
22374,6.228821423183902
22375,8.707828356695371
22376,6.339390238767476
22377,10.448392978036564
22378,5.040750270765012
22379,5.040750270765012
22380,5.040750270765012
22381,5.9027294423757635
22382,5.040750270765012
22383,5.9027294423757635
22384,12.535782416353374
22385,5.599258673682169
22386,53.662928970323655
22387,49.42752068460909
22388,10.074468015509996
22389,7.12905227767185
22390,6.108628708517808
22391,8.581509706650433
22392,20.638753248054012
22393,15.761981091629043
22394,6.117584174288002
22395,6.117584174288002
22396,6.117584174288002
22397,8.433453201315515
22398,5.899489383971832
22399,8.433453201315515
22400,5.899489383971832
22401,8.352141855257283
22402,5.6780767199595
22403,5.676869222625813
22404,5.994643630434538
22405,5.994643630434538
22406,7.740869484203521
22407,5.192445564734419
22408,5.020503792918028
22409,4.065762033796397
22410,7.3534972138342045
22411,4.752400115468645
22412,6.108628708517808
22413,7.060238064547135
22414,4.295148448804577
22415,5.4202325180728295
22416,5.693165614956987
22417,4.786721099639292
22418,5.994643630434538
22419,5.676869222625813
22420,5.676869222625813
22421,6.171773220037357
22422,6.117584174288002
22423,5.897390699082044
22424,35.15053140032781
22425,18.70314021111984
22426,18.498990867692537
22427,29.862698655900846
22428,8.537458619605818
22429,4.5597899621917986
22430,12.462321886396648
22431,12.462321886396648
22432,18.498990867692537
22433,35.70791520613456
22434,9.532884216289162
22435,4.696464966464346
22436,35.70791520613456
22437,9.532884216289162
22438,4.696464966464346
22439,43.19045976307964
22440,22.231563640713667
22441,86.40401854520542
22442,5.820378582596522
22443,5.623951975169173
22444,35.85607708622851
22445,15.662127274844577
22446,11.23935953034693
22447,7.8127741476920916
22448,6.505563382379959
22449,7.129637613988051
22450,3.2089579580407808
22451,28.969576937457695
22452,3.756163744577299
22453,18.076610302150232
22454,18.076610302150232
22455,14.562617897681225
22456,37.39738287067695
22457,71.61676097846842
22458,69.33587095538292
22459,6.125021627197234
22460,4.556305524710009
22461,15.65067096971714
22462,15.65067096971714
22463,16.250231636224267
22464,15.65067096971714
22465,16.250231636224267
22466,10.555456274486216
22467,7.060238064547135
22468,4.295148448804577
22469,5.020503792918028
22470,4.065762033796397
22471,5.020503792918028
22472,4.065762033796397
22473,8.433453201315515
22474,5.899489383971832
22475,6.796025272224433
22476,52.19661538241596
22477,26.478284359820183
22478,42.733927859353855
22479,19.312076083751112
22480,9.931047301495434
22481,5.855905227259338
22482,15.988263111673703
22483,18.498990867692537
22484,40.134045427845074
22485,25.978145371224358
22486,23.82479011020424
22487,18.90215708697978
22488,12.368866780792887
22489,11.571141655028518
22490,10.76763249600431
22491,8.406601528065819
22492,4.08403565219921
22493,10.30167869885131
22494,7.208335000360746
22495,12.00950647283966
22496,10.164529725152956
22497,10.164529725152956
22498,9.524381316433221
22499,13.003951813725356
22500,9.112973900576595
22501,9.757934582574983
22502,53.036617183109264
22503,8.8493070492585
22504,6.509687129638325
22505,9.302552804143323
22506,14.790260426633994
22507,16.666085978078026
22508,20.627478003968065
22509,23.50809106867422
22510,26.250765715388074
22511,24.57963937493238
22512,2.671794908990906
22513,3.859650684664753
22514,23.328825470306985
22515,8.259180017040103
22516,4.124691410034958
22517,84.12533721736611
22518,11.852302895752619
22519,6.953939673831426
22520,2.8879677535509125
22521,3.9513343682592934
22522,3.9513343682592934
22523,17.228536539610122
22524,40.02434840571602
22525,13.95508087445686
22526,10.579855434937912
22527,6.6224180107323765
22528,26.559217425334428
22529,73.51236416596663
22530,26.720264538047136
22531,18.380328169809804
22532,12.805446092571493
22533,4.913759507686874
22534,6.493795359154547
22535,28.969576937457695
22536,6.923927748754573
22537,2.826275184026441
22538,11.985366048539687
22539,10.021818761835508
22540,7.125872378649087
22541,11.683520807581631
22542,12.309382266648857
22543,2.9485800105612285
22544,3.5714264583884847
22545,2.9485800105612285
22546,3.5714264583884847
22547,4.110181885722025
22548,2.9485800105612285
22549,3.5714264583884847
22550,2.663182667613096
22551,3.063769152158228
22552,28.969576937457695
22553,6.923927748754573
22554,2.826275184026441
22555,14.68771390390978
22556,3.1516015320401523
22557,30.34116864577865
22558,227.458702181375
22559,133.50128827218998
22560,123.45543095022082
22561,118.2392456261388
22562,80.24230738811582
22563,681.5363960888999
22564,397.67954067144774
22565,274.6631142355853
22566,214.0946907184929
22567,159.856082925761
22568,30.34116864577865
22569,30.34116864577865
22570,52.87890400385984
22571,681.5363960888999
22572,397.67954067144774
22573,274.6631142355853
22574,214.0946907184929
