Id,cost
22479,18.117707579078235
22480,17.98836277043382
22481,3.4641912556793693
22482,32.793534970950404
22483,17.029061504008016
22484,44.32369530205642
22485,22.262155574789958
22486,21.031796228956296
22487,15.526857319028258
22488,13.188904110928025
22489,12.273190367448636
22490,12.074387538043862
22491,7.470064158809694
22492,2.0173052299568557
22493,11.969117116672065
22494,6.685814816802686
22495,8.077478548705393
22496,10.181055364186266
22497,10.181055364186266
22498,6.619674736882624
22499,8.473300415069767
22500,6.970141658147038
22501,6.676679237705577
22502,34.78178145715995
22503,14.795419047237058
22504,13.133176353090855
22505,11.681943088000383
22506,16.84470309630738
22507,9.693743068014493
22508,22.20129973826522
22509,15.528657170588227
22510,20.117267139955672
22511,45.42975348914892
22512,5.596420848832334
22513,3.597602090946388
22514,7.068197157298129
22515,6.720209855189511
22516,2.1343009250424863
22517,21.06679443296406
22518,13.717885933666187
22519,6.239820125586112
22520,4.573808795597714
22521,7.279544938513372
22522,8.403504510737452
22523,26.519603771283197
22524,30.69194850088705
22525,12.747134361165454
22526,9.422456239900518
22527,8.58384761037611
22528,24.302329576571072
22529,81.05402349947742
22530,33.82167051003908
22531,15.061746634502596
22532,11.667383053250507
22533,5.393273125929962
22534,6.569854455352116
22535,30.289148402794694
22536,6.692485958985951
22537,2.081816895337944
22538,10.457914325689988
22539,9.362664892263762
22540,7.52370140502772
22541,10.481886078073176
22542,11.953437799651065
22543,3.1180842902249273
22544,2.9544292747652836
22545,2.9797687084847344
22546,2.780151041346977
22547,2.212381231610298
22548,2.543298747469839
22549,2.486129428647582
22550,2.1951674038333873
22551,2.0638745492012114
22552,30.4467373995203
22553,7.783059765200246
22554,3.8648734473453317
22555,16.516511019731663
22556,3.2930223881163982
22557,32.72192704191633
22558,503.9922805748874
22559,289.741293171371
22560,195.92122103646648
22561,166.3070845475719
22562,128.5109671000989
22563,481.89516143778627
22564,282.93854360992185
22565,196.09829953130878
22566,167.33968265087083
22567,132.3273522616228
22568,29.015418062967807
22569,29.015418062967807
22570,28.221249508125656
22571,602.5167139862624
22572,347.7026392645938
22573,237.69231681500045
22574,198.65710975741257
22575,158.0920404706366
22576,523.2476507011861
22577,302.710511615397
22578,207.549257452011
22579,176.47498995328598
22580,141.03256501845627
22581,624.3132875580314
22582,362.13223307920606
22583,246.2338303300204
22584,206.4416027541035
22585,164.63751197636182
22586,30.57468442085889
22587,8.952633277271818
22588,26.549855116082437
22589,30.477738572683133
22590,29.62864439244356
22591,25.53820254561884
22592,27.784775446980255
22593,30.12179073469938
22594,7.715810732412742
22595,58.63111105153189
22596,47.84500557569353
22597,262.1693641207307
22598,151.50313351519745
22599,6.485545941912223
22600,6.601974365102697
22601,8.284603702215573
22602,9.887466666266791
22603,58.21001157123935
22604,48.91565467806495
22605,11.350407972875704
22606,11.24252067764138
22607,5.369570942271045
22608,10.949361379096999
22609,4.248032806745952
22610,4.2030078312137755
22611,4.325364491053958
22612,61.807352900487246
22613,4.919994568352004
22614,4.8478866747183655
22615,31.96046581639124
22616,8.245768341358461
22617,3.5640492169704667
22618,50.39532755237352
22619,34.83199330790416
22620,28.110674391449347
22621,6.851867732105582
22622,3.0952171629754743
22623,9.006856332046738
22624,3.336490369288967
22625,20.027964372388272
22626,17.66597953316098
22627,16.751032348570476
22628,3.311253154939423
22629,3.364822665467573
22630,68.73832975941363
22631,53.52626488775253
22632,54.39535007481017
22633,10.579833172389304
22634,8.869933150155088
22635,7.721754693614183
22636,6.107321490937441
22637,4.258918302448495
22638,3.404609924132587
22639,3.224211697844467
22640,2.9629563498622056
22641,2.683289296144317
22642,27.730363058727608
22643,6.511434111920771
22644,2.5863098291004056
22645,43.11002735549814
22646,30.687390036047518
22647,26.584197483743974
22648,1.3670175473065005
22649,19.260642717210434
22650,5.048134554357009
22651,3.8833020239063702
22652,17.81068567079136
22653,6.067795460573047
22654,3.5100901816042542
22655,5.547971584003121
22656,42.27242471192621
22657,27.273502287295084
22658,22.899850651276278
22659,15.594435713931608
22660,13.402769951156404
22661,12.083579289459102
22662,11.120339692992282
22663,25.716313957770428
22664,9.038713998523576
22665,5.4045813763756225
22666,4.7882612488183645
22667,11.944828471135885
22668,7.148735056886015
22669,27.264705920919198
22670,20.229916075281743
22671,20.837511834828035
22672,12.132682557848167
22673,26.323391363202013
22674,7.194760898873348
22675,8.825652358787439
22676,7.863336617011385
22677,8.407314575710457
22678,3.999691892866538
22679,7.501816411169664
22680,3.782110741928781
22681,24.148828126413818
22682,3.5016244857589944
22683,3.5942213321349894
22684,8.711285914154079
22685,20.720662034415238
22686,11.465005817639701
22687,6.095104444748701
22688,4.128439025220514
22689,2.9299297460226548
22690,2.585778760460806
22691,2.431231082826155
22692,2.3584775566874026
22693,20.216527530260226
22694,11.040959184709411
22695,5.424609228528418
22696,3.5275384407364947
22697,2.3852244469954678
22698,2.0341916488817553
22699,1.8851715715232003
22700,1.8077514160074757
22701,20.078509720459568
22702,10.96883075114918
22703,5.401316538540684
22704,3.5419515454637454
22705,2.400573402160432
22706,2.051007576642031
22707,1.9062979965965423
22708,1.827772391837655
22709,19.676369238357644
22710,10.848473201935343
22711,5.453141410879974
22712,3.5823802179919797
22713,2.5059685419355113
22714,2.1599840338988607
22715,2.0097113328510283
22716,1.9336870744731969
22717,4.20294731874962
22718,9.743521166752853
22719,8.637973627361266
22720,5.215313949669988
22721,5.217430523318707
22722,4.852270518119425
22723,19.491439531825392
22724,10.798818008149562
22725,5.387677849962172
22726,3.5876043009549305
22727,2.531212087535792
22728,2.1880567932547876
22729,2.0460594415607023
22730,1.9728204220438756
22731,20.80808445858276
22732,11.612686037198591
22733,5.8925357742074045
22734,4.014544061035667
22735,2.9257695203743967
22736,2.5650162256483537
22737,2.4056907407201953
22738,2.3341091291772207
22739,20.024146340196513
22740,10.926125615730905
22741,5.370684601131636
22742,3.517884905421389
22743,2.3820923193201473
22744,2.031332959065448
22745,1.8864889808090668
22746,1.8082058001110708
22747,22.80993832204327
22748,61.74505825600363
22749,1.7746975479449576
22750,22.635667015180807
22751,13.051290830340822
22752,7.336428894013742
22753,5.184429274900141
22754,4.000032544486971
22755,3.7572552516708115
22756,3.6185650816881276
22757,3.54751889047836
22758,20.121444170240114
22759,11.2019348191729
22760,5.723778123609276
22761,3.8786292751409635
22762,2.834292488844175
22763,2.493407706670111
22764,2.347306786063108
22765,2.278387973384047
22766,25.63447764415855
22767,14.395710865002814
22768,8.378836957552652
22769,5.669504711079679
22770,4.14752160392272
22771,3.737605000438896
22772,3.4598871581447024
22773,3.3206550099172896
22774,20.775015186776773
22775,11.831230677121047
22776,6.346457517321148
22777,4.589679970037915
22778,3.5100750221133095
22779,3.1793279424502194
22780,3.02481317888722
22781,2.9407429663097022
22782,1.3734330610555125
22783,20.27281094291297
22784,11.2784280942665
22785,5.611189688007798
22786,3.742540759640029
22787,2.6344328374162758
22788,2.2893209952145797
22789,2.1430856930401765
22790,2.0678135972474485
22791,21.018500885051512
22792,11.968952565644493
22793,6.324265889936411
22794,4.609140851830862
22795,3.562052185137481
22796,3.235946600771474
22797,3.0875413145900996
22798,3.002250987750661
22799,20.17677475009343
22800,11.388224423959413
22801,5.831829846005688
22802,4.046151785125657
22803,2.996497220551993
22804,2.6658373304498038
22805,2.5196735034251327
22806,2.4465844687918823
22807,22.00943607863857
22808,12.944572447906875
22809,7.118033270667014
22810,5.28466742405395
22811,4.185394492388864
22812,3.8453593895162714
22813,3.6963741462491653
22814,3.6169793610081333
22815,21.04586404682082
22816,11.973993542684878
22817,6.300846956893798
22818,4.5405488911934695
22819,3.448299947542551
22820,3.098747119928215
22821,2.94021864634912
22822,2.8593372929647725
22823,20.942034208029806
22824,11.861749284548601
22825,6.181113390548161
22826,4.38142205372264
22827,3.314410574967038
22828,2.9809274731494173
22829,2.826580478241846
22830,2.747518630245234
22831,20.958695794722782
22832,11.877394233787642
22833,6.312776163186028
22834,4.510626590950688
22835,3.446214404789204
22836,3.1032721400454872
22837,2.9628079803964624
22838,2.892557371102529
22839,20.73141462603816
22840,11.647824235161679
22841,6.123530462420949
22842,4.241142502968225
22843,3.182572182477414
22844,2.8593220314852497
22845,2.7129431952640894
22846,2.6322253661509585
22847,20.460511916141037
22848,11.334676341870685
22849,5.804664250964596
22850,3.9325530689370805
22851,2.813987617433814
22852,2.487984879472767
22853,2.344129068831765
22854,2.269431092603788
22855,20.386102017092394
22856,11.237270337497598
22857,5.663515994943144
22858,3.810009992248865
22859,2.678795264900761
22860,2.354429294023891
22861,2.2115014839308795
22862,2.1369495418466125
22863,20.386102017092394
22864,11.237270337497598
22865,5.663515994943144
22866,3.810009992248865
22867,2.678795264900761
22868,2.354429294023891
22869,2.2115014839308795
22870,2.1369495418466125
22871,19.651552842288016
22872,10.697575304831739
22873,5.199966590360658
22874,3.3547363615656822
22875,2.2438139878124095
22876,1.9109661922159102
22877,1.7712501990065472
22878,1.6956016494815402
22879,19.651552842288016
22880,10.697575304831739
22881,5.199966590360658
22882,3.3547363615656822
22883,2.2438139878124095
22884,1.9109661922159102
22885,1.7712501990065472
22886,1.6956016494815402
22887,21.733994004035385
22888,12.551002420838435
22889,6.867365817991441
22890,5.195275715622736
22891,4.0968194344944315
22892,3.731279572161153
22893,3.582454827128418
22894,3.5034056201684765
22895,21.151685199718717
22896,12.079949235160521
22897,6.490651577631734
22898,4.764741555889483
22899,3.712352574476444
22900,3.3752731901180812
22901,3.228102055710105
22902,3.129606944073413
22903,21.056121437659257
22904,11.98060435686404
22905,6.385090552895943
22906,4.547883083079323
22907,3.4860099188879285
22908,3.1463531349488596
22909,2.998649317254856
22910,2.913809986539944
22911,34.07076349344095
22912,20.957481231608796
22913,13.456847107864679
22914,10.8649038963758
22915,9.4806757885107
22916,9.127720527462015
22917,8.81893976269694
22918,8.644076714038723
22919,21.022202936503366
22920,11.98652970837075
22921,6.419268408657476
22922,4.586977969569895
22923,3.4408761476886083
22924,3.0902875993934433
22925,2.9251868802421663
22926,2.8433294473290798
22927,19.36349113029549
22928,11.026411413354365
22929,5.831581555395195
22930,3.918924628161987
22931,2.8363784787329154
22932,2.5363115809831345
22933,2.4018251416715373
22934,2.341794883586154
22935,123.21692533398705
22936,75.88776867864597
22937,52.7183075659433
22938,43.42743375207022
22939,35.13821739535423
22940,20.656970363127773
22941,11.603592746684475
22942,5.975545171954869
22943,4.125340464136078
22944,3.0209359817287234
22945,2.6846814276727295
22946,2.5334607849449395
22947,2.452899597599619
22948,19.91920761942346
22949,11.01336881289043
22950,5.456761520932132
22951,3.624155180772055
22952,2.5400778385679854
22953,2.1878108263216816
22954,2.04695293418715
22955,1.9741701021177729
22956,20.78138529043751
22957,11.532295691506457
22958,5.775563545377943
22959,3.900496298393808
22960,2.758640918881829
22961,2.4025860344597025
22962,2.255109114143989
22963,2.183752683303449
22964,19.070914422250283
22965,10.504671737002843
22966,5.080190843804793
22967,3.2847324856959648
22968,2.22381062594608
22969,1.8408964834200778
22970,1.6796773297834373
22971,1.6307935290020907
22972,21.218943311015273
22973,12.084723764662488
22974,6.5005814754173
22975,4.730300270780118
22976,3.6613376300111224
22977,3.344170410760201
22978,3.214461901980467
22979,3.14553949702632
22980,21.458202828450165
22981,12.027237968094322
22982,6.327550680175835
22983,4.438117995126508
22984,3.193939513702743
22985,2.866120847019795
22986,2.744096167623608
22987,2.682679595098394
22988,20.380797181393646
22989,11.212142906454675
22990,5.643951627018775
22991,3.775255092962357
22992,2.6198056344234497
22993,2.27876222554394
22994,2.137385336868484
22995,2.0632234871699167
22996,20.697902697565848
22997,11.727844675567242
22998,6.21364914515528
22999,4.324229571912736
23000,3.2127413059166314
23001,2.8817785651656234
23002,2.739013701475755
23003,2.667774729160392
23004,20.47126700498634
23005,11.52332212362951
23006,5.979171653679206
23007,4.102579588573399
23008,3.0651701913359157
23009,2.7257379503603945
23010,2.5754052719585157
23011,2.4955818040785425
23012,20.516591055448274
23013,11.587842492755511
23014,6.063310966147264
23015,4.225068980516283
23016,3.1734867586794526
23017,2.8229348819873104
23018,2.669393102331782
23019,2.58638407156161
23020,20.02555698702354
23021,10.924173615306607
23022,5.370780716279263
23023,3.5079559465037766
23024,2.417507996229508
23025,2.0814459590649363
23026,1.934983175815522
23027,1.8638817239144838
23028,21.40976832593031
23029,12.101680297152033
23030,6.470290755830352
23031,4.580002415739475
23032,3.495678967461584
23033,3.178535747011653
23034,3.040336474862452
23035,2.969080705496375
23036,22.040460766778615
23037,12.58304695494305
23038,7.08054143673951
23039,5.01389298928332
23040,3.7721730814452314
23041,3.412922487067756
23042,3.2332795731637476
23043,3.1398806619290833
23044,3.984622900970724
23045,2.7263194136657005
23046,2.6944871926723613
23047,21.184653947419502
23048,11.726772264434546
23049,5.8615365885547135
23050,3.9236155048381796
23051,2.7700649441518514
23052,2.379575154125675
23053,2.216522156080028
23054,2.136106931954306
23055,20.44908685904141
23056,11.521364966813534
23057,5.975855000211668
23058,4.184512904149099
23059,3.2152365004389125
23060,2.8589486862359865
23061,2.7082096212360716
23062,2.6263955420441265
23063,22.492538948518735
23064,12.71422196011966
23065,7.087487680564384
23066,5.130569188840978
23067,3.8476380264603236
23068,3.5195059938817717
23069,3.3932374046396303
23070,3.335040459096368
23071,62.1168324799942
23072,26.231824463320063
23073,18.05176817250083
23074,13.804686661582517
23075,11.849754025002984
23076,19.715998040160112
23077,10.966233062132599
23078,5.523096487643833
23079,3.6814483928075816
23080,2.61654415772848
23081,2.2716180706209563
23082,2.125530535836089
23083,2.06142394989059
23084,3.399408139878706
23085,2.553605012813174
23086,2.2362470876457916
23087,2.113100149166955
23088,25.448324634698775
23089,15.350087456984188
23090,9.367500013058288
23091,7.621528148097496
23092,6.266586803687343
23093,5.9519905129061925
23094,5.798220824316741
23095,5.672713360843626
23096,19.843102761341154
23097,11.002049203191916
23098,5.5137116953579595
23099,3.646041666693421
23100,2.5882725811969802
23101,2.2360374561562124
23102,2.0826422143920205
23103,2.01356585140809
23104,21.229848901035012
23105,12.066327441829465
23106,6.330113346125015
23107,4.436016150457919
23108,3.3393948110030287
23109,2.9774365789203463
23110,2.8177602582815067
23111,2.7269743799503092
23112,20.802271453716777
23113,11.871630610071792
23114,6.334074426723203
23115,4.597422981790262
23116,3.5181509364875208
23117,3.1873995126013988
23118,3.0491556582913555
23119,2.964009922423523
23120,20.792719671838693
23121,11.855664680873799
23122,6.354533210521358
23123,4.613870096262224
23124,3.542249622961417
23125,3.215085699855525
23126,3.066682955776444
23127,2.9700899664113405
23128,26.867010642366207
23129,17.46828584545523
23130,10.99872913876333
23131,8.910910053675543
23132,7.608148378212552
23133,7.318599329891044
23134,7.177440851483889
23135,7.063720847635598
23136,21.64695850498011
23137,12.364085033911891
23138,6.841996980757239
23139,4.757473045685025
23140,3.608388443088327
23141,3.299500333283283
23142,3.124441562415954
23143,3.049821148449858
23144,21.432063848907386
23145,12.179566792289506
23146,6.535714028848958
23147,4.412447632247846
23148,3.262508993749931
23149,2.9257626711424267
23150,2.7563918290739644
23151,2.67737758856928
23152,30.049692023417595
23153,21.180644963205097
23154,14.984233402754297
23155,12.964669936096454
23156,11.809321189240581
23157,11.444332523603913
23158,11.312253462282094
23159,11.223579212609316
23160,26.659203359501493
23161,15.636588410393907
23162,9.17122120008922
23163,6.807532318041557
23164,5.611200755994801
23165,5.284592708019216
23166,5.125828865004637
23167,5.038233508640269
23168,25.743972448476665
23169,15.03692563632107
23170,8.608138009274857
23171,6.403996988465908
23172,4.9832421405454905
23173,4.647427239114824
23174,4.495269668129547
23175,4.393760155249169
23176,30.941092580505835
23177,18.247126983121206
23178,14.362472407245743
23179,11.462700524180839
23180,8.22701930170879
23181,114.54971568534988
23182,60.47351206972162
23183,39.99678962493726
23184,39.9013713180334
23185,36.69219812421465
23186,123.34330738194765
23187,62.39108844807777
23188,43.38220988082355
23189,36.375093073402624
23190,22.718201654769498
23191,14.841390319874654
23192,3.413663181997666
23193,2.187887086112657
23194,9.212330759703825
23195,8.730279937708564
23196,4.541749266684475
23197,25.72203463600973
23198,33.17118725474316
23199,9.434846796828143
23200,5.2824159954676135
23201,2.246488690166391
23202,6.333096571730798
23203,19.045650418220756
23204,4.017618312192937
23205,7.164457486985131
23206,5.392451816150483
23207,5.756456763245898
23208,3.845918703345872
23209,10.90437115070845
23210,6.431588655956827
23211,6.315773410698014
23212,4.462492000088496
23213,7.525356489746077
23214,4.61420491034943
23215,6.32127602774239
23216,6.6911277050810245
23217,5.01815892011042
23218,5.101075475933324
23219,8.160547452641906
23220,8.079468107181887
23221,4.8644577350568765
23222,8.456236470253279
23223,6.367878793382457
23224,6.722107595512853
23225,7.576983182359933
23226,8.181749667133703
23227,7.576983182359933
23228,8.181749667133703
23229,5.5419580512361515
23230,53.5720649346114
23231,35.65310317735439
23232,30.976808903730625
23233,20.756220490258173
23234,17.829139453441417
23235,15.964134206465218
23236,14.402494331606809
23237,14.027665757902373
23238,27.10156035361059
23239,2.0643875500859203
23240,4.059811394499446
23241,8.49457807910025
23242,7.933262928953747
23243,28.302998602490156
23244,186.04557311296136
23245,61.76694363256337
23246,24.537952983714415
23247,63.89150199486479
23248,36.22739974190851
23249,25.2896198732248
23250,13.27211990945264
23251,26.50747384065059
23252,29.553153176646617
23253,14.541455637970794
23254,68.73155655256801
23255,6.265250763055699
23256,6.597366911426667
23257,33.207554780310154
23258,33.207554780310154
23259,42.34914208459941
23260,1.666564689644154
23261,1.668059834446037
23262,1.7945944814220327
23263,1.6548261804977755
23264,19.39050833683487
23265,40.288599345429326
23266,26.866009126572553
23267,23.576992276450447
23268,16.02798303565225
23269,14.103905675370989
23270,12.886768550582534
23271,11.543931976898888
23272,11.23349600701336
23273,33.59345893646339
23274,22.63957926948212
23275,19.962308489666835
23276,13.67154871161597
23277,11.82827128749557
23278,11.36829058087219
23279,10.37099057731276
23280,10.08559113283775
23281,5.6007607427680455
23282,65.62022538810874
23283,17.380330867065872
23284,1.8966365247027468
23285,2.0593543793858835
23286,9.561540056383985
23287,26.34649345466081
23288,18.48424091787124
23289,3.1267742677964288
23290,2.9246787500784754
23291,8.525712276674705
23292,10.25008663804752
23293,28.061905577273222
23294,30.529655331331597
23295,8.36227926477417
23296,4.319186972822558
23297,49.13792459592168
23298,6.923788358348739
23299,18.213302408863292
23300,4.500800819159288
23301,7.04763044180098
23302,1.711688915078672
23303,1.8461239345933629
23304,6.253494705093725
23305,1.7485270332958152
23306,6.1767388467338735
23307,6.180990872727593
23308,3.389037750959618
23309,5.895128644586475
23310,12.193343028563115
23311,6.175610103310074
23312,8.058740701407343
23313,7.632704177511199
23314,5.581710578338281
23315,5.745610642421833
23316,8.021974806732779
23317,28.50872664764347
23318,7.415520844085774
23319,3.6598562699335906
23320,155.8080341555931
23321,23.59419260533864
23322,4.488233816497842
23323,5.02728288658045
23324,8.998402216056608
23325,2.204207052976838
23326,47.90803348568099
23327,31.62062568015658
23328,27.73051337100302
23329,18.75012907606861
23330,17.374086981404446
23331,15.560833898655988
23332,14.265641818566897
23333,13.824001287956232
23334,24.457533256652333
23335,13.172240025773737
23336,4.3633830480095215
23337,4.3684146372854755
23338,5.75847007278507
23339,4.9983776741525
23340,6.5472352237751785
23341,15.510436938630917
23342,1.589219417995211
23343,1.387895371420581
23344,49.11412856487835
23345,21.93165143649565
23346,13.901825226603922
23347,14.47105735850245
23348,13.43554651488468
23349,9.605174421289293
23350,7.650699860787293
23351,6.171221723015471
23352,2.6348219724274737
23353,24.822261161403944
23354,5.563334046382162
23355,1.5845721158509547
23356,8.529185852000108
23357,8.819662058052304
23358,8.659079318272799
23359,23.397141931663707
23360,25.001592376453935
23361,16.85387408941419
23362,46.223073366289064
23363,31.54882864818527
23364,42.77600611005535
23365,28.35884694727353
23366,40.94911192430768
23367,26.94384603751766
23368,46.6988704710374
23369,31.10626493728885
23370,50.5308781692916
23371,41.00381716168535
23372,34.47576560796471
23373,33.79530433177477
23374,9.766529356459397
23375,5.544165538909746
23376,33.831297029827624
23377,9.690162387051204
23378,5.4916512044574715
23379,9.286812527257883
23380,9.257945885215625
23381,24.606161306895782
23382,24.781233546496875
23383,13.310438600134074
23384,6.108169534405111
23385,3.639220938159267
23386,6.711782162926598
23387,3.6997994168701145
23388,16.564828152249614
23389,35.54412261501993
23390,25.0902145494886
23391,17.32328703184666
23392,6.3749211285944885
23393,7.206942949658588
23394,17.713252254719457
23395,6.127872811047283
23396,17.05764115744844
23397,5.571182036032412
23398,16.203534382475976
23399,5.765623341471144
23400,18.161592991187575
23401,6.3638529511119915
23402,14.712402033201133
23403,4.384383158875944
23404,19.174178997276076
23405,6.773508370412667
23406,19.224037743458563
23407,6.636929999937061
23408,14.24944085381841
23409,4.288609197769049
23410,14.386297608752221
23411,4.180200461062329
23412,17.144877324942787
23413,5.573383475170514
23414,15.67835676233487
23415,5.482728584911294
23416,100.28996950102616
23417,67.30686398213632
23418,39.082584093550985
23419,3.0265096567658354
23420,3.5083648787972943
23421,7.699957668583776
23422,6.966041527660541
23423,23.682775285953927
23424,38.093624296510136
23425,5.5965502285078
23426,4.48820722835145
23427,25.849017482729966
23428,39.58745716813117
23429,52.2127414110516
23430,22.68231136327267
23431,45.888260494764616
23432,166.54892911662046
23433,103.21346323284608
23434,76.21805646111682
23435,67.81620218816828
23436,50.67184622439553
23437,12.87847004408208
23438,4.8425354096241
23439,3.8527809585486046
23440,6.547777823927392
23441,26.70206373094488
23442,31.48849489668995
23443,5.205120885245948
23444,5.307382242584635
23445,6.182616616641556
23446,2.575012178862038
23447,3.8680670844575125
23448,19.67062632609994
23449,18.209487676505546
23450,11.5716354710017
23451,10.220055235717002
23452,7.458403312549395
23453,6.848375339705678
23454,21.500018690019942
23455,13.896451445258197
23456,12.247609465132449
23457,8.84742811978464
23458,7.728018454003043
23459,7.174560081997378
23460,42.41971327418059
23461,23.750791438747523
23462,4.326410516711571
23463,27.65780774045739
23464,6.581882144010042
23465,2.8216727909425265
23466,4.2989115026100695
23467,5.171790994396906
23468,27.39273682279586
23469,12.244344051549984
23470,36.37189313214469
23471,17.936038772030752
23472,12.48515858083184
23473,6.631991016051754
23474,14.541936707322012
23475,39.53846403521207
23476,70.38330634124183
23477,10.734222077164127
23478,24.967583981515137
23479,3.4240856328386013
23480,27.90035802393109
23481,7.635837751338825
23482,3.6379218139639886
23483,7.369933310279683
23484,7.569638930570935
23485,7.4008369538380325
23486,31.508077750192612
23487,8.845899746851657
23488,4.208538768795651
23489,6.335203050734043
23490,6.375035805588418
23491,6.187735800292482
23492,5.683897306851481
23493,8.882227221808197
23494,7.4981245030096275
23495,20.986585667818293
23496,8.43937136979917
23497,17.54535952608394
23498,9.042876777162885
23499,33.17082312101716
23500,45.11002439844884
23501,42.23341178585763
23502,46.92642505986324
23503,42.23341178585763
23504,21.36019487369667
23505,6.985771989793511
23506,6.078216488211464
23507,6.63640085247845
23508,6.07880031977531
23509,6.649100103766944
23510,7.226010354682033
23511,7.92657062778704
23512,7.874668377646516
23513,5.2253543928773505
23514,5.4753457922293505
23515,5.028826877885291
23516,5.0491319837834725
23517,4.671894279401017
23518,4.941624222227573
23519,4.6484309596406135
23520,4.757827613574587
23521,2.5072041605568685
23522,2.9992996041699653
23523,32.479389373473936
23524,29.116345784985544
23525,26.680621787609674
23526,31.07327668385442
23527,21.3298892648176
23528,25.481086043831528
23529,24.435544637497326
23530,24.303467942089437
23531,25.043712959135167
23532,16.23983504711637
23533,14.608820954641315
23534,11.279382380981767
23535,9.034713023811312
23536,7.659776065449982
23537,19.92893773896362
23538,12.70635869776984
23539,11.288091925668969
23540,8.235272079161254
23541,6.7024364385664645
23542,5.867471790800513
23543,19.92893773896362
23544,12.70635869776984
23545,11.288091925668969
23546,8.235272079161254
23547,6.7024364385664645
23548,5.867471790800513
23549,19.373457088876794
23550,12.272362863244242
23551,10.812036517320669
23552,7.918022744210103
23553,6.540490118150929
23554,5.892123720962069
23555,18.879714219397357
23556,11.933134737879152
23557,10.512666059565163
23558,7.654026862011378
23559,6.485076215937972
23560,5.802466179997791
23561,18.496074760375386
23562,11.696383662839592
23563,10.303495427796479
23564,7.506122163546944
23565,6.299416768230362
23566,5.66453817184729
23567,19.387268240386362
23568,12.238414007110913
23569,10.771239013293473
23570,7.872686864518033
23571,6.517192286245907
23572,5.826162105987037
23573,19.854187777473275
23574,13.026148759277882
23575,11.579768103184431
23576,8.097463187873153
23577,6.702143966476555
23578,5.929021242162983
23579,19.387268240386362
23580,12.238414007110913
23581,10.771239013293473
23582,7.872686864518033
23583,6.517192286245907
23584,5.826162105987037
23585,5.180759182118001
23586,19.387268240386362
23587,12.238414007110913
23588,10.771239013293473
23589,7.872686864518033
23590,6.517192286245907
23591,5.826162105987037
23592,5.180759182118001
23593,14.939456865380668
23594,9.144688060673092
23595,7.72012658265314
23596,5.434087416799975
23597,4.577921986331916
23598,3.6692837994458394
23599,3.640566987850099
23600,22.61428126072776
23601,14.150848600424444
23602,12.380934679350862
23603,9.123634155610322
23604,7.535352458442189
23605,6.223096029213522
23606,6.132876822158687
23607,15.538683745889628
23608,13.344349298224135
23609,9.775584844418654
23610,7.848810016683897
23611,7.155097976022378
23612,6.901662885171737
23613,5.234469816678475
23614,8.237683023902209
23615,9.154909914359397
23616,53.10864181377976
23617,39.41858013952806
23618,34.22950580772332
23619,27.96198944435966
23620,22.565418022845883
23621,21.959135063568443
23622,36.739922084841716
23623,30.935665452756826
23624,6.776956806209822
23625,6.3510706944226945
23626,9.237690034350686
23627,9.699673084234309
23628,2.480349899108014
23629,19.086663608674275
23630,12.017491448983353
23631,10.388287255471829
23632,7.511654638876475
23633,6.079695682654458
23634,5.2925188110419175
23635,4.828725120494589
23636,4.4170741352829905
23637,18.643234104123813
23638,11.707131256373396
23639,10.12455175563381
23640,7.312937323580771
23641,5.923722082003673
23642,5.150382283314633
23643,4.689873658589776
23644,4.287944386944849
23645,14.84700036125516
23646,9.150289166678629
23647,7.999147087675894
23648,5.459912115653842
23649,4.79158585414352
23650,3.967200730937146
23651,3.79451865678999
23652,3.462151532676925
23653,5.255107448642264
23654,3.109980058341732
23655,2.4841917535540117
23656,9.018412404618593
23657,20.997732579715016
23658,21.162310667619114
23659,11.442354350341775
23660,2.523611903281926
23661,2.312634884198775
23662,1.9416045590509252
23663,7.116560528790607
23664,1.8509512480624348
23665,1.6703364225224715
23666,26.891489576434154
23667,72.4532131705212
23668,99.43740477147128
23669,60.538907678249466
23670,46.654291392411
23671,59.17750334325976
23672,18.354012234930433
23673,7.264141384590578
23674,15.094412486050272
23675,5.8198036589375555
23676,15.094412486050272
23677,5.8198036589375555
23678,17.130789911908984
23679,7.5875931670617645
23680,10.41344240297081
23681,18.680748279842273
23682,12.814668410833562
23683,11.79344928121907
23684,8.888429214304914
23685,7.825233085651529
23686,6.561456912102947
23687,6.086129956972182
23688,5.816790745562841
23689,15.69008637857125
23690,9.456816339845439
23691,8.144654414613594
23692,6.309860098104366
23693,5.4297040266529555
23694,4.435488134720157
23695,4.037674568085823
23696,3.7170554820180346
23697,3.103576114012113
23698,42.1987860068598
23699,9.484301178821605
23700,5.869747804012964
23701,20.557078043202637
23702,11.349849242121705
23703,30.426015286979332
23704,6.744574304036398
23705,2.0065877163504298
23706,30.886968196609757
23707,31.321498254774855
23708,4.619598482785072
23709,2.378296845901065
23710,5.712515068327583
23711,22.825772944825623
23712,14.576469471606652
23713,23.930239879807424
23714,15.986780070446244
23715,16.38576555664057
23716,12.089410228238238
23717,15.461027391874161
23718,38.3100151120936
23719,1.6093766818872992
23720,3.616240726852331
23721,24.388141698735996
23722,13.617098232324015
23723,4.192766947124532
23724,4.7310166502261275
23725,6.652508541726741
23726,7.450395013334121
23727,7.678827729051109
23728,8.30455769671401
23729,4.437559326768559
23730,4.695249656868516
