cost,id
11.886214256286621,27029
11.702675819396973,27030
11.240005493164062,27031
11.014376640319824,27032
22.620643615722656,27033
5.171872615814209,27034
1.6393908262252808,27035
3.279017925262451,27036
2.482548475265503,27037
8.129565238952637,27038
1.3648536205291748,27039
7.175609588623047,27040
6.159302234649658,27041
5.88563871383667,27042
5.34618616104126,27043
11.967325210571289,27044
9.527511596679688,27045
8.37028980255127,27046
7.762489318847656,27047
2.571230888366699,27048
1.9527549743652344,27049
1.596757173538208,27050
1.572443962097168,27051
3.5333542823791504,27052
11.245267868041992,27053
21.735553741455078,27054
12.195944786071777,27055
6.107667446136475,27056
4.079514503479004,27057
2.965538501739502,27058
2.5615241527557373,27059
2.4023218154907227,27060
2.322540283203125,27061
10.861446380615234,27062
5.418210506439209,27063
4.330147743225098,27064
4.191781997680664,27065
22.55404281616211,27066
11.922539710998535,27067
6.430968761444092,27068
3.9281346797943115,27069
2.7524094581604004,27070
2.437485456466675,27071
2.3062267303466797,27072
21.246103286743164,27073
11.837417602539062,27074
5.906768798828125,27075
4.040790557861328,27076
2.8830928802490234,27077
2.537527561187744,27078
2.375138282775879,27079
2.2969024181365967,27080
21.246103286743164,27081
11.837417602539062,27082
5.906768798828125,27083
4.040790557861328,27084
2.8830928802490234,27085
2.537527561187744,27086
2.375138282775879,27087
2.2969024181365967,27088
14.919821739196777,27089
10.14737319946289,27090
8.330621719360352,27091
7.301393508911133,27092
20.330581665039062,27093
10.85321044921875,27094
5.130980014801025,27095
3.2431962490081787,27096
2.136845111846924,27097
1.819948434829712,27098
1.6684224605560303,27099
1.5916731357574463,27100
20.411842346191406,27101
11.097208976745605,27102
5.505575180053711,27103
3.6032018661499023,27104
2.498788833618164,27105
2.133578300476074,27106
1.9662467241287231,27107
1.878318190574646,27108
9.750823974609375,27109
7.270334243774414,27110
5.909656047821045,27111
21.903865814208984,27112
12.149200439453125,27113
6.103792190551758,27114
4.164587020874023,27115
2.955993413925171,27116
2.609174966812134,27117
2.432417869567871,27118
2.3472721576690674,27119
21.21631622314453,27120
11.8216552734375,27121
5.901749134063721,27122
4.044679641723633,27123
2.9056990146636963,27124
2.614081859588623,27125
2.44559645652771,27126
2.364631175994873,27127
54.111473083496094,27128
32.858646392822266,27129
22.147884368896484,27130
22.5441951751709,27131
12.81201457977295,27132
6.983231067657471,27133
5.094582557678223,27134
3.9127609729766846,27135
3.580137252807617,27136
3.4474008083343506,27137
3.381711006164551,27138
22.5441951751709,27139
12.81201457977295,27140
6.983231067657471,27141
5.094582557678223,27142
3.9127609729766846,27143
3.580137252807617,27144
3.4474008083343506,27145
3.381711006164551,27146
22.49479866027832,27147
12.650412559509277,27148
6.635222434997559,27149
4.674243450164795,27150
3.4369163513183594,27151
3.1471078395843506,27152
3.0010082721710205,27153
2.909264326095581,27154
22.459171295166016,27155
12.728391647338867,27156
6.843695163726807,27157
4.808398246765137,27158
3.5729620456695557,27159
3.27655291557312,27160
3.1202101707458496,27161
3.034616231918335,27162
13.851240158081055,27163
20.728147506713867,27164
11.432294845581055,27165
5.778069019317627,27166
3.8199143409729004,27167
2.6712894439697266,27168
2.3903186321258545,27169
2.2422749996185303,27170
2.1551427841186523,27171
21.112361907958984,27172
4.288182735443115,27173
1.2709662914276123,27174
21.183881759643555,27175
11.69356918334961,27176
5.953639984130859,27177
4.050901889801025,27178
2.926797389984131,27179
2.545933485031128,27180
2.411280632019043,27181
2.3418359756469727,27182
20.867326736450195,27183
11.437664031982422,27184
5.7017059326171875,27185
3.7922801971435547,27186
2.6001734733581543,27187
2.2750539779663086,27188
2.1320436000823975,27189
2.0488674640655518,27190
20.896526336669922,27191
11.547377586364746,27192
5.84119987487793,27193
3.9178991317749023,27194
2.7340290546417236,27195
2.447227954864502,27196
2.2905452251434326,27197
2.198920488357544,27198
20.39482307434082,27199
11.516546249389648,27200
5.687173843383789,27201
3.8233814239501953,27202
2.51692271232605,27203
2.26499605178833,27204
2.1158337593078613,27205
2.0510878562927246,27206
20.793128967285156,27207
11.433755874633789,27208
5.738027095794678,27209
3.711529493331909,27210
2.623565196990967,27211
2.260589122772217,27212
2.1182103157043457,27213
2.057419776916504,27214
20.793128967285156,27215
11.433755874633789,27216
5.738027095794678,27217
3.711529493331909,27218
2.623565196990967,27219
2.260589122772217,27220
2.1182103157043457,27221
2.057419776916504,27222
20.23863983154297,27223
11.014972686767578,27224
5.398087501525879,27225
3.4562506675720215,27226
2.2983641624450684,27227
1.9643096923828125,27228
1.8257478475570679,27229
1.7399412393569946,27230
10.376822471618652,27231
74.1969985961914,27232
30.276254653930664,27233
17.002073287963867,27234
14.675826072692871,27235
11.45299243927002,27236
19.98243522644043,27237
10.775928497314453,27238
5.152950286865234,27239
3.250741720199585,27240
2.155489683151245,27241
1.8373932838439941,27242
1.709873080253601,27243
1.6389868259429932,27244
27.326396942138672,27245
15.276497840881348,27246
8.31485366821289,27247
5.791995525360107,27248
4.489165782928467,27249
4.082962989807129,27250
3.892204523086548,27251
3.768639087677002,27252
27.42306137084961,27253
15.251587867736816,27254
8.348836898803711,27255
5.840726852416992,27256
4.531848907470703,27257
4.137795448303223,27258
3.944978952407837,27259
3.8370413780212402,27260
30.133663177490234,27261
16.36672592163086,27262
8.811007499694824,27263
6.020056247711182,27264
4.493233680725098,27265
4.035220623016357,27266
21.837139129638672,27267
12.254867553710938,27268
6.397060394287109,27269
4.571438312530518,27270
3.352152109146118,27271
3.037921190261841,27272
2.8845856189727783,27273
2.8046793937683105,27274
22.281654357910156,27275
12.517631530761719,27276
6.479158401489258,27277
4.576717853546143,27278
3.3243517875671387,27279
3.047177314758301,27280
2.894737482070923,27281
2.805007219314575,27282
20.67227554321289,27283
11.183042526245117,27284
5.393697738647461,27285
3.4301633834838867,27286
2.3025715351104736,27287
1.9696482419967651,27288
1.820225477218628,27289
1.7438393831253052,27290
23.059783935546875,27291
12.933094024658203,27292
6.851841449737549,27293
4.887414932250977,27294
3.7961740493774414,27295
3.482710123062134,27296
3.3021602630615234,27297
3.2130706310272217,27298
27.580026626586914,27299
17.62472915649414,27300
11.988247871398926,27301
9.447946548461914,27302
9.121556282043457,27303
8.532248497009277,27304
8.317527770996094,27305
8.156994819641113,27306
27.11874008178711,27307
16.44805908203125,27308
10.617618560791016,27309
8.176100730895996,27310
7.259798049926758,27311
6.828216552734375,27312
6.676909446716309,27313
6.527514934539795,27314
21.82284164428711,27315
12.137035369873047,27316
6.288406848907471,27317
4.385539531707764,27318
3.1912975311279297,27319
2.8675894737243652,27320
2.72072172164917,27321
2.6440834999084473,27322
22.472095489501953,27323
12.714683532714844,27324
6.859106540679932,27325
5.009344100952148,27326
3.8394925594329834,27327
3.5240156650543213,27328
3.3838672637939453,27329
3.3169872760772705,27330
22.258487701416016,27331
12.587625503540039,27332
6.773434638977051,27333
4.88808536529541,27334
3.705108642578125,27335
3.3841733932495117,27336
3.216127872467041,27337
3.1518070697784424,27338
22.339427947998047,27339
12.934904098510742,27340
7.056495666503906,27341
5.076746940612793,27342
3.8397228717803955,27343
3.4439432621002197,27344
3.2501935958862305,27345
3.1841297149658203,27346
22.30726432800293,27347
12.80398178100586,27348
6.95023250579834,27349
4.956540107727051,27350
3.8541741371154785,27351
3.4995689392089844,27352
3.3433313369750977,27353
3.2741122245788574,27354
22.395870208740234,27355
12.58639144897461,27356
6.798915386199951,27357
4.738149166107178,27358
3.5900540351867676,27359
3.299656867980957,27360
3.146685838699341,27361
3.058339834213257,27362
589.4107055664062,27363
208.15652465820312,27364
138.72821044921875,27365
90.46827697753906,27366
79.38813781738281,27367
20.428632736206055,27368
10.874354362487793,27369
5.047399520874023,27370
3.152449607849121,27371
2.031528949737549,27372
1.7246191501617432,27373
1.5663810968399048,27374
1.5003795623779297,27375
232.1342315673828,27376
96.15802001953125,27377
76.49060821533203,27378
52.380008697509766,27379
47.16657257080078,27380
23.005666732788086,27381
12.939081192016602,27382
7.0406494140625,27383
4.911865234375,27384
3.7426867485046387,27385
3.430251121520996,27386
3.241206169128418,27387
3.1612789630889893,27388
80.59233093261719,27389
28.631162643432617,27390
18.977649688720703,27391
13.747244834899902,27392
11.862410545349121,27393
20.90709114074707,27394
11.671628952026367,27395
5.979095935821533,27396
4.0539422035217285,27397
2.963895320892334,27398
2.560119390487671,27399
2.3973007202148438,27400
2.3258399963378906,27401
20.23687171936035,27402
11.125417709350586,27403
5.570117950439453,27404
3.5104050636291504,27405
2.3918397426605225,27406
2.0313520431518555,27407
1.8810369968414307,27408
1.8065111637115479,27409
21.57964324951172,27410
12.129743576049805,27411
6.566012382507324,27412
4.547173023223877,27413
3.3671462535858154,27414
2.980795383453369,27415
2.8127684593200684,27416
2.7600786685943604,27417
32.0023078918457,27418
17.986536026000977,27419
11.071161270141602,27420
7.104748725891113,27421
5.3785014152526855,27422
5.097341537475586,27423
4.960317611694336,27424
4.858034133911133,27425
16.811344146728516,27426
9.962440490722656,27427
5.181204795837402,27428
3.5454468727111816,27429
2.6107113361358643,27430
2.41859769821167,27431
2.3007869720458984,27432
2.1970996856689453,27433
28.40833282470703,27434
16.573345184326172,27435
10.087347984313965,27436
7.99277400970459,27437
6.5326690673828125,27438
6.111749172210693,27439
6.142836570739746,27440
5.95095157623291,27441
28.1708984375,27442
16.348228454589844,27443
9.598990440368652,27444
7.687283039093018,27445
6.429629325866699,27446
5.966495513916016,27447
5.987851142883301,27448
5.798932075500488,27449
22.748289108276367,27450
13.03139877319336,27451
7.287672996520996,27452
5.332293510437012,27453
4.183132171630859,27454
3.8356852531433105,27455
3.695272445678711,27456
3.6197690963745117,27457
23.01137351989746,27458
13.064093589782715,27459
6.999814987182617,27460
5.1974406242370605,27461
4.112320423126221,27462
3.796926975250244,27463
3.66494083404541,27464
3.560150623321533,27465
20.979869842529297,27466
11.700201034545898,27467
5.908122539520264,27468
4.005116939544678,27469
2.7874186038970947,27470
2.4448587894439697,27471
2.30688738822937,27472
2.230386257171631,27473
15.239030838012695,27474
8.787817001342773,27475
7.25464391708374,27476
6.38410758972168,27477
21.336421966552734,27478
11.9345703125,27479
6.276959419250488,27480
4.446601390838623,27481
3.472775936126709,27482
3.1034772396087646,27483
2.9629251956939697,27484
2.901095151901245,27485
22.1238956451416,27486
12.6359281539917,27487
6.537221431732178,27488
4.599312782287598,27489
3.399596691131592,27490
3.0462868213653564,27491
2.8692870140075684,27492
2.785041332244873,27493
21.76207160949707,27494
12.432026863098145,27495
6.424510478973389,27496
4.5155816078186035,27497
3.333806037902832,27498
2.985779285430908,27499
2.8114259243011475,27500
2.728440284729004,27501
26.257965087890625,27502
16.452651977539062,27503
9.448619842529297,27504
6.796196937561035,27505
5.605978488922119,27506
5.122461795806885,27507
4.899934768676758,27508
4.857898712158203,27509
26.68527603149414,27510
17.083772659301758,27511
10.057211875915527,27512
7.2457451820373535,27513
6.130940914154053,27514
5.910478115081787,27515
5.672159671783447,27516
5.70125150680542,27517
22.416099548339844,27518
13.032301902770996,27519
6.9956374168396,27520
5.202041149139404,27521
4.031941890716553,27522
3.855483293533325,27523
3.6976165771484375,27524
3.585160493850708,27525
35.38468551635742,27526
23.51099395751953,27527
18.722652435302734,27528
14.825509071350098,27529
13.856768608093262,27530
13.53097915649414,27531
13.671902656555176,27532
13.671931266784668,27533
28.841270446777344,27534
17.447105407714844,27535
10.462869644165039,27536
7.882876396179199,27537
7.307489395141602,27538
6.8945231437683105,27539
6.758969783782959,27540
6.642028331756592,27541
20.339977264404297,27542
11.563416481018066,27543
5.86530065536499,27544
4.083034515380859,27545
2.8970913887023926,27546
2.668977975845337,27547
2.523314952850342,27548
2.4336419105529785,27549
19.79198455810547,27550
10.804640769958496,27551
5.3945512771606445,27552
3.4471452236175537,27553
2.33428955078125,27554
1.9978078603744507,27555
1.8645720481872559,27556
1.7778315544128418,27557
45.82120132446289,27558
20.168739318847656,27559
11.773653030395508,27560
9.449920654296875,27561
7.957071781158447,27562
21.2299861907959,27563
11.812814712524414,27564
5.903346061706543,27565
3.9905076026916504,27566
2.7574758529663086,27567
2.47709321975708,27568
2.3225553035736084,27569
2.255495071411133,27570
37.76688003540039,27571
25.361000061035156,27572
16.04098892211914,27573
14.625452041625977,27574
11.147408485412598,27575
10.837175369262695,27576
10.302454948425293,27577
9.901863098144531,27578
20.8509464263916,27579
11.452093124389648,27580
5.821245193481445,27581
3.8160789012908936,27582
2.6687402725219727,27583
2.3374288082122803,27584
2.1935200691223145,27585
2.1324095726013184,27586
21.780866622924805,27587
12.262164115905762,27588
6.58289909362793,27589
4.730499744415283,27590
3.4855363368988037,27591
3.1768457889556885,27592
3.0175650119781494,27593
2.956162214279175,27594
21.987895965576172,27595
12.38427734375,27596
6.448728084564209,27597
4.556626319885254,27598
3.4039840698242188,27599
3.0838966369628906,27600
2.929615020751953,27601
2.8486742973327637,27602
21.41347885131836,27603
11.824944496154785,27604
6.0432610511779785,27605
4.154541969299316,27606
3.0209152698516846,27607
2.6522629261016846,27608
2.514044761657715,27609
2.4410154819488525,27610
21.46285629272461,27611
11.853198051452637,27612
6.05877685546875,27613
4.165896892547607,27614
3.0255563259124756,27615
2.6564786434173584,27616
2.5181009769439697,27617
2.4449877738952637,27618
21.710342407226562,27619
12.098348617553711,27620
6.356151580810547,27621
4.353000640869141,27622
3.248668670654297,27623
2.9052646160125732,27624
2.7862648963928223,27625
2.7153677940368652,27626
21.268651962280273,27627
11.842832565307617,27628
6.06935453414917,27629
4.119034290313721,27630
2.9983632564544678,27631
2.6759862899780273,27632
2.518195390701294,27633
2.4504458904266357,27634
21.425785064697266,27635
11.924407005310059,27636
6.134205341339111,27637
4.145071029663086,27638
2.9639806747436523,27639
2.628350257873535,27640
2.4726040363311768,27641
2.4057328701019287,27642
21.531797409057617,27643
12.036421775817871,27644
6.238781929016113,27645
4.264387130737305,27646
3.136401653289795,27647
2.801068067550659,27648
2.6287906169891357,27649
2.560842275619507,27650
21.531797409057617,27651
12.036421775817871,27652
6.238781929016113,27653
4.264387130737305,27654
3.136401653289795,27655
2.801068067550659,27656
2.6287906169891357,27657
2.560842275619507,27658
34.43214797973633,27659
22.922523498535156,27660
14.852982521057129,27661
13.22367000579834,27662
12.708227157592773,27663
12.448129653930664,27664
12.241352081298828,27665
12.394559860229492,27666
54.38883590698242,27667
90.95728302001953,27668
63.258331298828125,27669
43.973114013671875,27670
39.610809326171875,27671
33.041015625,27672
18.941577911376953,27673
11.375892639160156,27674
7.410924434661865,27675
4.812305450439453,27676
3.866410255432129,27677
3.560753107070923,27678
3.5202863216400146,27679
3.4801442623138428,27680
18.945466995239258,27681
11.1707763671875,27682
6.278924942016602,27683
4.4922404289245605,27684
3.481466770172119,27685
3.3765997886657715,27686
3.3052873611450195,27687
3.1996102333068848,27688
22.54549789428711,27689
12.922052383422852,27690
6.998998641967773,27691
5.188963413238525,27692
4.075593948364258,27693
3.9116406440734863,27694
3.751948595046997,27695
3.6347033977508545,27696
23.54377555847168,27697
12.896355628967285,27698
7.449458599090576,27699
5.412043571472168,27700
4.057260990142822,27701
3.805328369140625,27702
3.6698906421661377,27703
3.5938186645507812,27704
13.243990898132324,27705
20.71593475341797,27706
11.217689514160156,27707
5.47133731842041,27708
3.573873519897461,27709
2.4666380882263184,27710
2.150430679321289,27711
2.002249240875244,27712
1.9257886409759521,27713
21.33915901184082,27714
12.672968864440918,27715
6.7019267082214355,27716
5.002732276916504,27717
3.794372081756592,27718
3.5623116493225098,27719
3.3893046379089355,27720
3.3177006244659424,27721
22.558940887451172,27722
13.117900848388672,27723
7.044411659240723,27724
5.23987340927124,27725
4.062636852264404,27726
3.885101795196533,27727
3.726271867752075,27728
3.6131300926208496,27729
21.8435001373291,27730
12.689170837402344,27731
6.804934501647949,27732
5.030893325805664,27733
3.7975566387176514,27734
3.629317283630371,27735
3.478803873062134,27736
3.391627311706543,27737
21.23952293395996,27738
12.462504386901855,27739
6.439939022064209,27740
4.737776279449463,27741
3.419992446899414,27742
3.226891279220581,27743
3.060922145843506,27744
2.986438512802124,27745
20.971343994140625,27746
11.530020713806152,27747
5.887057781219482,27748
3.8721237182617188,27749
2.621500253677368,27750
2.296750068664551,27751
2.1545283794403076,27752
2.092729091644287,27753
21.8588809967041,27754
12.034131050109863,27755
5.991185665130615,27756
4.1400251388549805,27757
2.993605136871338,27758
2.6757822036743164,27759
2.5766289234161377,27760
2.453441619873047,27761
21.569530487060547,27762
11.97097396850586,27763
6.183012008666992,27764
4.463843822479248,27765
3.2881886959075928,27766
2.927910327911377,27767
2.811321496963501,27768
2.7154524326324463,27769
22.712051391601562,27770
12.354540824890137,27771
7.086050033569336,27772
4.576770305633545,27773
3.4020116329193115,27774
3.0664331912994385,27775
2.8763017654418945,27776
2.7909939289093018,27777
29.6984806060791,27778
26.830188751220703,27779
15.435301780700684,27780
8.663918495178223,27781
6.419808387756348,27782
5.048144340515137,27783
4.724733829498291,27784
4.53257942199707,27785
4.4348039627075195,27786
26.52816390991211,27787
15.235859870910645,27788
8.553640365600586,27789
6.335459232330322,27790
4.983026504516602,27791
4.65681266784668,27792
4.466938018798828,27793
4.368495464324951,27794
27.011178970336914,27795
15.626435279846191,27796
8.749078750610352,27797
6.52493953704834,27798
5.188412189483643,27799
4.8441243171691895,27800
4.684859275817871,27801
4.578006744384766,27802
29.741613388061523,27803
18.59183120727539,27804
7.8838887214660645,27805
6.237593173980713,27806
4.04061222076416,27807
3.775369882583618,27808
3.678006649017334,27809
3.629021167755127,27810
27.717029571533203,27811
15.959662437438965,27812
8.98344898223877,27813
6.704068183898926,27814
5.32963752746582,27815
4.977492332458496,27816
4.814592361450195,27817
4.70839786529541,27818
21.9547176361084,27819
12.24652099609375,27820
6.4248127937316895,27821
4.526950836181641,27822
3.4090869426727295,27823
3.088597297668457,27824
2.9346678256988525,27825
2.8660383224487305,27826
22.22086524963379,27827
12.242305755615234,27828
6.322995662689209,27829
4.4114885330200195,27830
3.2613770961761475,27831
2.9237310886383057,27832
2.7535719871520996,27833
2.674959182739258,27834
21.986778259277344,27835
12.305810928344727,27836
6.533452033996582,27837
4.594736099243164,27838
3.4201927185058594,27839
3.1140854358673096,27840
2.948373794555664,27841
2.862565040588379,27842
19.358423233032227,27843
12.24152946472168,27844
7.264956951141357,27845
4.507851600646973,27846
3.211550235748291,27847
3.0281662940979004,27848
2.6212713718414307,27849
2.4822869300842285,27850
6.61160135269165,27851
37.97101593017578,27852
25.131155014038086,27853
14.17717456817627,27854
11.743659973144531,27855
7.79254674911499,27856
6.73071813583374,27857
6.565134048461914,27858
6.394609451293945,27859
27.461824417114258,27860
16.271589279174805,27861
9.204655647277832,27862
6.991456031799316,27863
5.559052467346191,27864
5.081352710723877,27865
4.888586521148682,27866
4.768322467803955,27867
22.452316284179688,27868
12.559579849243164,27869
6.563409805297852,27870
4.577216148376465,27871
3.4491240978240967,27872
3.1246697902679443,27873
2.9712164402008057,27874
2.885533332824707,27875
14.994935035705566,27876
13.428114891052246,27877
13.0204439163208,27878
12.592686653137207,27879
10.378580093383789,27880
12.680746078491211,27881
28.72247886657715,27882
17.193552017211914,27883
10.224214553833008,27884
8.137022972106934,27885
6.516913890838623,27886
6.053720474243164,27887
5.863321304321289,27888
5.720503330230713,27889
22.550548553466797,27890
13.080097198486328,27891
7.0829291343688965,27892
5.3631486892700195,27893
3.955174446105957,27894
3.7155649662017822,27895
3.5562243461608887,27896
3.445892095565796,27897
26.221330642700195,27898
15.511035919189453,27899
8.827193260192871,27900
6.656342506408691,27901
5.379294395446777,27902
4.897133827209473,27903
4.71364688873291,27904
4.592277526855469,27905
27.200931549072266,27906
16.166885375976562,27907
9.303417205810547,27908
7.074814319610596,27909
5.623985290527344,27910
5.231266975402832,27911
5.076715469360352,27912
4.950728416442871,27913
28.745298385620117,27914
17.295978546142578,27915
10.520560264587402,27916
7.682162284851074,27917
6.313346862792969,27918
5.940858840942383,27919
5.807288646697998,27920
5.666154861450195,27921
23.64440155029297,27922
13.42230224609375,27923
7.981079578399658,27924
5.6282453536987305,27925
4.652074337005615,27926
4.233555316925049,27927
4.1150102615356445,27928
23.64440155029297,27929
13.42230224609375,27930
7.981079578399658,27931
5.6282453536987305,27932
4.652074337005615,27933
4.233555316925049,27934
4.1150102615356445,27935
24.497087478637695,27936
13.921308517456055,27937
8.670851707458496,27938
6.175938129425049,27939
5.362758159637451,27940
4.876402378082275,27941
4.780539035797119,27942
21.635759353637695,27943
12.084839820861816,27944
6.4483232498168945,27945
4.332725524902344,27946
3.307202100753784,27947
2.8885364532470703,27948
2.7577078342437744,27949
2.6861166954040527,27950
21.21146011352539,27951
11.72732162475586,27952
5.9437336921691895,27953
4.003925323486328,27954
2.8805274963378906,27955
2.575641632080078,27956
2.4233522415161133,27957
2.3606858253479004,27958
20.798704147338867,27959
11.485641479492188,27960
5.76692008972168,27961
3.8575587272644043,27962
2.7640063762664795,27963
2.448009967803955,27964
2.3011560440063477,27965
2.2326767444610596,27966
23.87184715270996,27967
13.198248863220215,27968
7.364002704620361,27969
5.230433940887451,27970
4.043245792388916,27971
3.611771821975708,27972
3.513856887817383,27973
21.898656845092773,27974
12.207269668579102,27975
6.364831447601318,27976
4.3972673416137695,27977
3.2769322395324707,27978
2.9400827884674072,27979
2.7515015602111816,27980
2.6379573345184326,27981
23.059429168701172,27982
13.238910675048828,27983
7.458074569702148,27984
5.4501519203186035,27985
4.45170783996582,27986
4.0618367195129395,27987
3.9370484352111816,27988
3.8576571941375732,27989
21.666656494140625,27990
12.159220695495605,27991
6.5545878410339355,27992
4.5232439041137695,27993
3.448878049850464,27994
3.088554859161377,27995
2.9285972118377686,27996
2.822606325149536,27997
15.390449523925781,27998
3.2007343769073486,27999
22.49280548095703,28000
12.27468490600586,28001
6.516211032867432,28002
4.40289831161499,28003
3.2897839546203613,28004
2.9578311443328857,28005
2.866067886352539,28006
20.96567726135254,28007
11.68234920501709,28008
6.101747989654541,28009
4.040092468261719,28010
2.957484722137451,28011
2.606391429901123,28012
2.455446243286133,28013
2.385474681854248,28014
2.651235580444336,28015
21.12071990966797,28016
11.771865844726562,28017
6.183856964111328,28018
4.137233734130859,28019
3.066354513168335,28020
2.728602886199951,28021
2.572542905807495,28022
2.5070137977600098,28023
29.319608688354492,28024
16.453046798706055,28025
8.960119247436523,28026
6.575130939483643,28027
5.224931240081787,28028
4.877164363861084,28029
4.743767738342285,28030
4.682158470153809,28031
26.05290412902832,28032
14.568899154663086,28033
8.235633850097656,28034
6.145171165466309,28035
4.793486595153809,28036
4.49147891998291,28037
4.430671691894531,28038
4.253474235534668,28039
4.6819963455200195,28040
3.7992477416992188,28041
3.5676004886627197,28042
3.211836814880371,28043
3.2309303283691406,28044
215.65431213378906,28045
100.37518310546875,28046
86.60343933105469,28047
68.66736602783203,28048
60.307777404785156,28049
12.591940879821777,28050
5.972887992858887,28051
5.165510177612305,28052
2.934154510498047,28053
22.654788970947266,28054
12.646674156188965,28055
6.703425407409668,28056
4.710152626037598,28057
3.5427894592285156,28058
3.1759705543518066,28059
3.0077662467956543,28060
2.9157230854034424,28061
22.108673095703125,28062
12.978734970092773,28063
7.1487836837768555,28064
5.2669477462768555,28065
4.103440284729004,28066
3.823423385620117,28067
3.6631617546081543,28068
3.553870916366577,28069
22.737030029296875,28070
13.504400253295898,28071
7.631056308746338,28072
5.74107551574707,28073
4.436972141265869,28074
4.138435363769531,28075
3.9658689498901367,28076
3.8674256801605225,28077
22.737030029296875,28078
13.504400253295898,28079
7.631056308746338,28080
5.74107551574707,28081
4.436972141265869,28082
4.138435363769531,28083
3.9658689498901367,28084
3.8674256801605225,28085
22.108673095703125,28086
12.978734970092773,28087
7.1487836837768555,28088
5.2669477462768555,28089
4.103440284729004,28090
3.823423385620117,28091
3.6631617546081543,28092
3.553870916366577,28093
117.8564453125,28094
22.197912216186523,28095
12.450312614440918,28096
6.465712547302246,28097
4.512794494628906,28098
3.331714153289795,28099
3.0043044090270996,28100
2.865917205810547,28101
2.754525899887085,28102
66.8199234008789,28103
25.17806625366211,28104
13.785872459411621,28105
11.9705810546875,28106
9.62762451171875,28107
22.27535629272461,28108
12.58304214477539,28109
6.6919660568237305,28110
4.691510200500488,28111
3.4620399475097656,28112
3.1600162982940674,28113
3.016247272491455,28114
2.9298272132873535,28115
22.217626571655273,28116
12.428207397460938,28117
6.376943111419678,28118
4.500502586364746,28119
3.2652528285980225,28120
2.9921703338623047,28121
2.8418021202087402,28122
2.7532918453216553,28123
22.137256622314453,28124
13.043410301208496,28125
7.286520957946777,28126
5.545848369598389,28127
4.231050491333008,28128
3.9604671001434326,28129
3.7909064292907715,28130
3.6982436180114746,28131
28.678009033203125,28132
17.21445083618164,28133
10.110669136047363,28134
7.878161430358887,28135
6.464593410491943,28136
5.989327430725098,28137
5.800843715667725,28138
5.717989921569824,28139
21.137449264526367,28140
11.781525611877441,28141
6.185629844665527,28142
4.127767562866211,28143
3.052107095718384,28144
2.714322328567505,28145
2.5588600635528564,28146
2.493582010269165,28147
21.137449264526367,28148
11.781525611877441,28149
6.185629844665527,28150
4.127767562866211,28151
3.052107095718384,28152
2.714322328567505,28153
2.5588600635528564,28154
2.493582010269165,28155
22.977832794189453,28156
13.393739700317383,28157
7.507890701293945,28158
5.77415132522583,28159
4.456923007965088,28160
4.189206600189209,28161
4.012005805969238,28162
3.919949769973755,28163
29.16570281982422,28164
17.576457977294922,28165
10.605916023254395,28166
7.89735746383667,28167
6.506869792938232,28168
6.1389641761779785,28169
5.996191501617432,28170
5.893667697906494,28171
31.610843658447266,28172
20.215309143066406,28173
12.424637794494629,28174
9.34373950958252,28175
7.812755584716797,28176
7.452793121337891,28177
7.300130844116211,28178
7.216912269592285,28179
20.96567726135254,28180
11.68234920501709,28181
6.101747989654541,28182
4.040092468261719,28183
2.957484722137451,28184
2.606391429901123,28185
2.455446243286133,28186
2.385474681854248,28187
1.6383675336837769,28188
2.1702394485473633,28189
6.964548587799072,28190
6.273352146148682,28191
5.578134059906006,28192
29.553293228149414,28193
17.94710350036621,28194
10.878941535949707,28195
8.396966934204102,28196
6.869359016418457,28197
6.500804901123047,28198
6.304860591888428,28199
6.181240558624268,28200
4.167243957519531,28201
28.073400497436523,28202
16.686511993408203,28203
9.88312816619873,28204
7.266788005828857,28205
5.886799335479736,28206
5.448052406311035,28207
5.283033847808838,28208
5.113665580749512,28209
28.650413513183594,28210
17.116384506225586,28211
10.334749221801758,28212
7.58043098449707,28213
6.166264533996582,28214
5.720069885253906,28215
5.544147491455078,28216
5.415805339813232,28217
26.796342849731445,28218
15.867753028869629,28219
8.966052055358887,28220
6.792291164398193,28221
5.395586967468262,28222
4.929792404174805,28223
4.741830348968506,28224
4.624563694000244,28225
26.639951705932617,28226
15.715770721435547,28227
8.825499534606934,28228
6.7026872634887695,28229
5.3061981201171875,28230
4.837903022766113,28231
4.656258583068848,28232
4.49533224105835,28233
69.79251098632812,28234
35.816593170166016,28235
27.941417694091797,28236
22.108022689819336,28237
18.553407669067383,28238
16.55545997619629,28239
10.841867446899414,28240
4.662972450256348,28241
3.983027458190918,28242
2.973524808883667,28243
2.6774396896362305,28244
11.443886756896973,28245
7.477156639099121,28246
6.090033531188965,28247
4.8159098625183105,28248
4.068347454071045,28249
3.8674981594085693,28250
23.601272583007812,28251
12.988554000854492,28252
7.594437599182129,28253
5.1067399978637695,28254
3.90427827835083,28255
3.557117223739624,28256
3.496364116668701,28257
3.501966714859009,28258
103.14070129394531,28259
62.564964294433594,28260
42.39152526855469,28261
30.13189697265625,28262
22.989177703857422,28263
12.564802169799805,28264
7.051180839538574,28265
4.784791946411133,28266
3.791870594024658,28267
3.459632635116577,28268
3.271761417388916,28269
3.1513588428497314,28270
22.889089584350586,28271
12.947771072387695,28272
7.164656639099121,28273
5.025608062744141,28274
