Id,cost
27726,3.94473111471974
27727,3.6066498447490307
27728,3.4632415742661187
27729,3.368958967028309
27730,20.889895109924275
27731,11.90940174155734
27732,6.334253677338199
27733,4.7814784714202245
27734,3.750939904479171
27735,3.420627468766637
27736,3.2815553922920597
27737,3.1888914085851
27738,19.952387106957207
27739,11.381330394395308
27740,5.877926310710151
27741,4.203041563333656
27742,3.16369145335107
27743,2.827738614981152
27744,2.687403054948325
27745,2.5928016643877103
27746,21.150228419203742
27747,11.730759545033154
27748,5.842094830625676
27749,3.8583829022516496
27750,2.7088966586597554
27751,2.338980147742945
27752,2.183404472234228
27753,2.1222096162164283
27754,21.77370386206785
27755,12.038394903279078
27756,6.317596688309183
27757,4.402881396371853
27758,3.104098858119091
27759,2.7424565713037308
27760,2.5985547171466883
27761,2.545158339372874
27762,22.4970747349044
27763,12.673708508059233
27764,6.74936949363748
27765,4.788302889788054
27766,3.423452016508113
27767,3.056383471232101
27768,2.9137972887037886
27769,2.848095171042297
27770,21.80660111611623
27771,11.982545982387274
27772,6.459492191407559
27773,4.388295845140917
27774,3.157666328659697
27775,2.8519866317644174
27776,2.69140053709124
27777,2.6032554189921426
27778,31.79889869016026
27779,27.96587078161652
27780,16.253672511617122
27781,9.469359854681008
27782,6.975958888531193
27783,5.66580778517961
27784,5.294502296965537
27785,5.118713725947432
27786,4.98625731122963
27787,28.052565105136704
27788,16.34752804340664
27789,9.527005417842721
27790,7.024022788816328
27791,5.709694928556961
27792,5.331771431751348
27793,5.1607072186992795
27794,5.041974887944644
27795,28.63502962709369
27796,16.734070054635577
27797,9.79516131176853
27798,7.220252720455222
27799,5.9059797901037205
27800,5.5302408554156335
27801,5.347964254780471
27802,5.211064635937039
27803,28.076862410181292
27804,18.230538078932877
27805,8.788144804100943
27806,6.486138029523282
27807,4.583019845182512
27808,4.309675403894607
27809,4.121398875281303
27810,4.021323252376555
27811,28.307844028532845
27812,16.50973698381383
27813,9.62903004149204
27814,7.055151559027228
27815,5.70958802609801
27816,5.343127930465269
27817,5.164617804571685
27818,5.029945244673595
27819,21.67336261155192
27820,12.19175938915464
27821,6.435398485980826
27822,4.484084921167111
27823,3.372972833679299
27824,3.061100638146207
27825,2.9229882353423053
27826,2.8556062847936037
27827,22.221963648068666
27828,12.357189634899045
27829,6.449210784729317
27830,4.5062907233607215
27831,3.340262982292201
27832,3.0381120360946627
27833,2.8992252313664646
27834,2.8059828127858917
27835,22.433808244754175
27836,12.646731247196039
27837,6.770588090042229
27838,4.8432846314801585
27839,3.6344958533235343
27840,3.31229051830503
27841,3.175693939809874
27842,3.0842815405168746
27843,20.646361017324722
27844,11.965214952344176
27845,6.304563427300806
27846,4.359597052758759
27847,3.2603271518714174
27848,2.8945376893465866
27849,2.706520876472291
27850,2.6142092343701173
27851,5.999906493654341
27852,40.1985566676027
27853,25.295474117905826
27854,16.234468286444145
27855,12.047513954100538
27856,8.698224258481495
27857,7.484306497163016
27858,7.061281208838712
27859,6.770924181563218
27860,27.513843035451533
27861,16.08979934862691
27862,9.203625506605412
27863,7.139047167316025
27864,5.614245087726032
27865,5.2406590483360125
27866,5.052219654026332
27867,4.9147563560039105
27868,21.97872137862556
27869,12.178312056115443
27870,6.337395014921263
27871,4.418638278214758
27872,3.2625317087016374
27873,2.9584718675800574
27874,2.8196567424927204
27875,2.7407917809776934
27876,18.91785645485083
27877,17.097969385344992
27878,17.008125624807544
27879,16.389065743075108
27880,14.17752924651216
27881,17.337551524190705
27882,30.67649600602358
27883,18.39867905668345
27884,10.811343647103355
27885,8.387736968014188
27886,6.9115443590906365
27887,6.587952001529281
27888,6.458120667550951
27889,6.413998840985449
27890,22.640643887351672
27891,12.982697171874301
27892,7.067268623017877
27893,5.238531142503127
27894,4.047976082904921
27895,3.6830414027820164
27896,3.5328011396463253
27897,3.427634174349945
27898,28.395900538189892
27899,16.78288126745844
27900,9.938446885981717
27901,7.733378781487772
27902,6.153958740880103
27903,5.782553218582945
27904,5.645484121987266
27905,5.531622356902941
27906,28.00721186479825
27907,16.44393056500672
27908,9.773510837277215
27909,7.571815707296764
27910,6.061983305367128
27911,5.693251874347536
27912,5.551880758329104
27913,5.4340874542388775
27914,28.057122330079874
27915,17.630327103358656
27916,10.553927112350369
27917,7.900170145673745
27918,6.488654036357509
27919,6.126542316187607
27920,5.95177449611339
27921,5.8341472473571905
27922,23.84784459177143
27923,13.398293124244583
27924,7.675044075705038
27925,5.818733652079419
27926,4.674610598841229
27927,4.337900630673635
27928,4.209558836776481
27929,23.84784459177143
27930,13.398293124244583
27931,7.675044075705038
27932,5.818733652079419
27933,4.674610598841229
27934,4.337900630673635
27935,4.209558836776481
27936,24.997079036491346
27937,14.104318254614377
27938,8.192764364433641
27939,6.407314234979107
27940,5.250448628532594
27941,4.922654993493164
27942,4.762999171800026
27943,21.250193144479336
27944,11.959312232942894
27945,6.240109184833398
27946,4.382287993082335
27947,3.2623705830853322
27948,2.918439166778409
27949,2.7582572589904455
27950,2.6725105515456193
27951,20.792103589712656
27952,11.550782121024929
27953,5.915313439709173
27954,3.994663780096935
27955,2.8844108896970364
27956,2.5513546847638033
27957,2.4044381076890997
27958,2.329668172806459
27959,20.444448866890443
27960,11.325204150550446
27961,5.746388932552421
27962,3.8556494492906452
27963,2.7719333292616652
27964,2.4440302247077685
27965,2.2994785729966307
27966,2.2240167412525906
27967,22.888913909630087
27968,12.717961785243157
27969,7.17145695282585
27970,5.218564203890945
27971,3.9943835519442055
27972,3.6877492764350213
27973,3.570390582838119
27974,21.352736620891978
27975,11.94481644733237
27976,6.251897106289737
27977,4.320557893648664
27978,3.2312968857698685
27979,2.894054956083732
27980,2.7568903011331627
27981,2.657744781738162
27982,23.16462005348002
27983,13.211743899910745
27984,7.295708218903982
27985,5.4467821946802815
27986,4.261924595013304
27987,3.912805677292156
27988,3.7588539889462784
27989,3.6577056678299424
27990,21.431902713654846
27991,12.099796291274062
27992,6.487139430751371
27993,4.611687992375143
27994,3.51937964585794
27995,3.1770143624541696
27996,3.0243029043839282
27997,2.916943765440905
27998,20.822468425252794
27999,3.0745158670113035
28000,22.99145449555841
28001,12.647220705612519
28002,6.74798143948821
28003,4.648335439679426
28004,3.3878364802098506
28005,3.089613371666044
28006,2.980132964276818
28007,20.712933720979184
28008,11.601381884866043
28009,5.9630552812307895
28010,4.0530492086017
28011,2.945824954816741
28012,2.6091091828325794
28013,2.456866537796872
28014,2.376110108607752
28015,2.62397566280155
28016,20.969254345811766
28017,11.763597301731487
28018,6.080095424878366
28019,4.152731330825954
28020,3.0658826071933665
28021,2.7278961506683417
28022,2.578708390852253
28023,2.494094521173359
28024,27.32411408067045
28025,15.262265999892756
28026,8.533299711543416
28027,5.996035539460483
28028,4.634445510437853
28029,4.2948913787670095
28030,4.173615808562409
28031,4.103952405443866
28032,24.221684310921294
28033,13.600500718501792
28034,7.657980311135883
28035,5.751098494772254
28036,4.408561138534041
28037,4.1309029244554765
28038,3.993060343226731
28039,3.89417371108059
28040,4.616640643994544
28041,4.01548702781835
28042,3.615034099190068
28043,3.320115476461553
28044,3.1737495496989374
28045,244.78309538620434
28046,114.61892108486097
28047,83.4273440116478
28048,71.3435445783478
28049,63.96893981453559
28050,10.355367525041446
28051,5.046835827271813
28052,4.23758799019932
28053,2.4814891546798314
28054,23.669068432696005
28055,13.350161087255069
28056,7.141418454467405
28057,5.065012367056711
28058,3.8422295770079997
28059,3.496574928640017
28060,3.3684177921825547
28061,3.2641590576793296
28062,23.92714279210615
28063,13.782400360271737
28064,7.574930629328542
28065,5.836370364864716
28066,4.624426700808939
28067,4.255225592059451
28068,4.1006550532847434
28069,3.999631361151096
28070,22.92291278170539
28071,13.184942664270688
28072,7.26756906978029
28073,5.770067491459931
28074,4.581493050568045
28075,4.216680781223766
28076,4.0619542359895195
28077,3.9535020070396043
28078,22.92291278170539
28079,13.184942664270688
28080,7.26756906978029
28081,5.770067491459931
28082,4.581493050568045
28083,4.216680781223766
28084,4.0619542359895195
28085,3.9535020070396043
28086,23.92714279210615
28087,13.782400360271737
28088,7.574930629328542
28089,5.836370364864716
28090,4.624426700808939
28091,4.255225592059451
28092,4.1006550532847434
28093,3.999631361151096
28094,112.12094582213949
28095,21.770094885314133
28096,12.114004576361731
28097,6.287885338439448
28098,4.390519639889246
28099,3.253997979475226
28100,2.9417951465124546
28101,2.79469833403936
28102,2.7024267352539106
28103,80.44839520830914
28104,28.904045726940137
28105,17.165397310933567
28106,13.49362876536703
28107,11.00715006408192
28108,22.316608797328367
28109,12.534339462853813
28110,6.62588969328754
28111,4.67488399155004
28112,3.531171419925597
28113,3.217882256680691
28114,3.058217606133773
28115,2.9640943527698673
28116,22.17393991435104
28117,12.326623182661088
28118,6.437354883363267
28119,4.496625736333615
28120,3.341230379439599
28121,3.033795114401711
28122,2.8816687516420303
28123,2.7960826004468253
28124,22.41686061177568
28125,13.230149583440479
28126,7.430971402159149
28127,5.639986492981485
28128,4.494695407601152
28129,4.143071560288999
28130,4.00290820209577
28131,3.8959695735777977
28132,26.709981917029314
28133,16.225962285477987
28134,9.510338146994684
28135,7.299289325402249
28136,5.978952311914064
28137,5.627349222276717
28138,5.450659431361946
28139,5.352829769818812
28140,20.851883403117586
28141,11.695830534125811
28142,6.039530918789388
28143,4.1170188133703025
28144,2.9998551642940203
28145,2.663826943943737
28146,2.5123293865537164
28147,2.4300592909440923
28148,20.851883403117586
28149,11.695830534125811
28150,6.039530918789388
28151,4.1170188133703025
28152,2.9998551642940203
28153,2.663826943943737
28154,2.5123293865537164
28155,2.4300592909440923
28156,23.470950930037798
28157,13.559719426810924
28158,7.519606888006865
28159,5.862932528482482
28160,4.679967892781998
28161,4.30450367825054
28162,4.145121390056361
28163,4.040525463099757
28164,26.726346097742617
28165,16.99621076071412
28166,10.316445523435123
28167,7.857466056485986
28168,6.461123729165436
28169,6.113749342325975
28170,5.939503192291235
28171,5.826010548140825
28172,31.2546455126428
28173,19.527248510627434
28174,12.120969741240222
28175,10.583480298301486
28176,9.443476816636577
28177,8.968450272347598
28178,8.70744101406756
28179,8.5540958375267
28180,20.712933720979184
28181,11.601381884866043
28182,5.9630552812307895
28183,4.0530492086017
28184,2.945824954816741
28185,2.6091091828325794
28186,2.456866537796872
28187,2.376110108607752
28188,2.1292918295708905
28189,1.904428118855508
28190,6.97030405132665
28191,6.412714817976521
28192,5.952311218514949
28193,28.567191019884024
28194,16.866965327179177
28195,9.949467259266843
28196,7.748195893309455
28197,6.185058320372986
28198,5.798206812801138
28199,5.634047055947275
28200,5.508345311258059
28201,3.425146796265461
28202,27.72971529629754
28203,16.821202114642816
28204,9.885288769248207
28205,7.559239731207163
28206,6.144406414866869
28207,5.8106819122449265
28208,5.641652517960215
28209,5.547357348494272
28210,27.874293952050834
28211,17.25437875706761
28212,10.235749561115016
28213,7.6852923199757965
28214,6.282046393443046
28215,5.9337651471889545
28216,5.762599214088824
28217,5.63652230631591
28218,27.10408380481576
28219,15.81405197510428
28220,9.045231117365363
28221,7.011131325027249
28222,5.513450102201721
28223,5.150182820764794
28224,4.96544261497328
28225,4.829647922510056
28226,29.514012213048755
28227,17.168293324740546
28228,9.864226429124578
28229,7.5969398802405115
28230,6.216641229534395
28231,5.859882303600803
28232,5.670029679784044
28233,5.575155124987148
28234,72.75864678819546
28235,43.04973010128945
28236,31.905971972589203
28237,25.806320110446734
28238,21.63443623520739
28239,18.879638192544956
28240,8.68116711057413
28241,4.8692779324376385
28242,4.154904100906695
28243,2.8063212839045293
28244,2.4475932481135336
28245,8.878086297776546
28246,5.573193283892532
28247,4.863842936982045
28248,3.643844253489059
28249,3.1477453287057457
28250,3.033529799197067
28251,21.565845353590746
28252,12.202340155708464
28253,6.628767883247423
28254,4.452073132015806
28255,3.3464754186632035
28256,3.0006093993431264
28257,2.85147732078589
28258,2.7395107188894325
28259,112.80197251717702
28260,55.78757418176151
28261,42.15880253588211
28262,31.910556420462854
28263,23.57036845784707
28264,12.974642374222723
28265,7.19198290193786
28266,5.222032305341066
28267,4.01064004627462
28268,3.7313480408097557
28269,3.577223412338217
28270,3.484600456176936
28271,23.237222433462232
28272,13.260471434156527
28273,7.261399118497466
28274,5.268391416048343
28275,4.076897052997289
28276,3.7412264874468284
28277,3.605453228283294
28278,3.527431305704482
28279,28.288615324292365
28280,16.57552494981498
28281,9.470604588878638
28282,7.09642895253419
28283,5.672546209842053
28284,5.254806638597191
28285,5.0424001272736
28286,4.907418918196886
28287,24.648174465334467
28288,14.449789872124603
28289,8.414869583405908
28290,6.459273445485668
28291,5.248320115088486
28292,4.966299549607946
28293,4.812416970702357
28294,4.709104483287445
28295,23.209686876389735
28296,13.71060447320397
28297,7.7137925636666305
28298,5.983392654500769
28299,4.785453209414173
28300,4.422061080451281
28301,4.268958430264452
28302,4.171585938303512
28303,28.016903046895752
28304,16.865416336871245
28305,9.829668774634056
28306,7.61420778426382
28307,6.190130793967448
28308,5.839705866186747
28309,5.660211794720527
28310,5.512276230112241
28311,22.365309733281478
28312,12.362148759023631
28313,6.397091070728429
28314,4.443510878583772
28315,3.257286067045914
28316,2.9013665958214623
28317,2.7555090625102303
28318,2.658372638694333
28319,22.98380084126561
28320,12.819128773093079
28321,6.734200440519331
28322,4.723320622100897
28323,3.5145743049527893
28324,3.188584100333943
28325,3.0368462238184577
28326,2.9413274217453935
28327,21.780533466148146
28328,12.365151387627128
28329,6.697064818054753
28330,5.052279092783809
28331,3.9150307846359262
28332,3.584456919610266
28333,3.44192381351991
28334,3.3384151256972516
28335,21.86460666719285
28336,12.218914787643115
28337,6.423753816119604
28338,4.499906675149884
28339,3.3690503981954385
28340,3.0637464834636625
28341,2.9204447219596545
28342,2.830254820596068
28343,28.941545566104494
28344,17.172094693032136
28345,10.117939044955618
28346,7.928484667250284
28347,6.365856905219384
28348,6.000307909074369
28349,5.818556180205391
28350,5.7269626516208305
28351,121.65289524783724
28352,46.65270159036934
28353,30.366334966713595
28354,24.14489065806477
28355,20.41596316868842
28356,31.82238087595445
28357,21.193287768633507
28358,13.380465294901024
28359,9.65502752901702
28360,8.115644180373598
28361,7.75115393119092
28362,23.192642463826804
28363,13.162394677791973
28364,7.147365061103223
28365,5.202248119822171
28366,4.021987471051774
28367,3.6752001394272327
28368,3.528417747923641
28369,3.43508717646132
28370,14.774377043340683
28371,11.00420601887746
28372,10.035482906415965
28373,7.7720191816179165
28374,20.30546680655357
28375,11.040697203300198
28376,5.356073036233435
28377,3.4529521948523634
28378,2.345118625165561
28379,1.9940059528834455
28380,1.8520209186647125
28381,1.7703871891098455
28382,76.5817391790655
28383,29.14144015903749
28384,17.21266512702903
28385,13.655415878764899
28386,11.243405579469297
28387,21.246231973410023
28388,11.936613822558355
28389,6.1460104447287875
28390,4.2192586916352015
28391,3.1524993541621016
28392,2.8275001345708737
28393,2.678834876838098
28394,2.606443255769872
28395,36.192907713188575
28396,23.262426005513618
28397,15.438869831423858
28398,12.8600365341655
28399,11.45365155528065
28400,11.21282754909547
28401,11.024108023452976
28402,10.852628555463232
28403,22.42802731729924
28404,12.918837115389657
28405,7.280473667016012
28406,5.338572616980239
28407,4.0826137292323
28408,3.720385779127653
28409,3.5714032874870085
28410,3.4643847343781533
28411,96.94088678591284
28412,37.82103732419284
28413,25.120054911646235
28414,21.165888253207758
28415,17.083546232194426
28416,31.105420300036585
28417,19.067590893121164
28418,11.725067465232243
28419,9.706028285304429
28420,8.162678706265561
28421,7.6153690594425925
28422,7.356618796114934
28423,7.280554752099896
28424,32.52810121562121
28425,21.206933772852373
28426,14.25382451519961
28427,13.2146358986637
28428,11.581048674373571
28429,11.282619932411793
28430,10.921880569032856
28431,10.64594453792486
28432,22.148795059615917
28433,12.602969292195434
28434,6.681478155413533
28435,4.844655795350399
28436,3.7204828403143266
28437,3.379495365142222
28438,3.234348874070362
28439,3.1466777102964714
28440,82.10636812244286
28441,30.057541344819402
28442,20.842315882302064
28443,15.493419325751438
28444,12.933059404947949
28445,20.144274544159845
28446,11.210128914587282
28447,5.62703128072124
28448,3.7760001008736856
28449,2.6974521549794477
28450,2.344333428479009
28451,2.1995411427034957
28452,2.124724696136027
28453,21.073709163705587
28454,11.651613546450605
28455,5.92757480428023
28456,4.04524017745844
28457,2.898211521765646
28458,2.5235749752018966
28459,2.350582980457375
28460,2.2957831153947583
28461,24.26940944320592
28462,13.57823627713924
28463,7.163545557473664
28464,5.0377078576489245
28465,3.7511435688674695
28466,3.4402613103951274
28467,3.2821967230139646
28468,3.1940376453881574
28469,25.97182094279958
28470,14.780662762343427
28471,8.117836466858428
28472,5.707008755615411
28473,4.36990619070536
28474,4.019650052626271
28475,3.8266424950833056
28476,3.6940288012870464
28477,22.518836098201447
28478,12.957216281336143
28479,7.369944925397817
28480,5.4936793680428755
28481,4.212456906141328
28482,3.8553808658810573
28483,3.6945340208697472
28484,3.5887960871761195
28485,22.002231176024093
28486,12.135889756842964
28487,6.30432019037362
28488,4.400006663752944
28489,3.239855676905434
28490,2.9238955002531504
28491,2.7768726347437123
28492,2.680757948815384
28493,27.213641868463082
28494,15.861419647245798
28495,9.088944151850214
28496,7.009709388411772
28497,5.495271894448531
28498,5.133546294818667
28499,4.9465898538254445
28500,4.810719482833295
28501,24.970952150833924
28502,16.079393521526114
28503,10.019634240686576
28504,7.771204270005172
28505,6.533806115509949
28506,6.215268101180538
28507,6.040732525847073
28508,5.944357524022638
28509,28.57728146537137
28510,17.976410308777044
28511,10.784925659259168
28512,8.13646404361837
28513,6.66947136097681
28514,6.297024956244876
28515,6.122483054848053
28516,6.001495852747193
28517,22.199668012229505
28518,12.383538447637568
28519,6.530256215666504
28520,4.6150963124697055
28521,3.4485417093860296
28522,3.125536966925045
28523,2.96815283675206
28524,2.8817518058457137
28525,23.241122105568383
28526,13.133640395516862
28527,7.15285485975262
28528,5.15931274670739
28529,3.9494313324889454
28530,3.6054087156288985
28531,3.4493685962009977
28532,3.3552805881016425
28533,23.42859123319955
28534,13.066728821426487
28535,6.837306368949442
28536,4.795998097039729
28537,3.5794601158896633
28538,3.251016560523844
28539,3.10139756161956
28540,3.0083260377748817
28541,21.598376778444074
28542,12.244383295979247
28543,6.3962751567818925
28544,4.567041918287547
28545,3.4592409800743895
28546,3.1196563783518414
28547,2.966674170131629
28548,2.8887048212544393
28549,20.708024236712173
28550,11.426081989409793
28551,5.775912896994119
28552,3.8575082661481193
28553,2.738699482874273
28554,2.3993075195379254
28555,2.252390667151225
28556,2.174781940657349
28557,21.5973211769935
28558,11.959694202646313
28559,6.2199644302962085
28560,4.327063788074604
28561,3.1915094958388956
28562,2.866422713869372
28563,2.714281387311033
28564,2.6097965161256074
28565,21.653235442978772
28566,11.973519545793712
28567,6.136937432674745
28568,4.183770227030442
28569,3.032971610208609
28570,2.7141815371931095
28571,2.5584350996604432
28572,2.449486550933809
28573,22.98275350821376
28574,5.8205940393270446
28575,1.8925861676532196
28576,22.602984286989656
28577,12.688056492022417
28578,6.714132967514839
28579,4.741436196422561
28580,3.5669155665361765
28581,3.2369447723157783
28582,3.0903545610253964
28583,2.98928869532727
28584,22.550437316464397
28585,13.00654614670205
28586,7.416190271947645
28587,5.543289727492798
28588,4.263687910877006
28589,3.9017012642686972
28590,3.742494368125891
28591,3.6414036837521873
28592,22.465934396435568
28593,12.791995715571288
28594,6.7371890517420345
28595,4.9155667762852
28596,3.7402582932219595
28597,3.3895317105751004
28598,3.230250387080881
28599,3.1475489606562497
28600,22.87102677845698
28601,12.891670404690048
28602,6.983176903233996
28603,4.953259502393533
28604,3.7688027069372168
28605,3.435633232146941
28606,3.2812929809233515
28607,3.200587533446086
28608,22.28858057086212
28609,12.414862514858754
28610,6.455319247001801
28611,4.50242320107498
28612,3.293695845652747
28613,2.967985216919574
28614,2.8228319301448708
28615,2.7171258477913334
28616,21.069987372919435
28617,11.718576783015928
28618,6.07394283705623
28619,4.142982141389186
28620,3.017667052089393
28621,2.687096091742364
28622,2.5385788327436902
28623,2.4645300336470792
28624,33.12439257207456
28625,22.20942885039666
28626,15.453745031872353
28627,15.65933009315333
28628,14.342133625165708
28629,13.955018473419095
28630,13.612673885196068
28631,13.445723576459658
28632,28.94630599112668
28633,17.15262634221125
28634,10.429423004446535
28635,8.67225505228801
28636,6.94445540250764
28637,6.50734219966301
28638,6.194568380336118
28639,6.046648328835524
28640,22.314317554805893
28641,12.979090254221157
28642,7.014411585032626
28643,5.209937576242929
28644,4.1294087657738165
28645,3.794979380656102
28646,3.648331471896969
28647,3.5634201223871536
28648,21.861496550599526
28649,12.40974268599723
28650,6.543344665205937
28651,4.772357863001958
28652,3.6904847530630795
28653,3.3580125196817807
28654,3.2015589322911473
28655,3.1127299775590505
28656,28.906149700552756
28657,17.089575248305245
28658,9.753564754431475
28659,7.496321909432669
28660,6.043926151704208
28661,5.641959138277911
28662,5.46382218425206
28663,5.322643186475717
28664,27.83600177270785
28665,16.413005774481146
28666,9.45873301111259
28667,7.364849083345821
28668,5.820975457008622
28669,5.429752500068941
28670,5.242382718862462
28671,5.11158941264863
28672,20.054417687926783
28673,11.158719622391956
28674,5.589887395413164
28675,3.7248696618420394
28676,2.698803999343514
28677,2.3705330160568816
28678,2.220696566823223
28679,2.1465611070910064
28680,27.996997272797888
28681,16.28414823318902
28682,9.287692041920492
28683,7.110070432263279
28684,5.716675066863151
28685,5.3449408235151
28686,5.163917645031021
28687,5.064256978250401
28688,23.121657937064175
28689,12.89653722555956
28690,6.9083861041264045
28691,4.907336837239051
28692,3.685106878884934
28693,3.3861735306139074
28694,3.246925463387696
28695,3.146346274192073
28696,22.375348500325927
28697,12.392647358459257
28698,6.4231878975356915
28699,4.4855655832985795
28700,3.2938288260006345
28701,2.9734815862730617
28702,2.8351634531480556
28703,2.7256056822055093
28704,29.77568892776733
28705,19.667396513676668
28706,13.0137415111574
28707,9.973097299889913
28708,8.547110337211377
28709,8.15910396263366
28710,7.949272905797396
28711,7.757393677311652
28712,22.5106463181102
28713,12.756377345002832
28714,6.8163849888345
28715,5.079699005827137
28716,3.876097596568705
28717,3.5360510613796325
28718,3.3835052649350743
28719,3.2860063977784058
28720,139.95606808164254
28721,54.908470515864536
28722,36.11717336547283
28723,27.858588437691598
28724,23.12450892960052
28725,21.24014839052306
28726,11.995617470266096
28727,6.064534721445736
28728,4.077015985582967
28729,2.8108777685945316
28730,2.573234609632703
28731,2.4623223064840047
28732,2.3992361989418027
28733,22.480196825504503
28734,12.733936395243456
28735,7.052293778131812
28736,5.154590764723376
28737,3.9897743478663834
28738,3.6674422939529503
28739,3.526920203465606
28740,3.4517343484180034
28741,6.076783983132685
28742,22.04618698215529
28743,12.426980797833357
28744,6.718100012890351
28745,4.812868127649551
28746,3.6285555452589198
28747,3.333380388602512
28748,3.1922955236483994
28749,3.124507141219334
28750,186.33507055428842
28751,112.4858294435479
28752,91.32519047551881
28753,63.9273419717081
28754,49.23107686788298
28755,21.951352248537223
28756,12.492315751665354
28757,6.692666463791691
28758,4.732031565720966
28759,3.521133754729942
28760,3.204500948819412
28761,3.0619021696494535
28762,2.997609603130621
28763,21.071804508158028
28764,11.857795681275093
28765,6.105591759548635
28766,4.1711865308170495
28767,3.0153886217484724
28768,2.6596409112876063
28769,2.5050842883419695
28770,2.4382342858580937
28771,21.3938161034807
28772,12.108946473465133
28773,6.3246741936530055
28774,4.3732965548822
28775,3.2380437912690554
28776,2.9128985074837908
28777,2.767692690980231
28778,2.7014762774966745
28779,21.3938161034807
28780,12.108946473465133
28781,6.3246741936530055
28782,4.3732965548822
28783,3.2380437912690554
28784,2.9128985074837908
28785,2.767692690980231
28786,2.7014762774966745
28787,20.907848853163433
28788,14.179009651288006
28789,6.575019865788469
28790,4.789788162891328
28791,3.072295777926893
28792,2.5883471140368584
28793,2.4008007243350016
28794,2.3200369124646048
28795,21.858433147908247
28796,15.797841653364872
28797,7.582067882343423
28798,4.7483597262624055
28799,2.9769060429636407
28800,2.4982803639725186
28801,2.3259195755730047
28802,2.236838928227091
28803,20.339878514083583
28804,11.336804213345083
28805,5.737446231508488
28806,3.83884937685303
28807,2.752193533019194
28808,2.403466403323558
28809,2.268884665236806
28810,2.1878114050892736
28811,21.804975845076672
28812,12.17613901739218
28813,6.441728603424046
28814,4.519427252041601
28815,3.3671446439548203
28816,3.041283640543265
28817,2.8952323577751993
28818,2.8241912060154726
28819,20.85087776221872
28820,11.495163736383214
28821,5.818829651006006
28822,3.915098682856288
28823,2.7810485277458183
28824,2.4586022247821226
28825,2.308850171679635
28826,2.240068838764776
28827,21.796282440991366
28828,12.239035941592542
28829,6.414784474238967
28830,4.461844530604434
28831,3.2693943277697826
28832,2.949446024048521
28833,2.8233241243125398
28834,2.752389748519937
28835,43.072439088271985
28836,23.199435097353348
28837,13.712771436971925
28838,7.715560025229709
28839,6.040003922789466
28840,4.853694379421006
28841,4.481106261361333
28842,4.325027459292683
28843,4.229057254935295
28844,22.97007420860398
28845,13.136302055114749
28846,7.072736811955309
28847,5.3109002151348905
28848,4.0958156078926615
28849,3.733861725892442
28850,3.578846712487031
28851,3.4748532088619
28852,21.812334118564138
28853,12.116181982303525
28854,6.313237136993095
28855,4.405188036998215
28856,3.263355752075992
28857,2.9395121067786962
28858,2.7914815450659263
28859,2.6985230885787437
28860,22.034462558793546
28861,12.39910961784443
28862,6.641647641877754
28863,4.68601735154368
28864,3.588802221088249
28865,3.2501583573844157
28866,3.1039637430771414
28867,3.0138295880921055
28868,22.70051089453254
28869,12.721001776925705
28870,6.729510069904795
28871,4.74080834051193
28872,3.5424124558930377
28873,3.2173658664177456
28874,3.0733276792169932
28875,2.9688308691297993
28876,23.242666356520047
28877,13.071176836823263
28878,7.0938311634584394
28879,5.005982622701793
28880,3.86190705650614
28881,3.518714612214998
28882,3.370756238124548
28883,3.279695963516309
28884,112.11714832564645
28885,77.51279397776813
28886,65.8690643344365
28887,21.710075005510614
28888,12.496408811157876
28889,7.015532571826246
28890,5.176937996636204
28891,3.9877475376073437
28892,3.616318059663364
28893,3.4671487853351253
28894,3.362170398563354
28895,24.1876854033398
28896,13.936536379457651
28897,7.630545772552679
28898,5.984987269357809
28899,4.746824848658085
28900,4.353284403926771
28901,4.1900520149515
28902,4.100673215233913
28903,22.814871130483763
28904,12.976187066646096
28905,6.923292248916842
28906,5.112423398140138
28907,3.9013537170438704
28908,3.550903703896317
28909,3.3999359869394215
28910,3.3082699134905806
28911,23.000880904861194
28912,12.762993817648317
28913,6.611209841578893
28914,4.624689305983203
28915,3.415227461214446
28916,3.0895755540589835
28917,2.9416619363319594
28918,2.8458965395841815
28919,22.371805189431488
28920,12.518589249207652
28921,6.613810862536028
28922,4.680775527187972
28923,3.5074841607570306
28924,3.184039135689046
28925,3.0257983949024845
28926,2.939567399807274
28927,20.764413274807804
28928,11.636838093325247
28929,5.986697679204682
28930,4.071361983981046
28931,2.956694740437444
28932,2.6203814537952517
28933,2.467094411017572
28934,2.3873051496903446
28935,20.685428378146298
28936,11.58675913167142
28937,5.95659007880177
28938,4.050033964821611
28939,2.941486209282156
28940,2.6055720573385344
28941,2.454000377020648
28942,2.374003501640414
28943,21.15703404607622
28944,11.264206537511848
28945,10.961331880431914
28946,9.447287185839128
28947,20.533909718507406
28948,11.179830073919343
28949,5.51278277824299
28950,3.59009521699709
28951,2.4207941629179426
28952,2.0760148110893804
28953,1.9282736856543126
28954,1.8529374293555778
28955,21.194602051225154
28956,11.87363473654515
28957,6.183905903015867
28958,4.2871510245533
28959,3.1367469892651116
28960,2.827306713214714
28961,2.687054436749429
28962,2.6116680772609815
28963,20.373764162079187
28964,11.434939278395534
28965,5.9084648021914
28966,4.052958738855194
28967,2.9320903983052786
28968,2.6016586458209443
28969,2.453775550822004
28970,2.374648369049618
28971,20.936535666669528
