Id,cost
26266,20.796903610229492
26267,11.471522331237793
26268,5.760504722595215
26269,3.8281641006469727
26270,2.73333740234375
26271,2.420391082763672
26272,2.2608399391174316
26273,2.1769237518310547
26274,20.949337005615234
26275,11.613072395324707
26276,5.93705940246582
26277,3.9894073009490967
26278,2.892960786819458
26279,2.5579841136932373
26280,2.4196279048919678
26281,2.3416454792022705
26282,21.306983947753906
26283,11.933623313903809
26284,6.117119312286377
26285,4.1821794509887695
26286,3.040308952331543
26287,2.685396432876587
26288,2.5391666889190674
26289,2.4567949771881104
26290,21.354412078857422
26291,11.83158016204834
26292,6.1401262283325195
26293,4.150873184204102
26294,3.0257039070129395
26295,2.699528455734253
26296,2.5452938079833984
26297,2.473181962966919
26298,21.103065490722656
26299,11.840311050415039
26300,6.143416881561279
26301,4.185098171234131
26302,3.049041271209717
26303,2.6920790672302246
26304,2.5457067489624023
26305,2.468251943588257
26306,21.06902503967285
26307,11.774105072021484
26308,6.012596130371094
26309,4.082204818725586
26310,2.9521071910858154
26311,2.601966142654419
26312,2.4539575576782227
26313,2.36965012550354
26314,21.31560707092285
26315,11.997992515563965
26316,6.230921745300293
26317,4.362215042114258
26318,3.2216532230377197
26319,2.900162935256958
26320,2.7437267303466797
26321,2.661425828933716
26322,12.114015579223633
26323,8.432018280029297
26324,7.423858642578125
26325,7.005030155181885
26326,20.949337005615234
26327,11.613072395324707
26328,5.93705940246582
26329,3.9894073009490967
26330,2.892960786819458
26331,2.5579841136932373
26332,2.4196279048919678
26333,2.3416454792022705
26334,20.401018142700195
26335,11.117969512939453
26336,5.445493221282959
26337,3.5356788635253906
26338,2.4715487957000732
26339,2.1221625804901123
26340,1.9769535064697266
26341,1.8962053060531616
26342,21.456018447875977
26343,11.985871315002441
26344,6.242122650146484
26345,4.266210556030273
26346,3.1447269916534424
26347,2.8282909393310547
26348,2.675668954849243
26349,2.6063895225524902
26350,20.69460678100586
26351,11.387099266052246
26352,5.731694221496582
26353,3.792994499206543
26354,2.696380138397217
26355,2.35917592048645
26356,2.2018826007843018
26357,2.129599094390869
26358,20.369321823120117
26359,11.159867286682129
26360,5.56058931350708
26361,3.61673641204834
26362,2.543388843536377
26363,2.1886534690856934
26364,2.0378613471984863
26365,1.971189022064209
26366,20.217044830322266
26367,10.880202293395996
26368,5.257883071899414
26369,3.333451986312866
26370,2.204831838607788
26371,1.8872230052947998
26372,1.7468746900558472
26373,1.6691869497299194
26374,21.039470672607422
26375,11.802701950073242
26376,6.1585822105407715
26377,4.406122207641602
26378,3.2768726348876953
26379,2.9370415210723877
26380,2.7924633026123047
26381,2.6990838050842285
26382,19.805116653442383
26383,10.803011894226074
26384,5.282652378082275
26385,3.3755075931549072
26386,2.291630268096924
26387,1.9272429943084717
26388,1.762868046760559
26389,1.6766297817230225
26390,20.06206512451172
26391,11.022747993469238
26392,5.415443420410156
26393,3.5134329795837402
26394,2.4262468814849854
26395,2.079780340194702
26396,1.9433424472808838
26397,1.8604857921600342
26398,21.820772171020508
26399,12.359001159667969
26400,6.5747971534729
26401,4.5697760581970215
26402,3.441317081451416
26403,3.0704760551452637
26404,2.93768048286438
26405,2.8716814517974854
26406,21.637149810791016
26407,12.175507545471191
26408,6.357930660247803
26409,4.342256546020508
26410,3.2699527740478516
26411,2.933086395263672
26412,2.791867971420288
26413,2.7153332233428955
26414,22.342145919799805
26415,12.614887237548828
26416,6.858564376831055
26417,4.949389934539795
26418,3.7195608615875244
26419,3.4597439765930176
26420,3.3258330821990967
26421,3.248699188232422
26422,22.64841079711914
26423,12.803321838378906
26424,6.905446529388428
26425,5.061349868774414
26426,3.9784395694732666
26427,3.6956193447113037
26428,3.564008951187134
26429,3.497720718383789
26430,2.495058536529541
26431,33.13886642456055
26432,7.16037654876709
26433,2.203242301940918
26434,1.896581768989563
26435,6.827699184417725
26436,5.725326061248779
26437,12.463563919067383
26438,8.520171165466309
26439,7.1177592277526855
26440,9.44253921508789
26441,3.9309701919555664
26442,26.030166625976562
26443,2.4710323810577393
26444,1.6415951251983643
26445,1.1546885967254639
26446,27.238698959350586
26447,5.6452813148498535
26448,1.7522671222686768
26449,16.130346298217773
26450,7.71591329574585
26451,30.420961380004883
26452,20.016603469848633
26453,17.46639633178711
26454,4.641957759857178
26455,4.645811557769775
26456,14.36027717590332
26457,10.791356086730957
26458,10.644272804260254
26459,10.021594047546387
26460,7.945067405700684
26461,80.00230407714844
26462,50.2598876953125
26463,36.567474365234375
26464,28.593612670898438
26465,21.587066650390625
26466,11.243305206298828
26467,3.6208808422088623
26468,3.0071091651916504
26469,6.421926021575928
26470,6.857171058654785
26471,6.224015235900879
26472,5.804750919342041
26473,46.2137451171875
26474,20.881534576416016
26475,13.327638626098633
26476,9.889328956604004
26477,8.431106567382812
26478,7.22460412979126
26479,7.388885021209717
26480,22.55811309814453
26481,12.749395370483398
26482,6.7602219581604
26483,4.7882819175720215
26484,3.237147569656372
26485,3.0056729316711426
26486,2.9616150856018066
26487,2.9014480113983154
26488,21.67527198791504
26489,12.097053527832031
26490,6.523097038269043
26491,4.640713214874268
26492,3.1954193115234375
26493,2.938675880432129
26494,2.9402971267700195
26495,8.674755096435547
26496,33.288658142089844
26497,19.818986892700195
26498,12.562084197998047
26499,9.476947784423828
26500,7.412102222442627
26501,7.0158281326293945
26502,6.704403877258301
26503,6.546788215637207
26504,10.260292053222656
26505,27.89788818359375
26506,6.375768184661865
26507,2.666170120239258
26508,24.875600814819336
26509,6.404790878295898
26510,2.9449853897094727
26511,2.276832103729248
26512,23.251794815063477
26513,13.292877197265625
26514,7.365458011627197
26515,5.5661749839782715
26516,4.308098793029785
26517,3.999052047729492
26518,3.847547769546509
26519,3.7678658962249756
26520,23.251794815063477
26521,13.292877197265625
26522,7.365458011627197
26523,5.5661749839782715
26524,4.308098793029785
26525,3.999052047729492
26526,3.847547769546509
26527,3.7678658962249756
26528,23.701454162597656
26529,13.521045684814453
26530,7.453227996826172
26531,5.632678031921387
26532,4.457047462463379
26533,4.126100540161133
26534,4.02087926864624
26535,3.9367849826812744
26536,23.660066604614258
26537,13.475123405456543
26538,7.377504348754883
26539,5.480279922485352
26540,4.271294593811035
26541,3.9358737468719482
26542,3.806349754333496
26543,3.741319417953491
26544,21.105052947998047
26545,11.830303192138672
26546,6.137993812561035
26547,4.251744270324707
26548,3.156996488571167
26549,2.824190139770508
26550,2.6731560230255127
26551,2.5879926681518555
26552,20.47744369506836
26553,11.248391151428223
26554,5.58501672744751
26555,3.6563456058502197
26556,2.556382894515991
26557,2.2042062282562256
26558,2.0594558715820312
26559,1.9757486581802368
26560,20.822872161865234
26561,11.521688461303711
26562,5.859618663787842
26563,3.912921905517578
26564,2.816603183746338
26565,2.490288496017456
26566,2.3422279357910156
26567,2.2638001441955566
26568,20.696352005004883
26569,11.469326972961426
26570,5.841709136962891
26571,3.958587884902954
26572,2.870750904083252
26573,2.543111562728882
26574,2.39552903175354
26575,2.3110008239746094
26576,21.942018508911133
26577,12.331274032592773
26578,6.487887382507324
26579,4.608295440673828
26580,3.458512306213379
26581,3.124901294708252
26582,2.971390724182129
26583,2.8762569427490234
26584,8.778219223022461
26585,21.786643981933594
26586,12.109238624572754
26587,6.348020076751709
26588,4.423474311828613
26589,3.2351818084716797
26590,2.917473316192627
26591,2.755540609359741
26592,2.6603708267211914
26593,9.299629211425781
26594,7.4525861740112305
26595,28.89117431640625
26596,17.18193817138672
26597,10.14433479309082
26598,8.264081001281738
26599,6.520108222961426
26600,6.079334735870361
26601,5.845438003540039
26602,5.739701747894287
26603,29.486976623535156
26604,23.64401626586914
26605,13.438289642333984
26606,7.37498664855957
26607,5.297035217285156
26608,4.096210956573486
26609,3.767136335372925
26610,3.6419496536254883
26611,3.562898635864258
26612,23.21343231201172
26613,13.185070037841797
26614,7.170732498168945
26615,5.130898475646973
26616,3.93585205078125
26617,3.619264602661133
26618,3.483908176422119
26619,3.3990330696105957
26620,23.21343231201172
26621,13.185070037841797
26622,7.170732498168945
26623,5.130898475646973
26624,3.93585205078125
26625,3.619264602661133
26626,3.483908176422119
26627,3.3990330696105957
26628,24.646554946899414
26629,13.394164085388184
26630,7.18172550201416
26631,4.93442440032959
26632,3.6108503341674805
26633,3.342982292175293
26634,3.229269027709961
26635,3.152924060821533
26636,22.622066497802734
26637,12.771627426147461
26638,6.898085594177246
26639,5.040985584259033
26640,3.897679567337036
26641,3.605323314666748
26642,3.4658570289611816
26643,3.3816254138946533
26644,6.363680362701416
26645,3.738424062728882
26646,3.6751739978790283
26647,3.4853131771087646
26648,2.9667062759399414
26649,22.079620361328125
26650,12.381196975708008
26651,6.547525405883789
26652,4.656136512756348
26653,3.5381224155426025
26654,3.26143479347229
26655,3.1172268390655518
26656,3.033226251602173
26657,22.035520553588867
26658,12.358375549316406
26659,6.5615763664245605
26660,4.567635536193848
26661,3.4465107917785645
26662,3.1448302268981934
26663,2.9883384704589844
26664,2.910806894302368
26665,26.356664657592773
26666,14.907855033874512
26667,8.112101554870605
26668,5.7276506423950195
26669,4.341365337371826
26670,4.013005256652832
26671,3.9210968017578125
26672,3.815829038619995
26673,22.011518478393555
26674,12.202997207641602
26675,6.324123859405518
26676,4.380589485168457
26677,3.20208477973938
26678,2.888424873352051
26679,2.7387003898620605
26680,2.650336503982544
26681,30.067535400390625
26682,18.239614486694336
26683,11.786247253417969
26684,9.293148040771484
26685,8.139481544494629
26686,8.098113059997559
26687,7.930834770202637
26688,7.7933807373046875
26689,32.46063232421875
26690,19.819278717041016
26691,12.907313346862793
26692,10.553668022155762
26693,9.633790016174316
26694,9.751154899597168
26695,9.68677043914795
26696,9.622292518615723
26697,27.13017463684082
26698,16.547725677490234
26699,10.452591896057129
26700,8.543983459472656
26701,7.2006635665893555
26702,6.953760623931885
26703,6.876795768737793
26704,6.821502685546875
26705,38.93138122558594
26706,25.41718864440918
26707,17.58873748779297
26708,16.669729232788086
26709,16.844093322753906
26710,17.323856353759766
26711,16.688129425048828
26712,16.38326072692871
26713,26.22689437866211
26714,16.014110565185547
26715,10.14775276184082
26716,8.228175163269043
26717,6.937675952911377
26718,6.703683853149414
26719,6.614222526550293
26720,6.5759596824646
26721,21.600605010986328
26722,12.268669128417969
26723,6.571511268615723
26724,4.760828971862793
26725,3.6388471126556396
26726,3.2983145713806152
26727,3.1634974479675293
26728,3.0735700130462646
26729,53.38419723510742
26730,26.506242752075195
26731,20.398223876953125
26732,14.389613151550293
26733,13.021074295043945
26734,9.812357902526855
26735,9.323423385620117
26736,325.2883605957031
26737,144.15634155273438
26738,93.6722183227539
26739,74.77125549316406
26740,70.21664428710938
26741,24.11438751220703
26742,11.750362396240234
26743,7.16075325012207
26744,4.70850944519043
26745,3.086393356323242
26746,2.8898487091064453
26747,21.009876251220703
26748,11.716068267822266
26749,6.024364471435547
26750,4.11281156539917
26751,2.9605140686035156
26752,2.6258113384246826
26753,2.48915433883667
26754,2.428664445877075
26755,25.572961807250977
26756,15.591946601867676
26757,9.737293243408203
26758,7.907708168029785
26759,6.683499336242676
26760,6.455345153808594
26761,6.360747814178467
26762,6.320624351501465
26763,21.474021911621094
26764,11.99996280670166
26765,6.260898113250732
26766,4.277196884155273
26767,3.1553735733032227
26768,2.812307596206665
26769,2.6444754600524902
26770,2.5789082050323486
26771,37.19865036010742
26772,23.692302703857422
26773,15.779919624328613
26774,14.926130294799805
26775,14.103047370910645
26776,13.779545783996582
26777,13.339694023132324
26778,13.034769058227539
26779,37.19865036010742
26780,23.692302703857422
26781,15.779919624328613
26782,14.926130294799805
26783,14.103047370910645
26784,13.779545783996582
26785,13.339694023132324
26786,13.034769058227539
26787,29.765289306640625
26788,17.678133010864258
26789,10.688583374023438
26790,8.593674659729004
26791,7.386707305908203
26792,6.956791877746582
26793,6.811458587646484
26794,6.755467414855957
26795,21.87157440185547
26796,11.845727920532227
26797,6.068329811096191
26798,3.980297565460205
26799,2.834932327270508
26800,2.528542995452881
26801,2.388939380645752
26802,2.318423271179199
26803,21.439483642578125
26804,11.952224731445312
26805,6.120197296142578
26806,4.093307971954346
26807,2.993027925491333
26808,2.642544984817505
26809,2.51603102684021
26810,2.4278757572174072
26811,4.1149001121521
26812,27.910184860229492
26813,17.036043167114258
26814,10.639252662658691
26815,8.063200950622559
26816,6.553464889526367
26817,6.172511100769043
26818,5.97641134262085
26819,5.864058494567871
26820,23.809600830078125
26821,12.713603973388672
26822,6.444310665130615
26823,4.125917434692383
26824,2.8398752212524414
26825,2.4588637351989746
26826,2.3074417114257812
26827,2.262801170349121
26828,20.3250789642334
26829,11.180792808532715
26830,5.511071681976318
26831,3.581357717514038
26832,2.579944610595703
26833,2.190183639526367
26834,2.020463228225708
26835,1.9455342292785645
26836,43.7806396484375
26837,28.304502487182617
26838,20.01476287841797
26839,17.124813079833984
26840,14.945961952209473
26841,14.879034996032715
26842,14.98194408416748
26843,14.549898147583008
26844,27.318767547607422
26845,16.181344985961914
26846,9.267642974853516
26847,7.450453758239746
26848,6.190729141235352
26849,5.914206504821777
26850,5.7848381996154785
26851,5.66457986831665
26852,17.917659759521484
26853,44.05561447143555
26854,27.864229202270508
26855,19.729568481445312
26856,16.934167861938477
26857,14.854207038879395
26858,14.390340805053711
26859,14.39039134979248
26860,14.067378044128418
26861,26.944110870361328
26862,16.55542755126953
26863,9.694306373596191
26864,7.362246513366699
26865,5.9862380027771
26866,5.633627891540527
26867,5.459290504455566
26868,5.340452671051025
26869,11.465659141540527
26870,10.416364669799805
26871,8.278690338134766
26872,8.150446891784668
26873,8.838727951049805
26874,23.63934898376465
26875,21.418325424194336
26876,19.264177322387695
26877,18.495315551757812
26878,21.267621994018555
26879,19.555187225341797
26880,17.375205993652344
26881,16.988605499267578
26882,5.195745944976807
26883,3.2622363567352295
26884,2.929699659347534
26885,2.1311278343200684
26886,7.7721076011657715
26887,22.39107322692871
26888,12.720362663269043
26889,6.73457145690918
26890,4.901943206787109
26891,3.7534120082855225
26892,3.4452290534973145
26893,3.290907382965088
26894,3.214831829071045
26895,22.42970848083496
26896,12.33169937133789
26897,6.074232578277588
26898,3.963559627532959
26899,2.7774882316589355
26900,2.4164977073669434
26901,2.2536470890045166
26902,2.1787185668945312
26903,21.2147216796875
26904,11.905668258666992
26905,6.150548934936523
26906,4.192410469055176
26907,3.1421658992767334
26908,2.7937707901000977
26909,2.6633527278900146
26910,2.588146448135376
26911,21.290372848510742
26912,12.004880905151367
26913,6.4350666999816895
26914,4.5393171310424805
26915,3.433962345123291
26916,3.094630479812622
26917,2.9645819664001465
26918,2.8852720260620117
26919,21.080821990966797
26920,11.856172561645508
26921,5.940981864929199
26922,4.236823081970215
26923,3.2170748710632324
26924,2.888853073120117
26925,2.7530481815338135
26926,2.650164842605591
26927,22.351028442382812
26928,12.594922065734863
26929,6.576537132263184
26930,4.540521621704102
26931,3.4109604358673096
26932,3.0519371032714844
26933,2.910936117172241
26934,2.8373239040374756
26935,20.917394638061523
26936,11.84546947479248
26937,6.3559651374816895
26938,4.633798599243164
26939,3.5375311374664307
26940,3.180001735687256
26941,3.050070285797119
26942,2.9712138175964355
26943,21.305307388305664
26944,11.952638626098633
26945,6.072248458862305
26946,4.089515209197998
26947,3.005997657775879
26948,2.6847453117370605
26949,2.541109561920166
26950,2.4558520317077637
26951,21.35898208618164
26952,11.813465118408203
26953,5.981839179992676
26954,3.9843242168426514
26955,2.912132740020752
26956,2.5506908893585205
26957,2.42702579498291
26958,2.3249878883361816
26959,21.302547454833984
26960,11.774442672729492
26961,6.078073024749756
26962,4.116665840148926
26963,2.988759756088257
26964,2.661254405975342
26965,2.502000570297241
26966,2.4317727088928223
26967,21.09442710876465
26968,11.64725112915039
26969,6.0079026222229
26970,4.059715270996094
26971,2.952603816986084
26972,2.628070592880249
26973,2.467310667037964
26974,2.3942136764526367
26975,19.684438705444336
26976,10.887558937072754
26977,5.482811450958252
26978,3.594611644744873
26979,2.5963947772979736
26980,2.23207688331604
26981,2.0775880813598633
26982,2.0010616779327393
26983,21.03594970703125
26984,11.8054780960083
26985,6.090635776519775
26986,4.193758964538574
26987,3.110323667526245
26988,2.7629005908966064
26989,2.62667179107666
26990,2.548736095428467
26991,5.535209655761719
26992,5.690669059753418
26993,2.5806214809417725
26994,1.5899735689163208
26995,5.0279388427734375
26996,63.97833251953125
26997,41.42559051513672
26998,28.747543334960938
26999,23.888792037963867
27000,20.26457977294922
27001,20.0391845703125
27002,19.593721389770508
27003,18.61532211303711
27004,8.695878982543945
27005,7.62946891784668
27006,2.0430264472961426
27007,1.8135926723480225
27008,2.0430264472961426
27009,1.8226292133331299
27010,1.8226292133331299
27011,1.972031831741333
27012,1.8226292133331299
27013,1.8330577611923218
27014,5.771601676940918
27015,1.5902364253997803
27016,1.6061915159225464
27017,1.4316208362579346
27018,1.6505661010742188
27019,1.582362413406372
27020,1.4935932159423828
27021,1.3617825508117676
27022,1.315441370010376
27023,1.6130629777908325
27024,2.2347378730773926
27025,38.408042907714844
27026,23.981382369995117
27027,15.614154815673828
27028,13.081599235534668
27029,11.769177436828613
27030,11.510643005371094
27031,11.415487289428711
27032,11.226511001586914
27033,21.30219841003418
27034,5.008123874664307
27035,1.9016913175582886
27036,3.1805026531219482
27037,2.1569833755493164
27038,8.589868545532227
27039,1.4857664108276367
27040,8.02423095703125
27041,6.260038375854492
27042,5.636077880859375
27043,5.043313503265381
27044,10.850930213928223
27045,7.640180587768555
27046,7.265169620513916
27047,6.6544623374938965
27048,2.9689598083496094
27049,2.0971221923828125
27050,1.7623785734176636
27051,1.6589488983154297
27052,3.209348678588867
27053,11.894584655761719
27054,21.423219680786133
27055,11.929608345031738
27056,6.091962814331055
27057,4.047001838684082
27058,2.9504036903381348
27059,2.5612213611602783
27060,2.4081478118896484
27061,2.3308327198028564
27062,10.3961763381958
27063,6.053251266479492
27064,5.416443347930908
27065,4.2448506355285645
27066,21.037023544311523
27067,11.334012985229492
27068,5.778113842010498
27069,3.7488515377044678
27070,2.468581438064575
27071,2.1269264221191406
27072,1.9840779304504395
27073,20.808441162109375
27074,11.509099960327148
27075,5.7948899269104
27076,3.879741668701172
27077,2.8148040771484375
27078,2.455070734024048
27079,2.308093547821045
27080,2.2171237468719482
27081,20.808441162109375
27082,11.509099960327148
27083,5.7948899269104
27084,3.879741668701172
27085,2.8148040771484375
27086,2.455070734024048
27087,2.308093547821045
27088,2.2171237468719482
27089,15.126599311828613
27090,11.449319839477539
27091,9.698238372802734
27092,7.799002647399902
27093,20.25627899169922
27094,10.776346206665039
27095,5.150871276855469
27096,3.2354719638824463
27097,2.120723247528076
27098,1.8103010654449463
27099,1.6665899753570557
27100,1.5784971714019775
27101,20.329984664916992
27102,11.193445205688477
27103,5.540615558624268
27104,3.6338839530944824
27105,2.541435718536377
27106,2.146968364715576
27107,1.9946775436401367
27108,1.9182729721069336
27109,8.948723793029785
27110,7.262234687805176
27111,6.243831634521484
27112,21.581132888793945
27113,11.94151496887207
27114,6.016059398651123
27115,4.0213751792907715
27116,2.864696741104126
27117,2.4956068992614746
27118,2.350677251815796
27119,2.2745625972747803
27120,20.941373825073242
27121,11.607782363891602
27122,5.88602876663208
27123,3.945854425430298
27124,2.9104390144348145
27125,2.556036949157715
27126,2.4047327041625977
27127,2.3094332218170166
27128,33.84748077392578
27129,24.55317497253418
27130,14.442136764526367
27131,22.734018325805664
27132,12.852924346923828
27133,7.021401882171631
27134,5.140707969665527
27135,3.904254198074341
27136,3.6166462898254395
27137,3.474170446395874
27138,3.3950676918029785
27139,22.734018325805664
27140,12.852924346923828
27141,7.021401882171631
27142,5.140707969665527
27143,3.904254198074341
27144,3.6166462898254395
27145,3.474170446395874
27146,3.3950676918029785
27147,22.328378677368164
27148,12.545743942260742
27149,6.604790687561035
27150,4.649136066436768
27151,3.484926462173462
27152,3.1489837169647217
27153,2.984670400619507
27154,2.898818254470825
27155,22.671855926513672
27156,12.76646900177002
27157,6.780421733856201
27158,4.802335262298584
27159,3.614731788635254
27160,3.296318769454956
27161,3.1379287242889404
27162,3.0475611686706543
27163,11.925638198852539
27164,20.76141357421875
27165,11.445772171020508
27166,5.787844181060791
27167,3.8308966159820557
27168,2.687666177749634
27169,2.346891164779663
27170,2.2015998363494873
27171,2.1344830989837646
27172,22.57867431640625
27173,4.420627593994141
27174,1.3685946464538574
27175,21.12958335876465
27176,11.69997787475586
27177,6.056667804718018
27178,4.060547828674316
27179,2.9256539344787598
27180,2.600954532623291
27181,2.4419825077056885
27182,2.3691985607147217
27183,20.78026580810547
27184,11.423055648803711
27185,5.748628616333008
27186,3.784837007522583
27187,2.600701093673706
27188,2.262878179550171
27189,2.1142942905426025
27190,2.0482819080352783
27191,20.770450592041016
27192,11.465497016906738
27193,5.797877311706543
27194,3.8584866523742676
27195,2.7467565536499023
27196,2.3891406059265137
27197,2.2440543174743652
27198,2.175947904586792
27199,19.90570640563965
27200,10.998477935791016
27201,5.4850311279296875
27202,3.5584022998809814
27203,2.510366201400757
27204,2.187579870223999
27205,2.0547471046447754
27206,1.9790143966674805
27207,20.421422958374023
27208,11.231494903564453
27209,5.620985984802246
27210,3.709685802459717
27211,2.554318428039551
27212,2.246471643447876
27213,2.097287654876709
27214,2.0325727462768555
27215,20.421422958374023
27216,11.231494903564453
27217,5.620985984802246
27218,3.709685802459717
27219,2.554318428039551
27220,2.246471643447876
27221,2.097287654876709
27222,2.0325727462768555
27223,20.397560119628906
27224,11.015116691589355
27225,5.388018608093262
27226,3.452666997909546
27227,2.2948741912841797
27228,1.9637559652328491
27229,1.817412257194519
27230,1.7522916793823242
27231,10.231705665588379
27232,79.72708129882812
27233,29.460784912109375
27234,20.6148738861084
27235,16.882160186767578
27236,13.712130546569824
27237,19.847185134887695
27238,10.71119213104248
27239,5.167076110839844
27240,3.289954662322998
27241,2.1702263355255127
27242,1.8407323360443115
27243,1.7099510431289673
27244,1.6357619762420654
27245,27.30637550354004
27246,15.450666427612305
27247,8.364093780517578
27248,5.916254043579102
27249,4.434024810791016
27250,4.074507236480713
27251,3.9671578407287598
27252,3.855952262878418
27253,26.272193908691406
27254,14.887499809265137
27255,8.029547691345215
27256,5.679181098937988
27257,4.276087760925293
27258,3.9538583755493164
27259,3.866628408432007
27260,3.760596513748169
27261,26.445453643798828
27262,14.488100051879883
27263,7.597598552703857
27264,5.038113594055176
27265,3.66567325592041
27266,3.330076217651367
27267,21.738056182861328
27268,12.160133361816406
27269,6.427366256713867
27270,4.453536033630371
27271,3.350517749786377
27272,3.0388565063476562
27273,2.881197452545166
27274,2.80743670463562
27275,22.465009689331055
27276,12.491722106933594
27277,6.530599117279053
27278,4.555222034454346
27279,3.386776924133301
27280,3.063020944595337
27281,2.9040377140045166
27282,2.815046548843384
27283,20.32785415649414
27284,11.0021333694458
27285,5.356133937835693
27286,3.4363644123077393
27287,2.322118043899536
27288,1.9734455347061157
27289,1.8321658372879028
27290,1.7508337497711182
27291,23.50640869140625
27292,13.283842086791992
27293,7.098311901092529
27294,5.049663543701172
27295,3.8646645545959473
27296,3.526975631713867
27297,3.4075846672058105
27298,3.3320021629333496
27299,30.917207717895508
27300,19.30035972595215
27301,12.66479778289795
27302,11.112466812133789
27303,9.917701721191406
27304,9.59061336517334
27305,9.521263122558594
27306,9.3525390625
27307,28.705995559692383
27308,17.379779815673828
27309,10.603050231933594
27310,8.730195999145508
27311,7.344649314880371
27312,6.890769004821777
27313,6.694871425628662
27314,6.688396453857422
27315,21.642112731933594
27316,12.034221649169922
27317,6.327096939086914
27318,4.301202297210693
27319,3.1738357543945312
27320,2.8280460834503174
27321,2.6835591793060303
27322,2.6140999794006348
27323,22.581424713134766
27324,12.7318696975708
27325,6.858134746551514
27326,4.996273994445801
27327,3.832399845123291
27328,3.5422096252441406
27329,3.3996448516845703
27330,3.317251443862915
27331,22.367765426635742
27332,12.591089248657227
27333,6.725531578063965
27334,4.828030109405518
27335,3.6921284198760986
27336,3.4175872802734375
27337,3.277829647064209
27338,3.1931545734405518
27339,23.315994262695312
27340,13.251922607421875
27341,7.1788554191589355
27342,5.206091403961182
27343,3.982264995574951
27344,3.6540093421936035
27345,3.512072801589966
27346,3.4121742248535156
27347,22.28310203552246
27348,12.633431434631348
27349,6.732367515563965
27350,4.88810920715332
27351,3.7463977336883545
27352,3.4660449028015137
27353,3.328118324279785
27354,3.2567896842956543
27355,22.67818260192871
27356,12.748698234558105
27357,6.788057327270508
27358,4.769128799438477
27359,3.625861883163452
27360,3.303028106689453
27361,3.1579678058624268
27362,3.066742181777954
27363,451.93701171875
27364,170.87759399414062
27365,106.35469818115234
27366,78.38094329833984
27367,70.70572662353516
27368,20.072669982910156
27369,10.721453666687012
27370,5.0717878341674805
27371,3.1440155506134033
27372,2.041985273361206
27373,1.723694920539856
27374,1.581333875656128
27375,1.505979299545288
27376,243.99142456054688
27377,112.17952728271484
27378,85.59977722167969
27379,72.14176940917969
27380,64.69158935546875
27381,22.334461212158203
27382,12.648465156555176
27383,6.729581356048584
27384,4.662045955657959
27385,3.57060170173645
27386,3.2098331451416016
27387,3.0874831676483154
27388,3.0158586502075195
27389,87.38504028320312
27390,31.034143447875977
27391,19.13253402709961
27392,14.801667213439941
27393,11.47620964050293
27394,20.743637084960938
27395,11.586169242858887
27396,5.84528923034668
27397,3.9284093379974365
27398,2.867061138153076
27399,2.560201644897461
27400,2.407313108444214
27401,2.329313278198242
27402,20.06140899658203
27403,11.026928901672363
27404,5.429835319519043
27405,3.528653621673584
27406,2.4327778816223145
27407,2.082257032394409
27408,1.94196355342865
27409,1.8579576015472412
27410,21.587942123413086
27411,12.228095054626465
27412,6.372336387634277
27413,4.720074653625488
27414,3.531482219696045
27415,3.1765918731689453
27416,3.0305445194244385
27417,2.9314944744110107
27418,27.23395538330078
27419,15.466581344604492
27420,8.783491134643555
27421,5.784476280212402
27422,3.8781394958496094
27423,3.456136703491211
27424,3.2492339611053467
27425,3.0982697010040283
27426,18.076950073242188
27427,10.482623100280762
27428,5.4304518699646
27429,3.655758857727051
27430,2.6361193656921387
27431,2.3705508708953857
27432,2.2594661712646484
27433,2.1787569522857666
27434,28.354141235351562
27435,16.776771545410156
27436,10.144330978393555
27437,8.02389144897461
27438,6.549255847930908
27439,6.288219451904297
27440,6.141171932220459
27441,6.035629749298096
27442,28.34047508239746
27443,16.76938819885254
27444,10.022114753723145
27445,7.838823318481445
27446,6.355500221252441
27447,6.117307186126709
27448,5.9857892990112305
27449,5.882483005523682
27450,23.15435791015625
27451,13.162436485290527
27452,7.191410064697266
27453,5.304168224334717
27454,4.064706802368164
27455,3.7406508922576904
27456,3.601123571395874
27457,3.509800910949707
27458,23.308013916015625
27459,13.149576187133789
27460,7.260374069213867
27461,5.23146390914917
27462,4.048262596130371
27463,3.761915922164917
27464,3.589277744293213
27465,3.505282402038574
27466,20.532690048217773
27467,11.360313415527344
27468,5.731099605560303
27469,3.8169939517974854
27470,2.7008056640625
27471,2.355013847351074
27472,2.206214427947998
27473,2.1488289833068848
27474,14.725335121154785
27475,8.29925537109375
27476,6.835168361663818
27477,6.127676010131836
27478,22.79820442199707
27479,12.90199089050293
27480,6.963644981384277
27481,4.970604419708252
27482,3.8111422061920166
27483,3.457826614379883
27484,3.309999942779541
27485,3.2211146354675293
27486,22.375673294067383
27487,12.561424255371094
27488,6.696915626525879
27489,4.574235916137695
27490,3.457029342651367
27491,3.1011292934417725
27492,2.9654393196105957
27493,2.88678240776062
27494,22.039464950561523
27495,12.384411811828613
27496,6.598989963531494
27497,4.528777599334717
27498,3.404407501220703
27499,3.051690101623535
27500,2.914553165435791
27501,2.837137460708618
27502,26.07057762145996
27503,15.47962760925293
27504,9.170730590820312
27505,7.185426712036133
27506,5.743365287780762
27507,5.248494625091553
27508,5.021417617797852
27509,4.920200824737549
