Id,cost
23322,32.22871549899714
23323,32.22871549899714
23324,14.63728331253702
23325,11.13752400375933
23326,36.01547333997108
23327,45.008321266410974
23328,32.696626708289756
23329,28.2525258666007
23330,12.313601081616993
23331,11.445138856505272
23332,11.004901186096498
23333,10.87755349029411
23334,32.22871550030961
23335,21.119176887311852
23336,32.22871549899714
23337,32.22871549899714
23338,32.22871549899714
23339,32.22871549899714
23340,32.22871549899714
23341,32.22871549899714
23342,32.22871549899714
23343,32.22871549899714
23344,32.22871516185017
23345,32.22871549899714
23346,32.22871549899714
23347,32.22871549899714
23348,32.22871549899714
23349,32.22871549899714
23350,32.22871549899714
23351,6.382431800747687
23352,32.22871549899714
23353,41.741958219438914
23354,12.582456836738514
23355,11.312218940148485
23356,32.33759204284504
23357,32.33759204284504
23358,32.33759204284504
23359,32.22871549899714
23360,32.22871505027576
23361,32.228715476975175
23362,32.22871505027576
23363,32.228715476975175
23364,32.22871505027576
23365,32.228715476975175
23366,32.22871505027576
23367,32.228715476975175
23368,32.22913952034712
23369,32.22871547496679
23370,32.22871512929847
23371,32.228739080093604
23372,32.22871549899714
23373,43.72516197034696
23374,12.377693956958689
23375,11.320246124876986
23376,43.72516197034696
23377,12.377693956958689
23378,11.320246124876986
23379,32.228704934881854
23380,32.22872031526409
23381,32.23983338730846
23382,32.333536641199416
23383,32.22871549899714
23384,32.22871549899714
23385,32.22871549899714
23386,26.887469054539082
23387,11.005062687354608
23388,32.22871549899714
23389,32.40460751001763
23390,32.40460751001763
23391,32.22871549899714
23392,32.22871549899714
23393,32.22871549899714
23394,32.22871549899714
23395,32.22871549899714
23396,32.22871549899714
23397,32.22871549899714
23398,32.22871549899714
23399,32.22871549899714
23400,32.22871549899714
23401,32.22871549899714
23402,32.22871549899714
23403,32.22871549899714
23404,32.22871549899714
23405,32.22871549899714
23406,32.22871549899714
23407,32.22871549899714
23408,32.22871549899714
23409,32.22871549899714
23410,32.22871549899714
23411,32.22871549899714
23412,32.22871549899714
23413,32.22871549899714
23414,32.22871549899714
23415,32.22871549899714
23416,32.39362141732704
23417,32.252485961811225
23418,22.302402250221995
23419,32.22871549899714
23420,32.22871549899714
23421,32.22870143798683
23422,32.228715486199015
23423,32.22871549899714
23424,32.44915502790141
23425,32.22871549899714
23426,32.22871549899714
23427,32.228715585598174
23428,32.228714257617185
23429,32.22871383734569
23430,32.228715585598174
23431,32.22871545946649
23432,45.8375329146995
23433,32.55046494990804
23434,32.3601769252344
23435,32.35215164381746
23436,31.62537398966591
23437,32.22871549899714
23438,32.22871549899714
23439,32.22871549899714
23440,32.22871549899714
23441,32.22871549824475
23442,32.2287154983954
23443,32.22871549899714
23444,32.22871549899714
23445,32.22871549899714
23446,32.22871549899714
23447,32.22871549899714
23448,32.34837078977976
23449,34.45325756134521
23450,34.25295341601937
23451,27.4070204461
23452,27.644557699166448
23453,11.53946218088012
23454,42.14037301873699
23455,38.32880025516996
23456,28.619197504826502
23457,12.47366993245848
23458,11.55629514027392
23459,32.22871549899714
23460,32.228713275530176
23461,32.23187315083323
23462,32.22871549899714
23463,42.15613097238766
23464,12.76061630239243
23465,11.386996987366631
23466,32.22871549899714
23467,32.22871549899714
23468,32.22871509413642
23469,32.22871549899714
23470,32.38914972293074
23471,32.2822052096943
23472,20.53727188991516
23473,32.22871549899714
23474,32.22871549899714
23475,32.22871549899714
23476,32.22871549855513
23477,32.22871549899714
23478,32.22871549899714
23479,32.22871549899714
23480,33.9062271267224
23481,27.285104785005117
23482,11.314019812542691
23483,32.22871549899714
23484,32.22871549899714
23485,32.22871549899714
23486,43.72516197034696
23487,12.377693956958689
23488,11.320246124876986
23489,32.22871549899714
23490,32.22871549899714
23491,32.22871549899714
23492,32.22871549899714
23493,32.22871549899714
23494,32.22871549899714
23495,32.22871549899714
23496,32.22871549899714
23497,32.22871549899714
23498,32.22871549899714
23499,32.22871549899714
23500,32.228715496408775
23501,32.22871549899714
23502,32.22871549899714
23503,32.22871549899714
23504,32.331764137863836
23505,32.22871549899714
23506,32.22871549899714
23507,32.22871549899714
23508,32.22871549899714
23509,32.22871549899714
23510,32.22871549899714
23511,32.22871549899714
23512,32.22871549899714
23513,32.22871549899714
23514,32.22871549899714
23515,32.22871549899714
23516,32.22871549899714
23517,32.22871549899714
23518,32.22871549899714
23519,32.22871549899714
23520,32.22871549899714
23521,32.22871549899714
23522,32.22871549899714
23523,32.228715499017476
23524,32.228715499017476
23525,32.228715499017476
23526,32.228715499017476
23527,32.22871549899714
23528,32.22871549899714
23529,32.22871549899714
23530,32.22871549899714
23531,44.77051547243614
23532,38.08489630377079
23533,27.78327791443182
23534,12.769665377085884
23535,11.871022754998352
23536,11.458350058337606
23537,38.52056695197374
23538,13.399293745953008
23539,13.753233641418825
23540,13.097421707193552
23541,11.87685895745672
23542,11.575052262765675
23543,38.52056695197374
23544,13.399293745953008
23545,13.753233641418825
23546,13.097421707193552
23547,11.87685895745672
23548,11.575052262765675
23549,38.52056695197374
23550,13.399293745953008
23551,13.753233641418825
23552,13.097421707193552
23553,11.87685895745672
23554,11.575052262765675
23555,38.52056695197374
23556,13.399293745953008
23557,13.753233641418825
23558,13.097421707193552
23559,11.87685895745672
23560,11.575052262765675
23561,38.52056695197374
23562,13.399293745953008
23563,13.753233641418825
23564,13.097421707193552
23565,11.87685895745672
23566,11.575052262765675
23567,38.52056695197374
23568,13.399293745953008
23569,13.753233641418825
23570,13.097421707193552
23571,11.87685895745672
23572,11.575052262765675
23573,38.52056695197374
23574,13.399293745953008
23575,13.753233641418825
23576,13.097421707193552
23577,11.87685895745672
23578,11.575052262765675
23579,38.52056695197374
23580,13.399293745953008
23581,13.753233641418825
23582,13.097421707193552
23583,11.87685895745672
23584,11.575052262765675
23585,11.005062823391674
23586,38.52056695197374
23587,13.399293745953008
23588,13.753233641418825
23589,13.097421707193552
23590,11.87685895745672
23591,11.575052262765675
23592,11.005062823391674
23593,41.62679954194466
23594,23.70713784367308
23595,13.793900719774973
23596,13.088208335790812
23597,11.786178586058897
23598,11.405250792370529
23599,11.007252241471607
23600,40.635183331921134
23601,35.2020761777149
23602,29.07395029020644
23603,12.899059832283976
23604,11.533663435052931
23605,11.370763299990438
23606,11.0047068127337
23607,28.741176427122873
23608,25.661885067038213
23609,13.484086078613133
23610,11.996203664663922
23611,11.251785161004987
23612,11.489975039619699
23613,32.22871549899714
23614,32.22871549899714
23615,32.228715498999115
23616,56.42797868131212
23617,55.086559975889216
23618,32.88778934940148
23619,32.94869728836709
23620,11.865137306390968
23621,11.198638520578632
23622,32.228715486183766
23623,32.22871549469253
23624,32.22871549899714
23625,32.22871549899714
23626,32.22871324442612
23627,32.22872015348352
23628,32.22871549899714
23629,38.52056695197374
23630,13.399293745953008
23631,13.753233641418825
23632,13.097421707193552
23633,11.87685895745672
23634,11.575052262765675
23635,11.005062823391674
23636,10.877531663674004
23637,38.52056695197374
23638,13.399293745953008
23639,13.753233641418825
23640,13.097421707193552
23641,11.87685895745672
23642,11.575052262765675
23643,11.005062823391674
23644,10.877531663674004
23645,37.870966494891746
23646,13.394316013373325
23647,13.199258894555205
23648,12.849633831531458
23649,11.71158073538209
23650,11.30800014111633
23651,11.001386845594096
23652,32.22871549899714
23653,32.22871549899714
23654,32.22871549899714
23655,32.22871549899714
23656,32.22871549899714
23657,32.22871549899714
23658,32.22871549899714
23659,32.22871549899714
23660,32.22871549899714
23661,32.22871549899714
23662,32.22871549899714
23663,32.34479786577437
23664,32.22871549899714
23665,32.22871549899714
23666,32.22871549899714
23667,32.22871549161384
23668,32.228715481974675
23669,32.22871549161384
23670,32.22871549161384
23671,32.22871549800407
23672,32.22871549899714
23673,32.22871549899714
23674,32.22871549899714
23675,32.22871549899714
23676,32.22871549899714
23677,32.22871549899714
23678,32.22871549899714
23679,32.22871549899714
23680,33.8927823954043
23681,46.81865459987483
23682,35.02011522412274
23683,13.305722532550915
23684,12.519023972522005
23685,11.4280497039806
23686,11.425487634909912
23687,11.004588445422693
23688,10.877521666637081
23689,38.52056695197374
23690,13.399293745953008
23691,13.753233641418825
23692,13.097421707193552
23693,11.87685895745672
23694,11.575052262765675
23695,11.005062823391674
23696,10.877531663674004
23697,32.22871549899714
23698,32.22871544727683
23699,32.2287154681912
23700,32.22871549899714
23701,32.22871549899714
23702,32.22871391310929
23703,42.15613097238766
23704,12.76061630239243
23705,11.386996987366631
23706,32.18143239115928
23707,32.28111559093002
23708,32.22871549899714
23709,32.22871549899714
23710,32.22871549852517
23711,32.22913952034712
23712,32.22871547496679
23713,32.22871505027576
23714,32.228715476975175
23715,32.22871505027576
23716,32.228715476975175
23717,32.22871541673527
23718,32.18143239115928
23719,32.22871549899714
23720,32.22871549899714
23721,32.22871549899714
23722,32.22871549899714
23723,32.22871549899714
23724,32.22871549899714
23725,32.22871549899714
23726,32.22871549899714
23727,32.22871549899714
23728,32.22871549899714
23729,32.22871549899714
23730,32.22871549899714
23731,32.22871549899714
23732,31.961048067152817
23733,32.22871549899714
23734,32.22871549899714
23735,29.47991477578651
23736,32.22871549728632
23737,32.22871549899714
23738,32.22871549899714
23739,38.10603313883339
23740,13.488159396567562
23741,13.505343742055887
23742,12.836097831394005
23743,11.597063988611884
23744,11.486269979347218
23745,11.004971291455197
23746,10.877535329684205
23747,32.22871549678527
23748,32.22871549899714
23749,32.22871542958446
23750,32.22871542958446
23751,46.81865459987483
23752,35.02011522412274
23753,13.305722532550915
23754,12.519023972522005
23755,11.4280497039806
23756,11.425487634909912
23757,11.004588445422693
23758,32.22871549899714
23759,32.22871549899714
23760,32.47966764733174
23761,32.398182448588074
23762,32.3514606268997
23763,32.296184976937724
23764,30.929905077751513
23765,32.22871549899714
23766,32.22871549899714
23767,32.22871549899714
23768,32.22871549899714
23769,32.22871549899714
23770,32.22871549899714
23771,27.10994935498624
23772,32.22871549899714
23773,32.22871549899714
23774,32.22871549899714
23775,32.22871549899714
23776,32.22871549899714
23777,32.22871549899714
23778,32.22871549899714
23779,32.22871549899714
23780,32.22871549899714
23781,32.22871549899714
23782,32.22871544228053
23783,32.22871541673527
23784,32.22871549899714
23785,32.22871549899714
23786,32.22871549899714
23787,32.22871547765417
23788,32.22871549899714
23789,32.22871549899714
23790,32.22871549899714
23791,32.22871537250854
23792,32.22871537250854
23793,32.22871549899714
23794,32.22871549899714
23795,32.33583545386767
23796,32.22871549899714
23797,32.22871549899714
23798,32.22871549899714
23799,32.22871549899754
23800,32.336476551871414
23801,32.335000323139724
23802,32.336476551871414
23803,32.336476551871414
23804,32.336476551871414
23805,32.33666882677068
23806,32.22871549899714
23807,32.22871549899714
23808,32.22871549899714
23809,32.22871549899714
23810,32.22871549899714
23811,32.22871549899714
23812,32.23016793711133
23813,32.228766024072705
23814,32.23016793711133
23815,32.228766024072705
23816,32.344954554148245
23817,32.344954554148245
23818,32.22871549899714
23819,32.22871549899714
23820,32.22871549899714
23821,32.22871549899714
23822,32.22871549899714
23823,32.29052310945807
23824,32.29052310945807
23825,32.44016756712754
23826,32.26358908823392
23827,32.26358908823392
23828,32.424782914864956
23829,68.25558676960617
23830,69.12454718546483
23831,69.07916004037193
23832,56.92040366973206
23833,34.158779416639895
23834,32.22871548935584
23835,32.22871549899714
23836,32.22871549899714
23837,32.22871549899714
23838,32.22871548924568
23839,32.22871549899714
23840,32.22871549899714
23841,32.22871549899714
23842,32.22871549899714
23843,32.22871549899714
23844,32.22871549899714
23845,32.22871549899714
23846,32.22871549899714
23847,32.22871549899714
23848,32.38764271028008
23849,32.2306673656313
23850,32.22871549209567
23851,32.22871549899714
23852,32.22871549899714
23853,32.22871549899714
23854,36.799179680638105
23855,44.54981095963371
23856,32.677493503575384
23857,28.136629603019983
23858,12.080088716595673
23859,11.397626355667493
23860,32.22871549899714
23861,57.3043587439889
23862,57.3043587439889
23863,71.71024945832445
23864,32.22871549899714
23865,32.22913952034712
23866,32.22871547496679
23867,32.22871549899714
23868,57.3043587439889
23869,57.3043587439889
23870,32.22871549899714
23871,32.22871549899714
23872,32.22871549899714
23873,54.68037478695311
23874,32.22871549817146
23875,54.68037478695311
23876,32.22871549899714
23877,32.22871549899714
23878,32.22871549899714
23879,32.228715498997154
23880,32.22871549899714
23881,32.310305563124984
23882,32.22871549899714
23883,32.46798918503816
23884,32.3712391960132
23885,32.35227354583369
23886,28.757581531410935
23887,22.32906679288312
23888,12.162363049400907
23889,11.802642216850545
23890,40.69555268011822
23891,42.57027539421299
23892,28.162543840299307
23893,12.829566710440274
23894,12.002200243890188
23895,11.479394433579548
23896,11.004918442467146
23897,32.22871507669591
23898,32.22871549899714
23899,32.22871549899714
23900,32.22871549899714
23901,47.082661110564075
23902,33.04669609042634
23903,32.37909236214804
23904,32.35119607259443
23905,31.645256002244253
23906,47.082661110564075
23907,33.04669609042634
23908,32.37909236214804
23909,32.35119607259443
23910,31.645256002244253
23911,32.45770392289081
23912,32.379885126768635
23913,32.35198587540815
23914,32.21168409517067
23915,29.087148823628688
23916,32.45770392289081
23917,32.379885126768635
23918,32.35198587540815
23919,32.21168409517067
23920,29.087148823628688
23921,32.45770392289081
23922,32.379885126768635
23923,32.35198587540815
23924,32.21168409517067
23925,29.087148823628688
23926,32.22871583005427
23927,32.22871549899731
23928,53.64349934098274
23929,32.37491772371878
23930,31.68501166988768
23931,53.64349934098274
23932,32.37491772371878
23933,31.68501166988768
23934,32.22871549899714
23935,32.22871549899714
23936,32.22871549899714
23937,32.22871549899714
23938,32.22871549899714
23939,32.22871549899714
23940,32.22871549899714
23941,32.22871549899714
23942,32.22871549899714
23943,32.22871549899714
23944,32.22871549673825
23945,32.22871549673825
23946,32.228714789212646
23947,32.22871548956143
23948,32.22871548765406
23949,53.64349934098274
23950,32.37491772371878
23951,31.68501166988768
23952,32.22871549899714
23953,45.02330612833143
23954,37.7590334156643
23955,27.5978899028375
23956,12.335814674772498
23957,11.455442547055133
23958,11.38094714854506
23959,11.00414064615101
23960,32.22871549899714
23961,32.22871549899714
23962,32.22871549899714
23963,21.18498675189433
23964,33.736221979546194
23965,21.18498675189433
23966,32.22871549899714
23967,53.64349934098274
23968,32.37491772371878
23969,31.68501166988768
23970,32.22871549899714
23971,38.54406344535173
23972,13.511534255136452
23973,13.901860239639332
23974,13.292799600518402
23975,11.70050578839624
23976,11.41918501239954
23977,55.15949896181387
23978,32.377019959736586
23979,31.671412549521868
23980,32.22871549899714
23981,29.71185483426237
23982,25.137946508048408
23983,12.490344621315254
23984,12.60325200459504
23985,11.297616386414964
23986,11.139736211260248
23987,11.184723146940579
23988,11.184739069169327
23989,33.302184209544365
23990,21.15597279930001
23991,12.609384349002054
23992,12.226244274810865
23993,11.565415759340636
23994,11.094347576696622
23995,11.18468425597368
23996,11.184739069169327
23997,32.300123704874714
23998,20.69135556209737
23999,12.70399391025738
24000,12.291301472035828
24001,11.454799084066538
24002,11.15070658509133
24003,11.18472300547287
24004,11.184739069169327
24005,31.882259470215317
24006,20.154051338274428
24007,12.605307472179303
24008,12.1631719467208
24009,11.38381250891277
24010,11.06321755705884
24011,11.18466095970079
24012,11.184739069169323
24013,29.71185483426237
24014,25.137946508048408
24015,12.490344621315254
24016,12.60325200459504
24017,11.297616386414964
24018,11.139736211260248
24019,11.184723146940579
24020,11.184739069169327
24021,29.712979267695424
24022,24.810327163652452
24023,23.111726198093585
24024,12.645863239717047
24025,11.438669283194978
24026,11.051981221220329
24027,11.184646679679924
24028,11.184739069169323
24029,29.712979267695424
24030,24.810327163652452
24031,23.111726198093585
24032,12.645863239717047
24033,11.438669283194978
24034,11.051981221220329
24035,11.184646679679924
24036,11.184739069169323
24037,29.78536044514987
24038,24.373881468265594
24039,12.57687698506062
24040,12.465966745691587
24041,11.362798897335713
24042,11.038271069224342
24043,11.1846272615968
24044,11.184739069169323
24045,29.78536044514987
24046,24.373881468265594
24047,12.57687698506062
24048,12.465966745691587
24049,11.362798897335713
24050,11.038271069224342
24051,11.1846272615968
24052,11.184739069169323
24053,38.665222088716355
24054,32.053577797774295
24055,20.16139586555878
24056,29.569505719426807
24057,25.127672316497808
24058,12.316658993675583
24059,12.649271951820372
24060,11.257102310711259
24061,11.17099954655795
24062,11.184734351403021
24063,11.184739069169327
24064,29.739226600709706
24065,25.120159502949612
24066,11.990851340814912
24067,12.396360741667555
24068,11.205775032162427
24069,11.119665674250479
24070,11.184715381947187
24071,11.184739069169327
24072,11.012803823180006
24073,11.042296934026043
24074,11.129854650194813
24075,11.172046475191747
24076,31.882259470215317
24077,20.154051338274428
24078,12.605307472179303
24079,12.1631719467208
24080,11.38381250891277
24081,11.06321755705884
24082,11.18466095970079
24083,11.184739069169323
24084,32.43546659004817
24085,29.78536044514987
24086,24.373881468265594
24087,12.57687698506062
24088,12.465966745691587
24089,11.362798897335713
24090,11.038271069224342
24091,11.1846272615968
24092,11.184739069169323
24093,32.23898314101209
24094,31.450312519920516
24095,20.44711513213472
24096,12.609394091099398
24097,12.167009542830465
24098,11.378329212419656
24099,11.082518587889153
24100,11.184683454555584
24101,11.184739069169327
24102,31.450312519920516
24103,20.44711513213472
24104,12.609394091099398
24105,12.167009542830465
24106,11.378329212419656
24107,11.082518587889153
24108,11.184683454555584
24109,11.184739069169327
24110,66.97263860770687
24111,68.40984766547614
24112,57.894915377639926
24113,32.96675305511212
24114,30.342907797428687
24115,31.882259470215317
24116,20.154051338274428
24117,12.605307472179303
24118,12.1631719467208
24119,11.38381250891277
24120,11.06321755705884
24121,11.18466095970079
24122,11.184739069169323
24123,43.82415221383467
24124,13.273560125383652
24125,11.55585696886237
24126,32.38355492750066
24127,32.228715498997126
24128,32.35214043071208
24129,21.05046040651807
24130,16.914653371107562
24131,21.560978451558995
24132,28.137063123823793
24133,18.118616464571318
24134,12.553872747255133
24135,11.88709025795235
24136,11.058667428802492
24137,11.108643673007967
24138,11.184712052310863
24139,11.184739069169327
24140,28.715666352803304
24141,17.50428517423235
24142,12.519396050406334
24143,11.810671969650999
24144,11.074252160657915
24145,11.090117561051846
24146,11.184701279589396
24147,11.184739069169327
24148,32.422065650610506
24149,67.32377482980361
24150,69.35108973830918
24151,67.12105582674667
24152,54.91706153693952
24153,32.443702055130345
24154,72.36473988112003
24155,68.99120428849655
24156,47.0125046943229
24157,32.44245661530678
24158,32.35268894111834
24159,31.63454588685898
24160,20.85388532775707
24161,28.137063123823793
24162,18.118616464571318
24163,12.553872747255133
24164,11.88709025795235
24165,11.058667428802492
24166,11.108643673007967
24167,11.184712052310863
24168,11.184739069169327
24169,31.719429725995262
24170,19.487019562780993
24171,12.690662273230492
24172,12.21893816511386
24173,11.248345329131029
24174,11.164326825465436
24175,11.18473328203021
24176,11.184739069169327
24177,32.22871244060894
24178,32.22871549899714
24179,32.22871549899714
24180,32.22871549899714
24181,49.99688592916391
24182,27.299335567967432
24183,25.94509145888118
24184,11.714083012891743
24185,11.115044936150463
24186,11.004773556955746
24187,10.877455445619523
24188,10.877358070456653
24189,30.012062250231594
24190,17.98053215608754
24191,12.53832589092009
24192,11.886915153612682
24193,11.086576800266643
24194,11.124639411166383
24195,11.18471946158242
24196,11.184739069169327
24197,72.4299097202512
24198,42.38342765304824
24199,57.07340555514025
24200,38.987626145464546
24201,26.76042128717362
24202,32.29817688055755
24203,32.228715498997154
24204,72.40868169393768
24205,32.22871498151646
24206,32.22871722121065
24207,32.22871498151646
24208,32.2287919222327
24209,43.62930127346992
24210,32.253556853176974
24211,32.228715305575975
24212,34.46999415405256
24213,12.575750496757303
24214,13.25671124738487
24215,12.07782069062487
24216,11.519120082454835
24217,11.014064329801817
24218,10.877385417151837
24219,10.877358070456653
24220,32.22871549899714
24221,32.22871549899714
24222,32.4210449351142
24223,72.40868169393768
24224,32.29643638269448
24225,39.45409750990712
24226,37.14729818866122
24227,13.37120138337035
24228,13.215850455439144
24229,11.750180375016354
24230,11.514636637539779
24231,11.01130108323069
24232,10.877417379943354
24233,32.36846073516485
24234,32.22871549710582
24235,32.22871549899714
24236,32.2287154580265
24237,32.22871548628532
24238,32.2287154580265
24239,32.22871548628532
24240,11.820383280104982
24241,11.465090940554626
24242,11.189224572655904
24243,11.182522678403592
24244,32.949132885104376
24245,32.372815626790356
24246,32.22871549899714
24247,32.23551898024881
24248,32.043339526592014
24249,23.02356668411155
24250,32.31102453152047
24251,22.711748219923635
24252,32.22871549899714
24253,32.22871549899714
24254,32.335408135947894
24255,13.660708124939857
24256,13.00037467722939
24257,21.2150962815192
24258,32.22871549899714
24259,32.22871549899764
24260,32.22871549899714
24261,32.33587572670417
24262,32.22871549899714
24263,32.22871549899714
24264,32.22871477921016
24265,28.854814637867975
24266,28.854814637867975
24267,32.228715472042424
24268,32.2287154626112
24269,32.2287154626112
24270,32.22871549899714
24271,28.854814637867975
24272,29.739226600709706
24273,25.120159502949612
24274,11.990851340814912
24275,12.396360741667555
24276,11.205775032162427
24277,11.119665674250479
24278,11.184715381947187
24279,11.184739069169327
24280,32.22871549899714
24281,32.22871549899714
24282,32.22871549276286
24283,32.22871549899714
24284,32.22871548317574
24285,32.2287155205374
24286,31.719429725995262
24287,19.487019562780993
24288,12.690662273230492
24289,12.21893816511386
24290,11.248345329131029
24291,11.164326825465436
24292,11.18473328203021
24293,11.184739069169327
24294,31.719429725995262
24295,19.487019562780993
24296,12.690662273230492
24297,12.21893816511386
24298,11.248345329131029
24299,11.164326825465436
24300,11.18473328203021
24301,11.184739069169327
24302,68.8608821123777
24303,26.296626607258652
24304,10.877365865350766
24305,28.143773689998568
24306,32.22871549899714
24307,32.22871549899714
24308,32.22871549899714
24309,32.22871549899714
24310,32.22871549899714
24311,32.2287493553069
24312,32.340434229638724
24313,25.212891946572157
24314,21.4300838003592
24315,32.22871549899714
24316,32.22871549899714
24317,23.97634982676209
24318,32.22871549899714
24319,32.22871549899714
24320,47.754612756760494
24321,28.38186088675598
24322,21.621972272824472
24323,12.520113804539077
24324,11.268922214119533
24325,11.179045370728966
24326,11.184737551740168
24327,11.184739069169327
24328,29.378253922369183
24329,18.586230981408725
24330,12.571629203596535
24331,11.886190155033008
24332,11.10168305385798
24333,11.165166039668973
24334,11.184733700837226
24335,11.184739069169327
24336,29.65971252237029
24337,17.777691558987826
24338,12.474947793984102
24339,11.863166036172617
24340,11.135978529177665
24341,11.135706679641975
24342,11.184723940529965
24343,11.184739069169327
24344,28.137063123823793
24345,18.118616464571318
24346,12.553872747255133
24347,11.88709025795235
24348,11.058667428802492
24349,11.108643673007967
24350,11.184712052310863
24351,11.184739069169327
24352,31.719429725995262
24353,19.487019562780993
24354,12.690662273230492
24355,12.21893816511386
24356,11.248345329131029
24357,11.164326825465436
24358,11.18473328203021
24359,11.184739069169327
24360,31.34508269863499
24361,19.544671358288703
24362,12.689304912231824
24363,12.203600152571672
24364,11.262966047237795
24365,11.170299708756188
24366,11.184734942675865
24367,11.184739069169327
24368,28.715666352803304
24369,17.50428517423235
24370,12.519396050406334
24371,11.810671969650999
24372,11.074252160657915
24373,11.090117561051846
24374,11.184701279589396
24375,11.184739069169327
24376,31.34508269863499
24377,19.544671358288703
24378,12.689304912231824
24379,12.203600152571672
24380,11.262966047237795
24381,11.170299708756188
24382,11.184734942675865
24383,11.184739069169327
24384,32.46457646962319
24385,31.719429725995262
24386,19.487019562780993
24387,12.690662273230492
24388,12.21893816511386
24389,11.248345329131029
24390,11.164326825465436
24391,11.18473328203021
24392,11.184739069169327
24393,31.719429725995262
24394,19.487019562780993
24395,12.690662273230492
24396,12.21893816511386
24397,11.248345329131029
24398,11.164326825465436
24399,11.18473328203021
24400,11.184739069169327
24401,30.012062250231594
24402,17.98053215608754
24403,12.53832589092009
24404,11.886915153612682
24405,11.086576800266643
24406,11.124639411166383
24407,11.18471946158242
24408,11.184739069169327
24409,30.012062250231594
24410,17.98053215608754
24411,12.53832589092009
24412,11.886915153612682
24413,11.086576800266643
24414,11.124639411166383
24415,11.18471946158242
24416,11.184739069169327
24417,30.012062250231594
24418,17.98053215608754
24419,12.53832589092009
24420,11.886915153612682
24421,11.086576800266643
24422,11.124639411166383
24423,11.18471946158242
24424,11.184739069169327
24425,30.012062250231594
24426,17.98053215608754
24427,12.53832589092009
24428,11.886915153612682
24429,11.086576800266643
24430,11.124639411166383
24431,11.18471946158242
24432,11.184739069169327
24433,31.719429725995262
24434,19.487019562780993
24435,12.690662273230492
24436,12.21893816511386
24437,11.248345329131029
24438,11.164326825465436
24439,11.18473328203021
24440,11.184739069169327
24441,29.378253922369183
24442,18.586230981408725
24443,12.571629203596535
24444,11.886190155033008
24445,11.10168305385798
24446,11.165166039668973
24447,11.184733700837226
24448,11.184739069169327
24449,29.92022464683742
24450,18.02585906500397
24451,12.594182027117272
24452,11.8817359541149
24453,11.094452357453134
24454,11.156024232030235
24455,11.184730888771524
24456,11.184739069169327
24457,29.92022464683742
24458,18.02585906500397
24459,12.594182027117272
24460,11.8817359541149
24461,11.094452357453134
24462,11.156024232030235
24463,11.184730888771524
24464,11.184739069169327
24465,29.378253922369183
24466,18.586230981408725
24467,12.571629203596535
24468,11.886190155033008
24469,11.10168305385798
24470,11.165166039668973
24471,11.184733700837226
24472,11.184739069169327
24473,29.378253922369183
24474,18.586230981408725
24475,12.571629203596535
24476,11.886190155033008
24477,11.10168305385798
24478,11.165166039668973
24479,11.184733700837226
24480,11.184739069169327
24481,29.378253922369183
24482,18.586230981408725
24483,12.571629203596535
24484,11.886190155033008
24485,11.10168305385798
24486,11.165166039668973
24487,11.184733700837226
24488,11.184739069169327
24489,32.3000886603633
24490,28.715666352803304
24491,17.50428517423235
24492,12.519396050406334
24493,11.810671969650999
24494,11.074252160657915
24495,11.090117561051846
24496,11.184701279589396
24497,11.184739069169327
24498,28.715666352803304
24499,17.50428517423235
24500,12.519396050406334
24501,11.810671969650999
24502,11.074252160657915
24503,11.090117561051846
24504,11.184701279589396
24505,11.184739069169327
24506,28.715666352803304
24507,17.50428517423235
24508,12.519396050406334
24509,11.810671969650999
24510,11.074252160657915
24511,11.090117561051846
24512,11.184701279589396
24513,11.184739069169327
24514,29.378253922369183
24515,18.586230981408725
24516,12.571629203596535
24517,11.886190155033008
24518,11.10168305385798
24519,11.165166039668973
24520,11.184733700837226
24521,11.184739069169327
24522,28.715666352803304
24523,17.50428517423235
24524,12.519396050406334
24525,11.810671969650999
24526,11.074252160657915
24527,11.090117561051846
24528,11.184701279589396
24529,11.184739069169327
24530,28.715666352803304
24531,17.50428517423235
24532,12.519396050406334
24533,11.810671969650999
24534,11.074252160657915
24535,11.090117561051846
24536,11.184701279589396
24537,11.184739069169327
24538,48.981096210136585
24539,32.37174889942892
24540,31.890825703110075
24541,21.570467733700347
24542,32.93736587053821
24543,42.9737713821249
24544,19.411206970673483
24545,12.285667355197857
24546,29.378253922369183
24547,18.586230981408725
24548,12.571629203596535
24549,11.886190155033008
24550,11.10168305385798
24551,11.165166039668973
24552,11.184733700837226
24553,11.184739069169327
24554,28.715666352803304
24555,17.50428517423235
24556,12.519396050406334
24557,11.810671969650999
24558,11.074252160657915
24559,11.090117561051846
24560,11.184701279589396
24561,11.184739069169327
24562,30.012062250231594
24563,17.98053215608754
24564,12.53832589092009
24565,11.886915153612682
24566,11.086576800266643
24567,11.124639411166383
24568,11.18471946158242
24569,11.184739069169327
24570,29.862357723153913
24571,18.81251772330363
24572,12.580316674881276
24573,12.51222893027512
24574,11.214041680537642
24575,11.12258323715774
24576,11.184718511075433
24577,11.184739069169327
24578,28.715666352803304
24579,17.50428517423235
24580,12.519396050406334
24581,11.810671969650999
24582,11.074252160657915
24583,11.090117561051846
24584,11.184701279589396
24585,11.184739069169327
24586,28.715666352803304
24587,17.50428517423235
24588,12.519396050406334
24589,11.810671969650999
24590,11.074252160657915
24591,11.090117561051846
24592,11.184701279589396
24593,11.184739069169327
