cost,id
11.028284072875977,24038
7.127771377563477,24039
5.487473011016846,24040
4.488976001739502,24041
4.3096394538879395,24042
4.225295066833496,24043
4.154365062713623,24044
17.633350372314453,24045
10.996051788330078,24046
7.111102104187012,24047
5.386949062347412,24048
4.386475563049316,24049
4.209328651428223,24050
4.1345014572143555,24051
4.066882610321045,24052
12.2241849899292,24053
8.421751022338867,24054
5.8626909255981445,24055
16.920076370239258,24056
10.136199951171875,24057
6.143344879150391,24058
4.8525166511535645,24059
3.937401294708252,24060
3.761199712753296,24061
3.6773605346679688,24062
3.566603422164917,24063
14.795233726501465,24064
8.748563766479492,24065
5.0630106925964355,24066
3.895984411239624,24067
3.0491487979888916,24068
2.8727033138275146,24069
2.7695751190185547,24070
2.7034075260162354,24071
1.7647548913955688,24072
1.6352499723434448,24073
1.4367432594299316,24074
1.3899035453796387,24075
13.783317565917969,24076
7.93459939956665,24077
4.340096473693848,24078
3.157810688018799,24079
2.4553189277648926,24080
2.268002986907959,24081
2.186171770095825,24082
2.1371567249298096,24083
3.956112861633301,24084
16.417633056640625,24085
9.90641975402832,24086
6.256657600402832,24087
4.990828990936279,24088
4.043490409851074,24089
3.914001941680908,24090
3.841649055480957,24091
3.7765374183654785,24092
19.184310913085938,24093
14.01888370513916,24094
8.196690559387207,24095
4.513730049133301,24096
3.3211147785186768,24097
2.6367270946502686,24098
2.42541766166687,24099
2.358133554458618,24100
2.3108315467834473,24101
19.036741256713867,24102
11.520880699157715,24103
7.174621105194092,24104
5.30964469909668,24105
4.423189640045166,24106
4.274949073791504,24107
4.1308746337890625,24108
4.04339075088501,24109
227.2908477783203,24110
99.02001953125,24111
56.04727554321289,24112
46.37431335449219,24113
43.08325958251953,24114
14.202597618103027,24115
8.139572143554688,24116
4.443718910217285,24117
3.2194125652313232,24118
2.510139226913452,24119
2.31207275390625,24120
2.2236533164978027,24121
2.1681485176086426,24122
19.9127197265625,24123
5.091246604919434,24124
2.5049288272857666,24125
36.5855598449707,24126
16.36219596862793,24127
13.380851745605469,24128
7.6924591064453125,24129
5.957031726837158,24130
5.572316646575928,24131
13.298004150390625,24132
7.517949104309082,24133
4.078540325164795,24134
2.8844728469848633,24135
2.224719762802124,24136
2.039633274078369,24137
1.9540975093841553,24138
1.9163702726364136,24139
14.321949005126953,24140
8.417869567871094,24141
4.809370517730713,24142
3.669794797897339,24143
2.9552032947540283,24144
2.751640796661377,24145
2.6737751960754395,24146
2.6405060291290283,24147
113.07465362548828,24148
204.36024475097656,24149
125.57870483398438,24150
84.3260269165039,24151
51.11616134643555,24152
45.3394775390625,24153
139.7715606689453,24154
316.80755615234375,24155
47.744136810302734,24156
18.48013687133789,24157
13.188650131225586,24158
10.96843147277832,24159
10.027542114257812,24160
13.890172958374023,24161
8.04631233215332,24162
4.461061954498291,24163
3.335064649581909,24164
2.643070697784424,24165
2.455416679382324,24166
2.3649559020996094,24167
2.323352098464966,24168
12.801366806030273,24169
7.231222629547119,24170
3.8150477409362793,24171
2.705472707748413,24172
2.104031801223755,24173
1.8720264434814453,24174
1.7835546731948853,24175
1.7418879270553589,24176
3.8385815620422363,24177
1.2015031576156616,24178
1.1601866483688354,24179
6.419312953948975,24180
14.064675331115723,24181
7.629086017608643,24182
4.5999908447265625,24183
2.862694263458252,24184
2.0533714294433594,24185
1.8750779628753662,24186
1.801002860069275,24187
1.744663953781128,24188
12.835916519165039,24189
7.256838798522949,24190
3.82184100151062,24191
2.6584815979003906,24192
1.998410940170288,24193
1.7974841594696045,24194
1.7114317417144775,24195
1.659735918045044,24196
59.94792556762695,24197
35.091941833496094,24198
23.588171005249023,24199
21.928749084472656,24200
15.133214950561523,24201
16.537967681884766,24202
2.1910085678100586,24203
39.12409591674805,24204
3.576030731201172,24205
3.1475887298583984,24206
3.2755281925201416,24207
2.73608136177063,24208
24.937910079956055,24209
4.07252311706543,24210
4.468103408813477,24211
13.151590347290039,24212
7.019214153289795,24213
3.830711603164673,24214
2.718808650970459,24215
2.077906847000122,24216
1.900477409362793,24217
1.8395273685455322,24218
1.7748360633850098,24219
2.418757915496826,24220
1.6612409353256226,24221
9.335948944091797,24222
40.00668716430664,24223
26.760541915893555,24224
15.898944854736328,24225
14.36659049987793,24226
7.777022361755371,24227
4.623995780944824,24228
3.3389766216278076,24229
2.6565403938293457,24230
2.4760570526123047,24231
2.389000654220581,24232
6.37370491027832,24233
1.8911521434783936,24234
4.404500484466553,24235
4.322488784790039,24236
5.43900203704834,24237
5.254404544830322,24238
6.619070053100586,24239
3.531468629837036,24240
2.516822338104248,24241
2.3104028701782227,24242
2.1149134635925293,24243
6.933430194854736,24244
22.977800369262695,24245
4.2639288902282715,24246
2.88261079788208,24247
2.7103688716888428,24248
2.5342822074890137,24249
2.9967198371887207,24250
12.047093391418457,24251
3.587625741958618,24252
4.114579677581787,24253
2.4122893810272217,24254
2.143066167831421,24255
2.068866014480591,24256
2.0594429969787598,24257
3.7237329483032227,24258
8.53259563446045,24259
6.835076332092285,24260
6.052615642547607,24261
3.0441384315490723,24262
2.6135647296905518,24263
8.768709182739258,24264
3.2163655757904053,24265
3.836348056793213,24266
9.819052696228027,24267
9.960244178771973,24268
8.336099624633789,24269
6.080718994140625,24270
2.990028142929077,24271
16.105445861816406,24272
9.872208595275879,24273
6.153265476226807,24274
4.4302802085876465,24275
3.487797498703003,24276
3.2547099590301514,24277
3.146595001220703,24278
3.063692808151245,24279
2.1373908519744873,24280
2.1909430027008057,24281
8.47564697265625,24282
5.372872352600098,24283
4.093000411987305,24284
3.092968702316284,24285
12.925601959228516,24286
7.404654502868652,24287
3.985835552215576,24288
2.9315409660339355,24289
2.227083444595337,24290
2.0046231746673584,24291
1.924770712852478,24292
1.885773777961731,24293
13.261499404907227,24294
7.638754844665527,24295
4.119190692901611,24296
3.0361721515655518,24297
2.310919761657715,24298
2.072129964828491,24299
1.9936137199401855,24300
1.9554635286331177,24301
19.2247314453125,24302
3.7410192489624023,24303
2.3397114276885986,24304
3.3743062019348145,24305
2.396232843399048,24306
2.187716484069824,24307
2.3711321353912354,24308
2.1469924449920654,24309
3.895228862762451,24310
5.881473541259766,24311
4.642365455627441,24312
4.399477958679199,24313
3.2669196128845215,24314
1.6907134056091309,24315
7.09000301361084,24316
6.0555806159973145,24317
4.118661880493164,24318
4.161184787750244,24319
31.602201461791992,24320
19.562294006347656,24321
13.558435440063477,24322
11.266304969787598,24323
9.40911865234375,24324
9.02385425567627,24325
8.771236419677734,24326
8.581762313842773,24327
12.990753173828125,24328
7.439358711242676,24329
4.008944988250732,24330
2.8081281185150146,24331
2.1772067546844482,24332
1.9780353307724,24333
1.8763433694839478,24334
1.822016716003418,24335
12.990753173828125,24336
7.439358711242676,24337
4.008944988250732,24338
2.8081281185150146,24339
2.1772067546844482,24340
1.9780353307724,24341
1.8763433694839478,24342
1.822016716003418,24343
13.720293998718262,24344
7.8390421867370605,24345
4.2931599617004395,24346
3.211287260055542,24347
2.5715887546539307,24348
2.3572025299072266,24349
2.2627596855163574,24350
2.2201426029205322,24351
12.537491798400879,24352
7.077169895172119,24353
3.740866184234619,24354
2.606393337249756,24355
2.0045201778411865,24356
1.7679616212844849,24357
1.6845619678497314,24358
1.6412768363952637,24359
13.210092544555664,24360
7.31330680847168,24361
3.825047016143799,24362
2.7002668380737305,24363
2.1203768253326416,24364
1.8830437660217285,24365
1.7967337369918823,24366
1.748275876045227,24367
13.012194633483887,24368
7.259692192077637,24369
3.8346095085144043,24370
2.671555519104004,24371
2.0491721630096436,24372
1.8628777265548706,24373
1.7701330184936523,24374
1.7238515615463257,24375
11.829681396484375,24376
7.054488182067871,24377
3.7966275215148926,24378
2.681215763092041,24379
2.0147593021392822,24380
1.7834632396697998,24381
1.6933571100234985,24382
1.6508063077926636,24383
27.57733726501465,24384
13.245546340942383,24385
7.532912254333496,24386
4.064853191375732,24387
2.9890196323394775,24388
2.3623011112213135,24389
2.1133012771606445,24390
2.0247039794921875,24391
1.9797160625457764,24392
13.256265640258789,24393
7.5414886474609375,24394
4.117166519165039,24395
3.0002596378326416,24396
2.3767635822296143,24397
2.120562791824341,24398
2.032151699066162,24399
1.9870129823684692,24400
13.496061325073242,24401
7.679853916168213,24402
4.204936981201172,24403
3.0238659381866455,24404
2.3668935298919678,24405
2.1743688583374023,24406
2.0831894874572754,24407
2.0435166358947754,24408
13.496061325073242,24409
7.679853916168213,24410
4.204936981201172,24411
3.0238659381866455,24412
2.3668935298919678,24413
2.1743688583374023,24414
2.0831894874572754,24415
2.0435166358947754,24416
13.132770538330078,24417
7.38538932800293,24418
3.9783103466033936,24419
2.807480573654175,24420
2.1289587020874023,24421
1.9421840906143188,24422
1.854038953781128,24423
1.8041651248931885,24424
13.132770538330078,24425
7.38538932800293,24426
3.9783103466033936,24427
2.807480573654175,24428
2.1289587020874023,24429
1.9421840906143188,24430
1.854038953781128,24431
1.8041651248931885,24432
14.38486099243164,24433
8.192243576049805,24434
4.258667469024658,24435
3.248675584793091,24436
2.622575283050537,24437
2.356182336807251,24438
2.2421693801879883,24439
2.1861774921417236,24440
13.021851539611816,24441
7.4768266677856445,24442
4.0300397872924805,24443
2.8204851150512695,24444
2.1947057247161865,24445
1.9940681457519531,24446
1.8915801048278809,24447
1.8386619091033936,24448
12.849587440490723,24449
7.468321323394775,24450
3.989177942276001,24451
2.8446974754333496,24452
2.143141269683838,24453
1.9473668336868286,24454
1.8630825281143188,24455
1.8199217319488525,24456
13.57674789428711,24457
7.9778876304626465,24458
4.374053001403809,24459
3.262270927429199,24460
2.619961977005005,24461
2.428713321685791,24462
2.336651563644409,24463
2.292975425720215,24464
13.346351623535156,24465
7.718169689178467,24466
4.212502479553223,24467
2.9994425773620605,24468
2.398085832595825,24469
2.1975362300872803,24470
2.093794107437134,24471
2.043482780456543,24472
12.737714767456055,24473
7.2721991539001465,24474
3.819352626800537,24475
2.5904057025909424,24476
1.9475785493850708,24477
1.728487491607666,24478
1.6347674131393433,24479
1.5852067470550537,24480
13.069616317749023,24481
7.524749279022217,24482
4.060192108154297,24483
2.854050874710083,24484
2.218477725982666,24485
2.0183589458465576,24486
1.9129226207733154,24487
1.861301302909851,24488
5.887375831604004,24489
13.486270904541016,24490
7.688833236694336,24491
4.166139602661133,24492
3.0030672550201416,24493
2.318397283554077,24494
2.1376326084136963,24495
2.0438170433044434,24496
2.0092883110046387,24497
13.486270904541016,24498
7.688833236694336,24499
4.166139602661133,24500
3.0030672550201416,24501
2.318397283554077,24502
2.1376326084136963,24503
2.0438170433044434,24504
2.0092883110046387,24505
13.162016868591309,24506
7.42865514755249,24507
3.9077529907226562,24508
2.771872043609619,24509
2.081556797027588,24510
1.900209903717041,24511
1.8143060207366943,24512
1.7722007036209106,24513
12.971550941467285,24514
7.42642879486084,24515
3.991981029510498,24516
2.788273334503174,24517
2.146923303604126,24518
1.9461508989334106,24519
1.8459910154342651,24520
1.7938543558120728,24521
12.694390296936035,24522
7.032596111297607,24523
3.643822431564331,24524
2.4697155952453613,24525
1.7913391590118408,24526
1.5961883068084717,24527
1.5072704553604126,24528
1.466497540473938,24529
12.694390296936035,24530
7.032596111297607,24531
3.643822431564331,24532
2.4697155952453613,24533
1.7913391590118408,24534
1.5961883068084717,24535
1.5072704553604126,24536
1.466497540473938,24537
24.758546829223633,24538
17.308879852294922,24539
11.730822563171387,24540
11.335359573364258,24541
18.62990951538086,24542
14.456705093383789,24543
10.035284996032715,24544
9.70410442352295,24545
12.488948822021484,24546
7.067699432373047,24547
3.645512819290161,24548
2.4360926151275635,24549
1.7879308462142944,24550
1.5692594051361084,24551
1.4701346158981323,24552
1.4180432558059692,24553
12.466821670532227,24554
6.978177547454834,24555
3.5899298191070557,24556
2.4294068813323975,24557
1.8062995672225952,24558
1.58128023147583,24559
1.4898041486740112,24560
1.4363911151885986,24561
12.517135620117188,24562
6.939211845397949,24563
3.514115810394287,24564
2.3475067615509033,24565
1.708265781402588,24566
1.4971989393234253,24567
1.4101123809814453,24568
1.3623788356781006,24569
13.863646507263184,24570
8.142008781433105,24571
4.558475971221924,24572
3.462491273880005,24573
2.7512106895446777,24574
2.52054500579834,24575
2.421158790588379,24576
2.379934072494507,24577
13.48713493347168,24578
7.647324562072754,24579
4.108382701873779,24580
2.9360549449920654,24581
2.2295854091644287,24582
2.061406373977661,24583
1.9700173139572144,24584
1.9289473295211792,24585
13.2881441116333,24586
7.493521213531494,24587
4.003517150878906,24588
2.8472933769226074,24589
2.1584644317626953,24590
1.9754623174667358,24591
1.884343147277832,24592
1.8422263860702515,24593
13.524882316589355,24594
7.707145690917969,24595
4.164576053619385,24596
3.0011980533599854,24597
2.301821708679199,24598
2.1246719360351562,24599
2.0306031703948975,24600
1.994139313697815,24601
13.75356674194336,24602
7.838876724243164,24603
4.255049705505371,24604
3.0673930644989014,24605
2.3684275150299072,24606
2.1840713024139404,24607
2.0883922576904297,24608
2.053173780441284,24609
4.254123687744141,24610
4.1308465003967285,24611
2.918318033218384,24612
2.993088483810425,24613
2.939771890640259,24614
12.512595176696777,24615
7.074351787567139,24616
3.650083541870117,24617
2.442007064819336,24618
1.7902929782867432,24619
1.5713615417480469,24620
1.4699643850326538,24621
1.4178794622421265,24622
14.67169189453125,24623
8.24029541015625,24624
4.261615753173828,24625
3.1710643768310547,24626
2.50778865814209,24627
2.2634077072143555,24628
2.1452066898345947,24629
2.0893654823303223,24630
24.975812911987305,24631
12.341165542602539,24632
7.158499240875244,24633
3.879678249359131,24634
2.8430416584014893,24635
2.2594969272613525,24636
2.044900417327881,24637
1.9285178184509277,24638
1.8759021759033203,24639
12.943763732910156,24640
7.417497634887695,24641
3.896254777908325,24642
2.772223472595215,24643
2.1610107421875,24644
1.9214208126068115,24645
1.832451581954956,24646
1.7920677661895752,24647
13.30058479309082,24648
7.540165901184082,24649
4.082222938537598,24650
2.899108648300171,24651
2.2502989768981934,24652
2.056198835372925,24653
1.968716025352478,24654
1.92876136302948,24655
13.381573677062988,24656
7.587184906005859,24657
4.102095603942871,24658
2.914909839630127,24659
2.27058744430542,24660
2.077462911605835,24661
1.9907411336898804,24662
1.9499725103378296,24663
13.209078788757324,24664
7.483246326446533,24665
4.030740737915039,24666
2.855057716369629,24667
2.1974756717681885,24668
2.013209342956543,24669
1.9236615896224976,24670
1.8789873123168945,24671
13.370991706848145,24672
7.589006423950195,24673
4.0962982177734375,24674
2.92339825630188,24675
2.2460289001464844,24676
2.0761308670043945,24677
1.9879906177520752,24678
1.9433408975601196,24679
13.326964378356934,24680
7.5759077072143555,24681
4.090661525726318,24682
2.9199585914611816,24683
2.2441599369049072,24684
2.0743916034698486,24685
1.9863187074661255,24686
1.9417030811309814,24687
13.553293228149414,24688
7.700535297393799,24689
4.199321746826172,24690
3.0187602043151855,24691
2.3626956939697266,24692
2.1704859733581543,24693
2.078266143798828,24694
2.0402040481567383,24695
13.228963851928711,24696
7.516526222229004,24697
4.03436279296875,24698
2.8612060546875,24699
2.2352311611175537,24700
2.015758514404297,24701
1.9238312244415283,24702
1.8800190687179565,24703
12.784608840942383,24704
7.212979793548584,24705
3.7208809852600098,24706
2.6084117889404297,24707
1.967965006828308,24708
1.7718433141708374,24709
1.67605459690094,24710
1.6241828203201294,24711
13.026461601257324,24712
7.056990623474121,24713
3.8456058502197266,24714
2.7059574127197266,24715
1.962463140487671,24716
1.7259860038757324,24717
1.654462218284607,24718
1.6033812761306763,24719
4.544577121734619,24720
3.085885524749756,24721
5.697874069213867,24722
4.019237995147705,24723
3.9709231853485107,24724
3.5226526260375977,24725
1.9674293994903564,24726
2.8184399604797363,24727
3.496586322784424,24728
12.206936836242676,24729
6.7897114753723145,24730
3.9014370441436768,24731
2.774973154067993,24732
2.080551862716675,24733
1.8669506311416626,24734
1.7865310907363892,24735
1.741147756576538,24736
17.160022735595703,24737
3.79850172996521,24738
19.794235229492188,24739
12.168741226196289,24740
8.510805130004883,24741
6.797982692718506,24742
6.615851402282715,24743
6.489105701446533,24744
6.429349422454834,24745
4.025704860687256,24746
6.666557788848877,24747
13.056892395019531,24748
7.738430500030518,24749
4.315371036529541,24750
3.274122953414917,24751
2.6311821937561035,24752
2.4026551246643066,24753
2.315957546234131,24754
2.2848429679870605,24755
9.529830932617188,24756
2.7853081226348877,24757
1.3955888748168945,24758
12.755817413330078,24759
7.464166164398193,24760
4.113546848297119,24761
3.1033215522766113,24762
2.4561893939971924,24763
2.2349750995635986,24764
2.1497247219085693,24765
2.111048460006714,24766
13.270126342773438,24767
7.704243183135986,24768
4.168722629547119,24769
3.092365026473999,24770
2.4123263359069824,24771
2.181486129760742,24772
2.1000030040740967,24773
2.065159797668457,24774
8.598092079162598,24775
7.340467929840088,24776
6.442798137664795,24777
6.200344085693359,24778
12.940287590026855,24779
7.6319260597229,24780
4.219568252563477,24781
3.211669445037842,24782
2.557051420211792,24783
2.343449354171753,24784
2.258452892303467,24785
2.2233645915985107,24786
2.150092601776123,24787
2.2153942584991455,24788
1.7021242380142212,24789
2.7358639240264893,24790
2.95737361907959,24791
13.758220672607422,24792
7.978892803192139,24793
4.414765357971191,24794
3.3034820556640625,24795
2.587752103805542,24796
2.4122021198272705,24797
2.328460931777954,24798
2.2874488830566406,24799
12.20218563079834,24800
6.686526775360107,24801
4.034494876861572,24802
2.768491744995117,24803
2.0714807510375977,24804
1.8590672016143799,24805
1.7786364555358887,24806
11.995560646057129,24807
6.617659568786621,24808
3.9761314392089844,24809
2.6931591033935547,24810
1.9808852672576904,24811
1.7546360492706299,24812
1.6809314489364624,24813
16.774272918701172,24814
11.835391998291016,24815
6.870370388031006,24816
6.5445122718811035,24817
3.7561464309692383,24818
3.6388039588928223,24819
2.6028313636779785,24820
2.637765645980835,24821
2.5748722553253174,24822
2.5157246589660645,24823
7.665083408355713,24824
6.028592109680176,24825
5.675853252410889,24826
10.36446762084961,24827
7.827241897583008,24828
7.718620777130127,24829
6.144704818725586,24830
2.3618860244750977,24831
19.91807746887207,24832
12.96762466430664,24833
7.9843292236328125,24834
6.2737507820129395,24835
4.970983028411865,24836
4.736150741577148,24837
4.617369174957275,24838
4.534027576446533,24839
16.436275482177734,24840
9.872209548950195,24841
5.634880542755127,24842
4.299523830413818,24843
3.4792230129241943,24844
3.3210325241088867,24845
3.2038116455078125,24846
3.1162545680999756,24847
13.688501358032227,24848
7.9214606285095215,24849
4.422033786773682,24850
3.3214266300201416,24851
2.6249890327453613,24852
2.4327232837677,24853
2.349865198135376,24854
2.315101146697998,24855
13.741207122802734,24856
7.952279090881348,24857
4.439576625823975,24858
3.335085391998291,24859
2.6264119148254395,24860
2.434049129486084,24861
2.351148843765259,24862
2.3163669109344482,24863
19.2310848236084,24864
14.878578186035156,24865
10.069113731384277,24866
9.660844802856445,24867
14.18415641784668,24868
8.260942459106445,24869
4.592929363250732,24870
3.5010273456573486,24871
2.9505040645599365,24872
2.747955322265625,24873
2.656339645385742,24874
2.6152184009552,24875
39.67230224609375,24876
240.09291076660156,24877
99.4579849243164,24878
58.298580169677734,24879
50.14033126831055,24880
46.75031661987305,24881
9.270090103149414,24882
4.398303508758545,24883
2.7348828315734863,24884
12.870016098022461,24885
7.201463222503662,24886
3.772615671157837,24887
2.593423366546631,24888
1.9291613101959229,24889
1.713829755783081,24890
1.6229904890060425,24891
1.5721327066421509,24892
2.020512342453003,24893
1.6266515254974365,24894
3.1460816860198975,24895
2.3408188819885254,24896
9.810368537902832,24897
4.254340171813965,24898
6.570889472961426,24899
7.394027233123779,24900
6.470452785491943,24901
6.226667881011963,24902
4.5973615646362305,24903
1.5983927249908447,24904
0.9923468828201294,24905
16.62625503540039,24906
4.034388542175293,24907
2.136317014694214,24908
16.277578353881836,24909
4.190596103668213,24910
1.7926286458969116,24911
11.696832656860352,24912
6.204118728637695,24913
3.244137763977051,24914
2.046384811401367,24915
1.4677850008010864,24916
1.3053430318832397,24917
1.2388997077941895,24918
1.1983377933502197,24919
11.930678367614746,24920
6.325184345245361,24921
3.363837718963623,24922
2.142503261566162,24923
1.5310677289962769,24924
1.3716727495193481,24925
1.3051059246063232,24926
1.2660350799560547,24927
14.390573501586914,24928
8.477334022521973,24929
4.550637722015381,24930
3.487240791320801,24931
2.8298511505126953,24932
2.595000743865967,24933
2.5113730430603027,24934
2.477168560028076,24935
12.662310600280762,24936
6.954061508178711,24937
3.5836424827575684,24938
2.4151763916015625,24939
1.777911901473999,24940
1.5631277561187744,24941
1.4734244346618652,24942
1.4294096231460571,24943
12.945213317871094,24944
7.137280464172363,24945
3.7964041233062744,24946
2.617126941680908,24947
1.9898979663848877,24948
1.8026851415634155,24949
1.7097753286361694,24950
1.6599944829940796,24951
13.267298698425293,24952
7.772486209869385,24953
4.210835933685303,24954
3.0020668506622314,24955
2.2775187492370605,24956
2.0367815494537354,24957
1.96347177028656,24958
1.9282671213150024,24959
13.267298698425293,24960
7.772486209869385,24961
4.210835933685303,24962
3.0020668506622314,24963
2.2775187492370605,24964
2.0367815494537354,24965
1.96347177028656,24966
1.9282671213150024,24967
14.291672706604004,24968
8.476933479309082,24969
4.907830715179443,24970
3.7397310733795166,24971
3.00113844871521,24972
2.8181488513946533,24973
2.7346580028533936,24974
2.675694704055786,24975
14.498588562011719,24976
8.4671630859375,24977
4.731939792633057,24978
3.6004114151000977,24979
2.8621766567230225,24980
2.671020984649658,24981
2.565847396850586,24982
13.292720794677734,24983
7.697154521942139,24984
4.191468715667725,24985
3.025172710418701,24986
2.3662173748016357,24987
2.1537318229675293,24988
2.051137924194336,24989
1.9988175630569458,24990
12.578879356384277,24991
7.061371326446533,24992
3.6474251747131348,24993
2.477569103240967,24994
1.8018012046813965,24995
1.591113805770874,24996
1.5051765441894531,24997
1.458972454071045,24998
13.520844459533691,24999
7.688826560974121,25000
4.188154697418213,25001
2.9991066455841064,25002
2.3443756103515625,25003
2.15583872795105,25004
2.063859701156616,25005
2.0251688957214355,25006
13.563673973083496,25007
7.797486305236816,25008
4.253730773925781,25009
3.0626273155212402,25010
2.400839328765869,25011
2.2300662994384766,25012
2.1387782096862793,25013
2.103851079940796,25014
37.37065887451172,25015
29.115703582763672,25016
18.4296875,25017
11.971211433410645,25018
10.216545104980469,25019
9.485119819641113,25020
9.175054550170898,25021
9.047506332397461,25022
8.954952239990234,25023
13.217926025390625,25024
7.154808044433594,25025
4.391663074493408,25026
2.7742624282836914,25027
2.120537519454956,25028
1.936450481414795,25029
1.8607856035232544,25030
13.346351623535156,25031
7.718169689178467,25032
4.212502479553223,25033
2.9994425773620605,25034
2.398085832595825,25035
2.1975362300872803,25036
2.093794107437134,25037
2.043482780456543,25038
69.71163940429688,25039
40.92034149169922,25040
24.245439529418945,25041
22.09132194519043,25042
20.898178100585938,25043
11.556846618652344,25044
12.620057106018066,25045
7.234485149383545,25046
3.8332533836364746,25047
2.757456064224243,25048
2.1477444171905518,25049
1.9128308296203613,25050
1.8246921300888062,25051
1.7861912250518799,25052
12.95888614654541,25053
7.431492328643799,25054
3.955230236053467,25055
2.9059271812438965,25056
2.2568769454956055,25057
2.038695812225342,25058
1.9432413578033447,25059
1.9015223979949951,25060
102.70993041992188,25061
69.67527770996094,25062
52.02605438232422,25063
41.21876525878906,25064
31.866567611694336,25065
20.91251564025879,25066
13.867562294006348,25067
11.924942016601562,25068
11.811643600463867,25069
11.649395942687988,25070
11.48575210571289,25071
11.34885025024414,25072
100.3113021850586,25073
46.657142639160156,25074
26.893587112426758,25075
23.33555793762207,25076
21.44059944152832,25077
13.467666625976562,25078
7.674201011657715,25079
4.140352725982666,25080
2.9676129817962646,25081
2.3005425930023193,25082
2.1125612258911133,25083
2.0203657150268555,25084
1.9860517978668213,25085
13.403804779052734,25086
7.862521648406982,25087
4.317905426025391,25088
3.144611358642578,25089
2.485457181930542,25090
2.288726329803467,25091
2.185201406478882,25092
2.132528781890869,25093
13.032017707824707,25094
7.434997081756592,25095
3.957613706588745,25096
2.8119161128997803,25097
2.2219700813293457,25098
1.9604729413986206,25099
1.8734660148620605,25100
1.8327319622039795,25101
14.893681526184082,25102
13.303091049194336,25103
7.53018856048584,25104
4.055804252624512,25105
2.889906883239746,25106
2.2139267921447754,25107
2.030921697616577,25108
1.936941146850586,25109
1.89401376247406,25110
22.05276107788086,25111
4.202751636505127,25112
13.544929504394531,25113
7.482268810272217,25114
3.9027035236358643,25115
2.767967700958252,25116
2.171340227127075,25117
1.9321337938308716,25118
1.8448197841644287,25119
1.7949410676956177,25120
13.249709129333496,25121
7.441732883453369,25122
3.94858455657959,25123
2.8417887687683105,25124
2.2848849296569824,25125
2.0323891639709473,25126
1.9415274858474731,25127
1.8835612535476685,25128
13.247836112976074,25129
7.517279624938965,25130
4.0143890380859375,25131
2.935948610305786,25132
2.3728339672088623,25133
2.1047446727752686,25134
2.014317035675049,25135
1.9595189094543457,25136
13.14577579498291,25137
7.425863742828369,25138
4.012776851654053,25139
2.8416507244110107,25140
2.230090856552124,25141
2.042820692062378,25142
1.9517638683319092,25143
1.9104427099227905,25144
13.262190818786621,25145
7.596119403839111,25146
4.21782112121582,25147
3.0700087547302246,25148
2.48366117477417,25149
2.2268288135528564,25150
2.148486614227295,25151
2.119988441467285,25152
12.851369857788086,25153
7.047969341278076,25154
3.6658687591552734,25155
2.4827845096588135,25156
1.8571956157684326,25157
1.6393874883651733,25158
1.5403417348861694,25159
1.4946316480636597,25160
12.786474227905273,25161
7.081623554229736,25162
3.69810152053833,25163
2.501631498336792,25164
1.8912224769592285,25165
1.673647165298462,25166
1.5851118564605713,25167
1.538815975189209,25168
12.598724365234375,25169
6.971869468688965,25170
3.592731475830078,25171
2.435781478881836,25172
1.8400636911392212,25173
1.6290160417556763,25174
1.5433498620986938,25175
1.4975309371948242,25176
13.766593933105469,25177
8.193265914916992,25178
4.608012676239014,25179
3.5535380840301514,25180
2.8186991214752197,25181
2.6106009483337402,25182
2.5380160808563232,25183
2.4996862411499023,25184
13.66500473022461,25185
8.1426362991333,25186
4.552901744842529,25187
3.4685935974121094,25188
2.764204263687134,25189
2.5628786087036133,25190
2.478985071182251,25191
2.442643880844116,25192
13.850181579589844,25193
8.235797882080078,25194
4.691864967346191,25195
3.5278284549713135,25196
2.7924745082855225,25197
2.5989530086517334,25198
2.5179827213287354,25199
2.483751058578491,25200
15.75304889678955,25201
8.975744247436523,25202
4.831145286560059,25203
3.7232048511505127,25204
3.038127899169922,25205
2.774522066116333,25206
2.6457626819610596,25207
2.598208427429199,25208
13.055828094482422,25209
7.470229625701904,25210
3.980881929397583,25211
2.8535280227661133,25212
2.26507306098938,25213
1.992303490638733,25214
1.9045039415359497,25215
1.8633478879928589,25216
14.128074645996094,25217
8.474081993103027,25218
4.624901294708252,25219
3.2014031410217285,25220
2.3740241527557373,25221
2.0815513134002686,25222
1.9787379503250122,25223
1.9202030897140503,25224
12.978991508483887,25225
7.246778964996338,25226
3.7783188819885254,25227
2.67960786819458,25228
2.0908756256103516,25229
1.859333872795105,25230
1.7741352319717407,25231
1.7230311632156372,25232
12.801030158996582,25233
7.2084856033325195,25234
3.797858238220215,25235
2.619004964828491,25236
1.967657446861267,25237
1.7548401355743408,25238
1.6677550077438354,25239
1.6169919967651367,25240
3.5352911949157715,25241
5.2439470291137695,25242
3.5352911949157715,25243
8.790679931640625,25244
8.784797668457031,25245
34.15978240966797,25246
21.57933807373047,25247
13.410337448120117,25248
10.201598167419434,25249
8.43281364440918,25250
8.173151016235352,25251
7.909628868103027,25252
7.668157577514648,25253
1.732590913772583,25254
55.54338073730469,25255
39.08298873901367,25256
36.77586364746094,25257
7.350626468658447,25258
26.977277755737305,25259
15.796939849853516,25260
10.028887748718262,25261
7.189783573150635,25262
5.670442581176758,25263
5.324740409851074,25264
5.160712718963623,25265
13.126541137695312,25266
7.620845317840576,25267
