Id,Hazard
97484,2.6678854623750095
97485,2.8490689863747596
97486,2.7734179884227816
97490,2.93476839030383
97491,2.893193855295208
97493,6.27372072428818
97494,5.031942185083529
97496,3.1880355668566702
97497,3.5318949822477466
97498,4.795876382650899
97504,3.71743043029464
97505,3.479179671158777
97506,4.332715587739122
97508,3.6432048025084516
97509,3.8028985229881687
97510,3.688757235976289
97512,4.282811494483564
97513,6.487523279025459
97514,6.8884688625748955
97515,2.6802802167877586
97516,4.384024707418254
97522,3.544989321268293
97524,4.9867853080503455
97526,4.745502113974808
97531,2.649095699983014
97532,5.26099432863275
97533,3.8769000799671804
97535,4.282988824631393
97536,3.653688537851579
97539,3.6230224723794646
97543,3.343196395438725
97544,3.8240536966860206
97546,4.309672424692312
97548,2.6385676587473688
97549,3.981718157868709
97551,3.2852492398586812
97552,4.242712467331778
97555,3.0875329724371445
97557,7.551867224380301
97559,2.560533963327866
97560,3.0752979920282626
97562,4.220305018152141
97565,5.169344470815708
97568,2.5375278332756683
97569,4.207462021586303
97570,3.109985679446538
97572,6.191359698562026
97575,4.6939949404639725
97576,3.7538497370970036
97579,5.92129306879382
97581,3.3705147952114176
97583,3.071874005506583
97584,3.1956947893050485
97587,3.9797905373754663
97588,3.9773920046872937
97589,2.920460530553209
97590,2.8938998395699476
97591,3.9775388432123187
97593,3.798394218272211
97596,2.5063733929793655
97598,2.507089884517439
97601,4.028082426277277
97603,2.741387622728819
97604,2.760083237889185
97606,2.6606451401729516
97608,7.319638136405189
97611,3.9267603095143344
97613,3.3630884633448472
97615,2.761339607800504
97617,3.7281839926161466
97618,3.8229786913561963
97619,2.707853496460781
97624,3.8099139078811857
97625,7.4393629600268625
97626,5.086529200523879
97627,3.200629888886506
97628,4.35384751133668
97629,3.3120795599297352
97631,2.9354896202387604
97632,3.8160375588144735
97638,2.6034151008467785
97639,6.982057335012356
97647,4.435512035227866
97649,4.440358101714669
97650,2.7522612417093812
97658,3.0281998029363995
97660,3.4935372655798638
97664,4.343278089144791
97667,5.089518568913941
97669,2.719348445818307
97670,3.89187433010944
97673,2.362869535057944
97674,5.8111727754654865
97676,4.975589925874035
97677,3.8791489960564016
97680,4.230578955234379
97681,6.066413285591393
97686,3.132804079516554
97689,4.12426529711631
97691,4.053150984611378
97692,4.213027519205231
97694,5.873706279095648
97695,5.739029727895595
97698,6.28508345285127
97699,2.8271561027467236
97700,2.820392224626608
97704,2.7857089125869487
97707,3.669347389116762
97710,4.78228111707727
97711,3.3050956021534383
97712,3.610384618263841
97713,4.606011088554276
97714,6.418506959296936
97717,3.132874899866247
97721,3.5212906275544795
97722,3.223939615073989
97723,4.989873177699285
97725,3.993120599981661
97726,3.1967820156532984
97730,2.7879765010014057
97731,4.024099184112046
97732,4.434053102747686
97734,2.4722389012848796
97735,2.675186217391505
97737,3.3519209391599225
97738,2.3459212697378873
97739,2.840232757910247
97746,3.7823363109180024
97748,5.397208327739043
97750,4.344516660584744
97751,3.424090982080728
97752,4.61419470927173
97753,2.9649773923045624
97754,4.250901729775307
97756,2.697110878052368
97759,2.7344959196979968
97760,3.334417839701098
97762,5.404743461185426
97763,3.169708055698515
97765,3.197454142035823
97768,4.434385063176187
97770,2.947254740279486
97771,3.2744983207088643
97772,4.610360397090116
97773,2.9011234201261056
97777,3.371526819367634
97781,3.2716134864498128
97784,4.113341010408458
97787,4.1501221587895945
97788,4.423539826926679
97789,2.475357131833455
97793,11.4564740172564
97794,3.3540831553235595
97796,4.630339746437409
97797,2.5559242991708646
97798,2.7546986676342224
97799,3.623407400234574
97801,5.331438056603426
97802,4.039524332682622
97805,2.6071505268696833
97806,4.279483987704622
97810,2.416966657584746
97813,10.500173515220386
97814,2.6804964308976893
97816,3.856677804120066
97819,4.687111269615254
97821,5.0621580502766275
97822,12.242424516076767
97823,2.5465734472889525
97824,2.7392997288148595
97827,2.690011920611483
97828,3.9924513338643877
97831,3.804056082277556
97834,3.999935201259813
97835,4.958487718991897
97839,5.35925746790465
97841,4.1398593792317895
97842,4.718221958529544
97843,3.401839646983235
97844,2.570177828315236
97845,2.5153791174969555
97846,4.758711818280812
97848,4.886597960096928
97851,3.6642571127592074
97852,2.6477119559371642
97853,4.621783198976973
97854,4.732851813305133
97857,3.582609629184431
97863,3.8435494785122097
97865,3.9609809781021497
97866,2.8506536563052243
97867,3.0735812728169076
97868,3.35540349589534
97869,4.2139317557749925
97871,4.2010933690884915
97874,2.733962073763427
97877,3.82184338305675
97878,7.219862075344288
97881,3.5207196330155894
97882,2.7359117386089773
97883,5.246347138358445
97885,7.162249454648329
97887,3.5635486600951265
97888,2.594235510322766
97891,6.591760611254209
97893,2.868714964643897
97896,3.3383610639962873
97900,3.345058266475861
97902,3.792219188627481
97905,3.052225796158419
97906,2.8100898370977196
97909,12.344593453643878
97911,3.8380867740404483
97912,4.809465538419412
97913,2.698596451381072
97915,2.8504145186539795
97918,3.7181596424614245
97921,4.877896667823423
97922,4.123239889093038
97924,4.604368682554758
97925,2.518453187545652
97926,5.242430860899642
97928,2.969829116593315
97929,4.41452060337699
97930,2.5652142679446714
97933,3.827487424386729
97934,3.7024749372921244
97936,5.146723100565319
97938,2.726116850906517
97940,6.923846752379045
97941,3.7513943234266134
97943,3.650843923335438
97944,2.4789865510744766
97946,2.8964789853582253
97947,5.463298859877095
97950,4.161336926791877
97953,4.5020482385426694
97955,2.9441155342176284
97956,4.3654968367484654
97957,3.611147093083458
97959,3.0017106417843573
97961,3.033460939855397
97962,4.069826885220764
97963,5.5386182408896
97965,5.1155654998718365
97966,2.6241227773520026
97968,4.344061659662697
97970,4.837748591201964
97971,3.6662583628542462
97972,4.137464834026663
97974,4.143060632837465
97978,3.332108208500871
97983,4.809666576974735
97984,4.769060765628436
97985,3.3124569508464026
97987,2.769405979024284
97991,3.5323596612762134
97992,2.53510655372571
97993,4.933634399388066
97995,2.620349124157806
97996,3.617349097084932
97998,4.408710338838931
97999,5.968447895048729
98001,4.788858305814292
98006,4.099254828214439
98007,5.866741424509106
98008,3.9030449427996796
98009,3.991856690724655
98013,2.651467311240659
98014,4.36024592900069
98015,2.7060983867215143
98016,4.580068521415821
98018,4.4228225702888775
98019,3.598080688842726
98021,3.5249283570344314
98022,5.148836975332696
98023,4.276332817702028
98024,2.9906710087734005
98025,4.396771172749769
98027,4.185247747199243
98028,4.263571613131257
98029,5.219591898297262
98032,6.366852911897608
98035,4.387187621192094
98036,4.606434558941717
98038,3.2749154159620586
98042,3.638204759601275
98043,3.260945427604125
98045,4.408326989089318
98048,3.098002645854157
98052,6.180958282872849
98054,5.354995828570197
98056,2.9545556774534405
98057,3.7808919557932166
98058,3.666375260785548
98065,4.279231179034819
98068,2.5787534589462138
98069,2.887699379885466
98070,4.1514613699738385
98071,5.6348429194105485
98072,5.737951107292973
98074,3.495700131117021
98077,2.9269801417500005
98078,2.6020247103139846
98079,2.640262639128921
98082,4.309495345201398
98084,2.842610803627475
98086,7.860688716091483
98087,4.333330255246549
98088,2.7679811442295637
98090,3.7008694022218784
98092,3.721979264781906
98093,4.578287669324616
98094,4.318684109933941
98095,4.089311853292469
98097,5.980850281609552
98098,3.5541846352264095
98099,2.5705766094553453
98101,2.7823307641142794
98103,3.9285789209580964
98104,3.2862492848142044
98106,2.484304053511736
98108,4.8209642699091315
98111,3.465128767840304
98113,3.9103214376429847
98114,3.8913201651131883
98115,4.477686381288627
98118,4.556631938843882
98124,3.42497092787021
98127,6.391977379601309
98128,5.278196408477437
98129,3.5638377528924723
98130,5.542267177735875
98132,3.5130108203357926
98134,2.4344663486265072
98135,4.5828833181464175
98136,5.311891957644251
98137,3.2824397003785277
98139,3.452940477836922
98140,4.5798276161266624
98142,3.8459039292264947
98144,4.340586943629014
98145,2.5542053073013657
98146,3.433322542303946
98147,4.120612567328846
98149,3.8079277987581808
98151,4.870372483728424
98153,4.058613296874736
98154,2.9230521395444122
98155,6.405270807581789
98156,3.136803236176544
98157,3.863586855408594
98158,3.4866346370057832
98160,4.5561118400439495
98161,4.124594227024028
98162,2.667497684759514
98164,3.535929420306585
98165,4.578259515194827
98173,2.6735560932805607
98176,2.754604427207843
98178,4.279447262973411
98179,2.6122010655456465
98180,2.524224510159786
98185,3.8018368741454425
98187,7.09335118201735
98188,4.146407103981043
98191,4.17536371946808
98195,3.3034197968451013
98196,4.140674231365407
98197,4.57252606503353
98198,3.091080030403428
98199,3.539296132680097
98201,2.6967855562743397
98202,3.9853290813406135
98203,2.537854669819209
98205,4.410655184369917
98207,2.928257667744716
98210,3.9087458881828265
98211,3.805070444815028
98212,3.2924181268443657
98215,4.766925363015488
98216,4.703041021485484
98219,5.10764639553422
98220,4.500198601702915
98222,2.4873705298402933
98223,3.6350200988546115
98225,3.4416442868829904
98228,4.5773636770124195
98229,2.718076708799493
98232,2.4943154168731714
98234,3.384765993245473
98235,5.089507682099155
98236,4.295384482226883
98239,4.968215674610407
98241,6.396332139039952
98244,4.099418990178876
98245,5.386161433604942
98246,6.174568103955831
98253,2.7318245742511857
98257,4.160647893228152
98260,7.771552809253588
98261,2.596852157537238
98263,4.51912597843044
98265,4.3563640663813255
98267,2.926862438934213
98269,4.286007504089766
98270,3.1781726683144167
98271,4.261473870951798
98272,2.6177798692110117
98273,4.17673986454638
98274,2.713856492702142
98275,2.666086947833551
98280,4.560784796686425
98283,3.5216105006748846
98286,2.8365741890209204
98290,2.864823484404996
98291,2.823236200856367
98294,2.7273570368071414
98297,3.0113232900372346
98299,5.820897067337826
98300,4.1392837485282215
98302,3.848203550468659
98303,3.2224654406610274
98304,2.8331432783313715
98305,3.2680056112293467
98306,4.326110665171809
98315,4.137202913416588
98317,3.816394666078186
98318,4.952494449988969
98319,4.155919058932498
98320,3.308518525035778
98321,3.435439817204101
98325,6.140181407291873
98326,4.338628697287434
98327,2.5643620786696175
98328,5.613367046105304
98329,4.601495478301482
98331,5.937420791354711
98332,4.786250295109564
98333,4.199895839943801
98334,2.471124523868116
98336,3.2667999954337605
98337,4.980134198568708
98338,4.34895736854331
98339,6.171723164075686
98340,3.325648940708441
98341,4.3988106496959976
98342,3.7184942065444573
98346,4.466844173414388
98349,3.719712801668643
98354,2.505726139947045
98357,3.8849704224753867
98358,2.297020570010771
98361,2.786556393198401
98363,2.7136457009319876
98364,7.204749005996536
98367,5.80947805520403
98368,3.852115130848487
98369,3.5103556075583504
98370,2.6125954744902216
98371,2.4944966037937055
98372,3.8725204343647963
98374,3.670148128537999
98377,5.230845523316845
98378,3.516483723839052
98381,3.8458823657305232
98385,3.2409067779780774
98386,2.3768185872111536
98387,3.996623656851791
98388,2.7294176004025292
98389,3.90203228037688
98392,2.861278236942465
98396,2.5190854727630705
98397,2.941025706176988
98399,4.955200967316623
98402,4.3909877258356085
98403,4.009926453429606
98404,2.6698466295500065
98405,2.8234489034989174
98406,2.7937564321222306
98408,3.4434158231500245
98410,2.478260969812212
98411,3.2386443091423116
98412,3.0963270629731943
98413,3.3298168393327257
98415,3.9137951829527466
98417,2.76734977491732
98418,2.749129021932551
98419,4.662082912774615
98420,2.7581481815043154
98422,9.4488794837996
98423,3.255516269563485
98425,2.3859528476001723
98426,2.8917322150997156
98428,4.121156772212624
98429,2.895132857563658
98432,3.1088681481972227
98433,2.7965542238005976
98434,4.738734370325986
98435,3.899812081183784
98440,5.919856169142845
98441,4.2472867859185035
98443,3.7777045016732984
98444,2.616660158621375
98445,3.414928036255836
98446,3.35626204007189
98448,2.902115422922521
98450,2.9419662846539865
98451,2.5545753228548707
98453,3.2530344333423296
98460,5.4391748926244325
98461,2.6345052983324755
98462,3.3199748624129497
98463,4.868371338540499
98464,4.522534274236132
98470,4.075488690807717
98471,3.8728228741026216
98472,2.507927368893012
98473,3.2436899297263917
98478,2.9772003104143234
98479,3.052629797745927
98480,4.213931022153101
98481,3.542057831126385
98482,4.550147111436393
98484,4.0132842683857985
98487,3.894868548524528
98488,4.366746823919895
98490,2.641381843676639
98491,6.404863637661151
98493,4.694055126649699
98494,2.8384145107181427
98495,4.475322010960683
98497,3.319528712330796
98499,4.570802805862793
98500,2.8155667696617996
98502,2.386854077886127
98503,3.7633741793817643
98504,3.9991787815054787
98506,4.4245577890684284
98507,5.001401455389457
98509,3.25999477487536
98512,3.033151232704598
98514,4.252606504342303
98518,2.625017222593182
98520,4.450718658235675
98523,4.565794999062366
98524,2.8008295816450612
98525,3.787277833670941
98527,4.810245816514431
98528,3.6290948710508815
98530,4.307589425912424
98535,3.7351725620666287
98536,2.890729221756923
98541,3.574877647586455
98542,4.749797898602257
98544,4.55783780618368
98548,4.47093911115978
98552,4.727806110335432
98554,3.6106331581624977
98555,2.507162346771543
98556,4.343777506277036
98557,2.608924747162929
98558,2.997705425007412
98559,4.452521648577403
98562,3.3646868537640033
98563,5.884799432731379
98564,2.7092576646675153
98565,2.8779675289042075
98566,3.5826123748788525
98568,3.6509593549731028
98571,4.7853692904468605
98573,3.329470411310183
98575,4.869066214662496
98580,4.129155296292432
98582,2.7410538858847566
98584,4.194014382097817
98585,2.760799006988615
98588,2.9371088723434164
98589,2.8770101612269774
98590,2.743541478187334
98592,4.110254968678577
98593,2.935722472674225
98594,2.599187517152376
98595,3.109492810741034
98597,3.0970236432771228
98599,2.929521053371744
98601,2.9592976961443864
98602,3.533160228407554
98605,2.5250278882665924
98606,4.590222037389944
98609,4.651955365315162
98610,4.431324663637612
98611,4.93666905314734
98615,6.488751874920979
98616,4.616514506957932
98618,2.5413550394392828
98619,4.850366082570572
98621,4.996208552023525
98626,4.522640688214479
98627,2.374860155975641
98629,3.6773683702259934
98631,3.1839774549369606
98632,5.225144370690632
98633,4.206965579152119
98634,4.247923012129283
98635,3.7731016142273006
98636,3.6060958748543492
98637,4.628291684437841
98641,3.508175444197496
98642,2.9754774506961477
98643,5.426838611547573
98647,2.595502090590174
98648,4.30533920104663
98649,4.225722368112071
98650,3.969048627904692
98651,4.111122952228208
98652,4.597992329049206
98653,3.2330966301371316
98654,4.286643414180398
98656,3.763559124515032
98660,5.280305546933564
98661,3.1088526690804303
98666,3.871047016620115
98669,2.713381487495562
98671,3.5841348832479745
98672,5.028032100120772
98676,3.1026180679861852
98677,4.732797887066095
98680,2.5615027168829507
98681,12.2498483551833
98684,5.899666062549817
98686,3.3401994225110334
98687,4.553191228431083
98688,4.8633185108799415
98689,3.247546586449781
98690,4.402475106893627
98697,4.041766846608557
98702,4.21689073738294
98704,2.486727864493748
98705,4.427738539543623
98706,4.212723635556289
98708,5.966395613109505
98709,3.100117088227592
98710,2.6834843242478383
98712,3.7814147291702778
98713,2.611096198498812
98715,2.5733796225233
98717,3.7143338906271133
98719,4.415710051719078
98720,4.274654440615372
98721,2.432732792883832
98722,3.589124616547006
98725,3.0405018330157536
98729,3.6365951389408946
98732,4.179417858490164
98733,3.435432562517777
98734,3.721710452778246
98739,6.688328184152497
98740,2.732793567515268
98742,3.811794254950578
98743,4.155248811482602
98745,2.7791118335633658
98746,6.922261941940381
98749,3.3703173649053877
98753,4.123732526320271
98754,3.6048575198465826
98755,6.127122772999622
98756,4.126361905916222
98759,4.202982722386607
98760,4.597073651525028
98761,3.3022063112729843
98765,3.0501762882243213
98768,2.5872053963535304
98769,4.554585262708949
98770,4.86645770099407
98771,5.9437030096487575
98772,2.685737472967605
98774,4.075237006634335
98781,3.0412645795593267
98782,5.312442981883867
98783,4.931468067003911
98786,4.644827343496422
98789,3.077875420646597
98790,3.1377472566138094
98791,5.320617853090992
98793,4.669841560219156
98794,3.3499084593724278
98798,2.474200536632867
98800,3.442691619321946
98802,4.371623167120309
98803,3.169115135736765
98804,2.9916293156997247
98805,2.4996063329667413
98809,6.747770031005442
98810,4.219232060758244
98811,2.550296490195077
98814,3.2333043235817254
98815,5.180078703896406
98819,4.118418739630577
98822,3.2940483694365783
98823,5.081989395949657
98824,2.7858169585281956
98825,2.8960597987966414
98826,3.8591808974377315
98828,3.5575669489904174
98829,3.9429122721630288
98830,7.475438561391035
98833,3.0537853371536037
98834,4.0026432453010345
98835,3.3170439837680186
98836,3.118232979706225
98838,3.8171969428083043
98843,4.146232125908471
98846,3.4294247947843974
98851,3.3131907369347
98854,7.361255167010316
98855,3.417151385361279
98858,5.273028514993294
98859,4.0824227000612945
98863,4.254906615716281
98865,3.3402304971490535
98867,2.9241262325126884
98871,2.648714519839726
98872,3.5180001453694802
98873,3.3831309431356593
98877,3.8553376304830986
98879,6.999800411783146
98880,5.487909229030604
98882,5.363598388072678
98883,6.378286812933405
98885,3.7494159322224974
98886,2.5233564994397786
98889,3.408346262082637
98891,4.398366138959853
98893,3.072797996150653
98897,7.139140222636694
98899,4.394308288365905
98900,2.3824822671650523
98904,6.0786563106068705
98911,2.7552340392184904
98917,4.349382095787139
98919,3.516255568570104
98920,3.705332999477635
98924,4.403583960286328
98925,3.316164275803601
98931,5.211987381997756
98933,7.13143363190785
98934,2.6111391388903176
98935,4.027439708323437
98937,3.780995385606692
98942,5.847206711840622
98944,2.665212701686121
98945,4.897934111535145
98946,4.02659706371295
98948,5.151958549619233
98950,4.432658156046221
98952,3.589809774578291
98953,3.426810011889269
98954,3.514443361232586
98956,4.26738932824452
98957,4.317459020721706
98958,3.816021528686614
98959,4.645683938038528
98960,2.6617547548807354
98962,3.4640405072367044
98970,6.474714956150573
98971,3.101881820285453
98976,3.919465694714547
98978,4.831997359173303
98980,3.543013310651543
98982,3.078911655859165
98983,3.5156273155385076
98985,2.4007491959393645
98986,3.5052578668462995
98988,2.7115507774345833
98989,4.301594548691082
98991,2.598099492990821
98993,5.081925361554941
98994,2.771415523042226
98995,3.484822606560718
98998,4.229475258695784
99000,2.8624982131313184
99001,2.568140719299238
99002,4.136681851561444
99003,2.8346651373015836
99008,4.176941234531975
99009,4.021524295724694
99010,4.506846825656291
99011,3.1166787349749914
99012,2.98571299545757
99013,4.333408176732611
99019,3.958311799768109
99020,3.2397191414010815
99023,4.280026948828299
99025,3.7713904276424266
99026,6.703039934090962
99029,4.100423495604861
99030,5.719193142255259
99031,4.560057369307933
99033,2.669265420071091
99035,4.3044633508465004
99039,4.242390057215665
99041,2.8126630555968544
99042,5.376393041455385
99046,3.3430261457692882
99047,3.6808096429867674
99049,3.6490071544845275
99051,2.68604330193383
99052,4.9818300534552815
99053,3.924937126380443
99054,3.954364754229452
99056,3.5737587237903328
99057,3.745642133012769
99061,4.763085007658212
99062,7.233612975933322
99063,2.4201203116149164
99065,6.339404593545678
99071,4.886708039687006
99072,4.257525845366402
99073,5.090784391957367
99075,2.541627938024992
99076,2.9451963746751595
99078,4.044445433167257
99081,3.3822116039994023
99082,2.8946806671765932
99087,3.842595885120504
99088,3.0247769733007077
99089,5.381467987620017
99090,3.569651263274456
99091,3.3962835643384066
99096,5.640015473081197
99098,4.4450451553540695
99099,3.1233295615224965
99100,5.39485094546913
99102,4.077009980621175
99104,6.181466189908626
99108,9.082096487445352
99111,4.322958129678915
99113,3.261512536830264
99115,3.8268514468219794
99116,4.0379621682936255
99118,3.030526896082557
99120,4.760639336995625
99121,4.289063294924778
99122,2.486816214920806
99123,4.025293112352539
99127,2.6506422570609214
99128,2.7298901537008655
99129,4.15429784412716
99132,4.3730125168435
99133,3.2715138824353436
99134,11.907923805034176
99135,4.882032966255402
99137,6.279227497755647
99139,3.192408809007472
99141,5.072263809768999
99142,3.848403426964916
99145,6.194625248129249
99148,3.290808349368394
99150,5.016279644831087
99151,3.86817027046534
99152,4.861294253303358
99159,3.6942735014166956
99163,5.132627826816825
99164,8.741267684294867
99167,2.9938376692816173
99168,3.5316924045269897
99170,7.091104897508228
99174,2.634946425218457
99176,4.925495388807676
99177,2.4916337942826403
99181,4.092024963968445
99190,4.916314995608889
99191,6.6181308674753385
99192,12.257776251442632
99194,4.4686817390472235
99195,4.540040496037138
99198,2.7417588178440067
99199,3.246767512490111
99200,4.041939202309068
99201,3.9569068566927776
99202,5.682378430136653
99204,4.340547411477919
99205,3.927222211348453
99207,3.6923958668653
99208,2.8676370707409977
99210,3.7915603483781464
99211,3.2667765644880404
99212,7.5928809283283
99214,3.332547731552636
99215,2.7754658087189292
99217,3.9380349942246595
99218,2.585956827145313
99219,3.6657981081519027
99220,3.1494264773410663
99221,4.272651243619404
99222,3.2259024881753198
99223,4.152776046923442
99224,4.469843814398681
99225,3.43782179511172
99226,4.547587877733919
99227,4.579256856706742
99228,3.2483762238907
99229,2.735714961492434
99232,4.356768610963144
99233,4.5418645053984195
99234,2.8316574667125427
99236,4.3371392698929725
99237,3.7171965277779195
99238,3.967992116360249
99239,2.941763187800715
99244,3.814051391617821
99245,3.6975260880511502
99246,2.6436859280088463
99249,3.3554551273408153
99250,3.903842454842481
99251,3.3741881609584743
99252,4.517768916870307
99253,2.6815794629292413
99254,5.408636156455021
99255,4.608775870136943
99257,4.339553337437666
99258,2.5556709719784982
99261,3.0310216029679813
99262,3.682584239500949
99265,2.6361910390002605
99269,3.213800730220294
99271,3.648874985414509
99272,3.861843962021615
99275,3.738257003683627
99277,4.958212621940405
99278,2.5207686949317374
99282,2.7343425464866153
99283,2.816228308805271
99285,3.771746152296834
99287,5.044982719368949
99291,4.299325211473735
99293,9.353590351697875
99294,2.808151164443045
99296,5.135881827856837
99297,5.929671708503928
99298,6.094359603234691
99299,2.929959869677294
99302,9.69352942206895
99305,2.781037308399197
99306,4.2679486541150915
99310,3.0706454101330856
99311,5.743288852493563
99312,2.8495237096139077
99313,4.008025712498887
99314,3.9105267352115995
99316,3.419564148661179
99317,7.09371206082674
99318,4.650667363924013
99319,2.5569819428029548
99320,3.063194930858044
99323,3.581718195387824
99324,4.0858640698672035
99325,12.411406596279576
99327,3.5835351806307107
99332,3.310056699807279
99333,4.317215257067124
99336,2.612853584082637
99337,2.444795017632422
99338,3.2873174432115553
99339,2.6251258149251755
99340,4.237087974868414
99341,4.594998730995124
99342,4.739997937153541
99343,4.182732885929995
99346,4.726382194239105
99350,2.8419372809617167
99351,4.09553319917557
99352,3.477493754894871
99353,4.882757347914157
99355,3.880188159874625
99356,4.312968588400769
99357,4.662448930019144
99358,3.816798325119348
99360,2.818346284814884
99361,3.9700565664944607
99362,2.9063744699310616
99363,5.3263781944214195
99364,6.192963603378089
99367,4.722390799775553
99368,12.212668729640804
99369,4.50397543720337
99370,4.480188588130741
99371,2.5142549702210246
99373,2.6278651135188706
99376,2.63310659838121
99377,3.225419495497178
99378,3.0748286568839442
99379,2.6032468176070607
99380,2.6609642049051114
99381,3.817335507676796
99382,4.495395843250905
99385,4.360842365187903
99386,2.750423389866665
99388,3.4343405363199833
99389,2.517788878915535
99390,2.996728152608809
99391,3.324713825905944
99392,2.8905665323741667
99395,4.227711001226236
99397,4.347161379024337
99401,6.097117751156195
99402,3.946001013829192
99403,3.636397521273368
99404,3.452230104509141
99410,3.4577685326697485
99411,3.594713138186286
99415,3.169587144690779
99418,4.824752548145778
99419,6.2677929406807
99420,2.4989028069468056
99421,3.533489882919883
99422,3.6362628657755955
99424,5.00487945307982
99427,2.953133759969069
99429,3.860092766242527
99433,3.141111685389713
99434,2.7941757363436777
99436,2.659051569920459
99438,3.9885162492639052
99439,2.6220197950307225
99440,5.266043530343629
99441,4.653263060823901
99444,3.3797617886263307
99445,3.688327118920013
99446,5.083500387571362
99447,4.600463679974968
99448,3.4419818605859347
99449,4.691956027707851
99450,11.296117378098607
99451,3.612182462476068
99453,6.2480525638172555
99460,4.450683319829082
99463,4.173547130162297
99465,2.609087266925439
99466,3.528441844308182
99468,2.772412389495354
99469,2.605988369780842
99472,3.507331375170083
99473,4.033063631501011
99475,7.079775087140528
99476,4.402257919122106
99477,5.659522864129816
99478,2.6859004839675635
99479,4.953744308123506
99482,2.664092787350884
99483,3.936382515772121
99486,6.839624835770129
99487,3.610608816426162
99491,2.729014288349605
99492,6.136571084573548
99493,4.637133711905642
99494,4.680296953678938
99499,4.166795204301508
99500,2.4929334472293343
99501,3.497719682976518
99502,7.217762618668475
99506,2.5991179766197674
99508,5.128440072084427
99509,5.616771934190382
99510,6.625000876224559
99512,3.3221928072268403
99516,3.878941416309001
99518,2.9299731036095658
99519,4.23852901030881
99521,2.995752289283812
99527,2.947879796655247
99530,3.0464865844854003
99535,2.683824628216274
99536,2.9779875178612447
99537,3.6394408780035823
99539,3.2090842339669816
99540,2.6092057605608434
99541,2.7666869847594784
99543,3.251008521150851
99544,3.1339504235486952
99545,3.3387060697035995
99546,5.336751288605043
99549,4.238628497987129
99550,4.024163352777941
99554,2.7635555394921636
99555,3.184930904526725
99557,3.337599254717466
99559,8.242761031095185
99561,3.932051491460509
99563,5.541268450733965
99564,2.976699128161888
99566,2.731989949475994
99568,4.886330170216922
99569,7.388681599041264
99570,4.689318762668737
99571,2.658055731792809
99572,4.737188049319551
99574,4.726652448289645
99577,4.62841545030245
99578,4.204798346244324
99579,5.979104220443375
99581,4.9863116871279525
99583,3.0685966068525037
99585,4.011818355726046
99589,3.6891980588789153
99592,4.071594733148792
99593,3.717852945910412
99595,3.6019500096457997
99596,4.496741327680836
99598,2.5652028695969986
99599,3.0396139246350424
99600,2.5073008316815337
99601,2.409576211215138
99602,3.6074112946954675
99603,3.6314283242326058
99605,3.384973654527397
99606,4.000769212989082
99607,4.534951995263804
99612,3.2379061448390956
99614,3.395382652485828
99615,2.7885918684785342
99616,3.1569846574762654
99617,2.702017210899642
99618,4.896522463337423
99619,2.737186615303358
99622,3.915437998381769
99624,5.055392425116026
99625,2.59285182081672
99626,4.280521467427343
99627,4.179932073416625
99630,3.640670757628228
99631,3.9147439805634456
99632,3.5008790595145562
99635,4.4616961724916635
99637,4.59931638448155
99638,2.64964854132097
99640,3.940598295254911
99641,3.794837871284429
99643,4.289517325557076
99645,2.801382910570583
99648,10.291331958048465
99652,3.706576027219954
99653,3.7831516798652824
99655,4.882749948426195
99656,6.850223928969901
99657,4.463051543858092
99658,4.30290192139469
99659,2.860479765167168
99661,3.2705924182448665
99662,3.5146859431417545
99663,4.837618463443805
99664,3.9099545896683745
99665,2.9461828221676987
99666,4.566563087102786
99667,4.421195447103363
99668,3.305898577164059
99669,4.35839785185057
99670,3.7641426702699787
99672,4.363490943592041
99674,3.118232470490907
99677,2.7498697038006226
99679,2.7555907945640232
99682,2.8100580369244907
99687,2.4818206985923634
99688,2.4785312133499806
99690,4.085707058124607
99691,2.7240892105244874
99694,2.898145936161046
99697,3.470596902919202
99703,4.398544226724989
99708,3.0783568716964886
99710,9.361418671960676
99712,4.00315934747322
99713,2.5387662184999824
99715,3.380915166637731
99716,3.891363867551588
99717,4.044393011944473
99719,4.979651498872674
99720,4.299683460592638
99721,3.795093899690368
99723,6.083330367898847
99724,3.7433754950936216
99726,7.108621597542519
99727,4.736895370130767
99729,2.4462854741880076
99731,4.094401420270783
99736,4.073237895506822
99738,4.10660332502048
99739,3.5224823787095216
99744,4.259452761994968
99745,3.869340431818253
99746,4.02992786652699
99747,2.7521097341701077
99751,4.124445025783807
99752,2.6870142591423036
99753,5.094579225213662
99757,3.4791566585543894
99759,3.1990351048599797
99761,4.533902244265105
99763,11.483000933743977
99767,2.835955531881672
99768,6.023721176496826
99769,2.870205718043687
99770,2.7089841038681413
99771,5.4947994139430225
99773,6.896374495807433
99774,6.507614713797052
99775,3.021314254849154
99776,4.950825146002124
99777,3.6317069103252173
99779,3.1032304737624106
99780,2.5897882164969817
99781,2.721976900431465
99782,3.266818232724588
99784,2.5773781915268064
99785,2.479237058909953
99786,7.303027347744363
99790,3.421801085421964
99792,4.645942189654338
99794,3.226709829159565
99795,2.3405080505028955
99797,11.294847227998044
99798,6.1343697747555055
99800,2.9844714093723224
99803,2.4718241932829326
99806,3.3591574520221323
99811,4.210701985815362
99812,5.445895457563075
99813,2.8941563647773547
99814,4.384436708591329
99815,2.7278693892264676
99816,3.311806613064186
