Id,Hazard,Hazard
88353,97.962179184,107.0549755096
88354,57.1244080067,60.2384028435
88357,53.3210618496,56.4690499306
88359,55.7266836166,60.325956583
88361,56.3884987831,59.5869252682
88364,39.9066342115,41.8469654322
88365,49.780411005,52.6694316864
88371,78.6359381676,84.4673743248
88372,53.9266808033,57.1141414642
88375,68.6674802303,74.5875751972
88376,67.146176815,70.7860836983
88377,57.2897453308,62.4555940628
88380,71.4432179928,75.8322105408
88381,35.3906142712,37.7466385365
88382,48.9312162399,51.9390592575
88386,62.943407774,67.1824808121
88387,87.1149358749,90.8828215599
88388,68.5365858078,73.9545862675
88389,84.0755221844,90.5951910019
88391,77.5186085701,82.6882579327
88392,48.7435088158,51.5569834709
88393,76.2409405708,82.0286688805
88394,46.5530049801,50.751945734
88395,42.5148406029,46.3495209217
88403,32.297514677,33.4081784487
88405,65.9255361557,70.0476710796
88407,60.3256123066,63.9272296429
88408,62.4321017265,66.3461294174
88409,44.7868955135,47.5245707035
88412,41.4625976086,43.0927574635
88413,64.8726124763,68.7639608383
88417,89.0198936462,93.3333973885
88423,55.5752072334,59.0843262672
88424,105.0276122093,112.4712982178
88425,61.8228149414,65.4232273102
88426,51.2533283234,54.6235897541
88427,42.2781300545,44.0233712196
88432,92.277782917,95.5766177177
88433,38.0414181948,40.3495905399
88434,69.4867732525,74.7249045372
88437,85.5948085785,92.2477660179
88439,116.6325330734,125.7441325188
88440,79.8828730583,85.0979623795
88441,54.4816763401,57.7386238575
88442,64.4923191071,71.0813312531
88443,64.5747973919,68.089173317
88446,64.4464175701,69.1130731106
88447,69.8555123806,75.4660191536
88448,66.05722785,70.3129324913
88450,46.2287008762,48.652721405
88451,42.6797630787,44.5760920048
88452,69.1126215458,72.9798793793
88454,70.3291761875,74.5897624493
88458,76.7496008873,82.3076899052
88459,72.0396471024,75.5723838806
88460,62.7772095203,66.4613957405
88461,46.0541284084,49.2682862282
88463,43.7598907948,45.8989698887
88465,38.2188681364,40.4662233591
88468,106.6792564392,115.9585366249
88470,36.0092638731,36.9833657742
88471,36.6675211191,39.2409638166
88473,59.2493708134,64.2293562889
88474,72.4709563255,77.1645424366
88475,73.9875535965,79.4321796894
88476,60.440993309,65.5997259617
88477,39.7620764971,41.7685338259
88478,134.6312599182,144.4045333862
88479,73.1277859211,77.3474805355
88482,78.1278953552,83.5097932816
88483,80.0479698181,87.9181404114
88485,50.6726236343,54.4154491425
88486,50.7017533779,53.3242399693
88490,42.2501239777,44.5940389633
88491,68.3136336803,70.725867033
88492,57.5462200642,61.9673509598
88494,48.7931313515,51.9034996033
88495,56.7252700329,60.4894385338
88497,70.7146856785,75.2014052868
88498,64.0044202805,66.9734945297
88500,74.58826828,79.2459337711
88503,34.9605474472,37.1509830952
88509,49.1359257698,52.3346569538
88510,75.0382378101,80.1398980618
88512,54.029266119,57.3664095402
88514,41.0646847486,44.7500503063
88515,32.6988629103,33.9726102352
88516,46.2840251923,50.1144521236
88517,82.4989640713,87.0745010376
88518,62.7268660069,67.0917582512
88519,80.4457759857,85.6657757759
88520,70.1540122032,75.1663310528
88521,85.4107470512,90.1717791557
88522,55.6681027412,59.0766012669
88524,41.9305729866,44.9108293056
88525,64.7929875851,68.6410319805
88528,72.9895749092,78.8672964573
88529,51.1525831223,54.4360949993
88530,63.8138837814,68.8602335453
88531,42.7968726158,44.955776453
88532,49.4153828621,51.6793272495
88533,56.9871017933,60.209846735
88534,51.5750157833,54.8671197891
88537,88.007209301,93.2195239067
88540,68.4472754002,71.4189093113
88541,50.6894509792,53.2672047615
88543,115.8469262123,122.2373700142
88544,44.9759184122,47.1563234329
88550,84.677672863,88.0561976433
88552,53.87961483,56.8221678734
88554,54.751449585,60.2160758972
88557,88.0928621292,94.5819549561
88558,43.5443006754,46.2127587795
88560,78.684981823,83.9596633911
88561,66.8732571602,71.6005852222
88562,64.9656524658,69.554694891
88563,47.7409431934,51.9323298931
88564,76.3278446198,81.6191236973
88565,40.3952143192,43.045109272
88566,47.305467844,49.7432522774
88573,98.7115597725,103.4120597839
88578,43.5714370012,46.6008961201
88581,55.4330182076,59.8005321026
88587,54.6188092232,58.467823267
88589,49.9625656605,52.810997963
88591,27.1218240261,28.0181156397
88592,62.0258414745,66.6115138531
88596,70.9317481518,75.4199771881
88600,51.207419157,54.7776949406
88601,86.9491865635,92.727742672
88602,93.6084256172,98.4420681
88604,42.6810712814,46.0031428337
88606,45.9675357342,48.3732659817
88607,60.957308054,65.3385467529
88608,55.8308780193,59.496660471
88611,39.3763768673,41.4318871498
88614,45.0671112537,46.7197699547
88615,68.9647963047,72.5675609112
88616,51.8671443462,55.2116980553
88621,58.8279080391,63.1801486015
88623,57.2343218327,61.0673115253
88626,49.8089065552,52.2653868198
88629,31.2581431866,32.6318947077
88630,71.0559244156,76.0900499821
88632,68.923623085,74.1177048683
88636,63.3825969696,68.4003009796
88637,72.1538624763,77.1142437458
88639,65.1699688435,68.1778373718
88640,62.8662800789,67.0238592625
88642,82.7790496349,88.313826561
88644,54.1960954666,58.5195097923
88646,39.7579689026,41.7048895359
88651,46.8170995712,48.7929699421
88656,74.6397137642,79.664702177
88657,34.5946837664,37.2880916595
88658,85.6039674282,90.3625388145
88659,42.4513938427,45.0406446457
88660,74.5838494301,80.231751442
88663,73.5571961403,78.5575449467
88668,59.5080637932,63.0017058849
88670,57.1587843895,62.0964941978
88671,81.5605037212,89.0037903786
88674,55.4270601273,60.5617828369
88675,50.7887475491,53.6333482265
88676,45.0542001724,46.9441752434
88679,37.0729920864,39.0708236694
88681,81.4066374302,85.7065598965
88682,66.1104872227,70.0584077835
88684,44.5010280609,47.6177344322
88685,68.676561594,74.2106733322
88689,48.6190533638,52.1563212872
88690,52.5850920677,55.7935421467
88691,50.0347924232,53.7453217506
88692,72.9099948406,78.4051771164
88693,45.5588862896,48.0452504158
88697,64.4173498154,70.8069858551
88700,47.910680294,50.8445048332
88701,60.210909605,63.7054641247
88703,37.0297036171,40.4194632769
88709,46.2732973099,49.3693921566
88711,82.7478640079,86.9009218216
88713,72.1161291599,77.0729212761
88714,44.3154234886,48.0215528011
88716,64.4223906994,69.2983584404
88717,54.4734835625,58.0519752502
88720,62.6496870518,66.5454311371
88721,91.6600279808,100.4817585945
88722,64.0808324814,68.6330649853
88726,75.0459184647,80.91527915
88727,72.776278019,81.7389419079
88730,74.5524814129,79.1975333691
88731,53.3354907036,56.3348701
88733,73.6896176338,78.0949733257
88737,54.0763726234,56.551618576
88739,41.6315056086,43.2230246067
88740,53.6439557076,57.1225805283
88742,102.7585420609,108.7235531807
88743,79.6813485622,82.5793759823
88745,60.8285291195,65.0726006031
88746,111.5553340912,123.6952033043
88750,69.548789978,73.3453559875
88751,35.9828315973,38.3352072239
88752,53.7404334545,56.6232125759
88753,58.79586339,63.1603684425
88755,69.065956831,73.5988306999
88759,44.4897484779,48.0946135521
88761,39.523648262,41.4033540487
88764,47.7073340416,50.5363967419
88765,52.037345171,55.2738847733
88766,50.1641099453,53.7773842812
88768,64.163592577,68.5331633091
88769,40.0088819265,42.7576036453
88770,69.1139452457,73.188051939
88772,51.5717315674,54.5739920139
88773,66.3286099434,72.3910796642
88775,98.1348104477,110.3634123802
88776,54.3827414513,58.4627563953
88779,52.4646472931,55.6628842354
88784,81.7017588615,92.0830965042
88786,58.8335180283,63.1882696152
88787,146.7285017967,154.5037260056
88788,188.0499992371,191.9527482986
88789,42.9071594477,45.2390203476
88790,31.5990951061,32.3580431938
88793,69.4337096214,73.8103508949
88795,65.0124118328,67.8209559917
88796,42.6436921358,46.0214254856
88797,90.3660569191,96.1610879898
88798,39.5552173853,41.827029109
88799,31.4785917997,32.4614187479
88801,53.860345602,57.7055881023
88803,33.3413752317,34.7576452494
88805,58.4217200279,61.9638159275
88808,50.5250000954,53.5912315845
88809,50.8330984116,54.2284913063
88810,43.5837295055,46.271497488
88811,63.6427226067,67.0370032787
88812,103.834540844,109.1102166176
88813,50.2954077721,52.6796798706
88814,54.5461313725,58.8869767189
88815,33.1708103418,34.8958865404
88817,74.2570998669,79.6462409496
88819,82.3855798244,87.3401875496
88822,63.1272852421,66.1377494335
88826,72.7353277206,77.78683424
88832,43.8120467663,45.297747612
88836,51.7335996628,54.8935565948
88839,64.3975582123,66.9157288074
88841,66.4621112347,71.4754321575
88845,49.3026163578,52.6242830753
88846,66.9941699505,70.2156281471
88847,47.1558988094,49.7722866535
88848,57.291993618,60.8266263008
88850,30.3698316813,31.2912579775
88851,47.2927601337,50.4999735355
88854,70.8126192093,74.7317485809
88855,53.9888300896,56.6301517487
88857,39.7154706717,42.1728076935
88858,50.030107975,52.3057761192
88859,52.2497110367,54.3856623173
88860,30.8740171194,31.5236512423
88863,43.4621472359,46.4446485043
88864,44.6210114956,47.2782721519
88870,84.7384672165,89.420153141
88872,56.6443374157,60.5462026596
88874,68.2714767456,72.5086150169
88875,55.841663599,58.9173669815
88880,54.224745512,57.3586602211
88885,49.1059579849,51.5912544727
88889,123.8170156479,134.3006968498
88891,62.7968976498,68.093285799
88893,88.9719390869,97.8127474785
88895,35.3385475874,38.5150021315
88897,48.3988912106,52.0797400475
88898,44.3310263157,46.7705585957
88899,37.2080494165,38.660066843
88900,61.0730221272,64.7307071686
88901,52.3489916325,55.537879467
88902,49.4783565998,52.9513654709
88903,94.9570641518,100.8247070313
88905,51.596796751,54.8343794346
88907,40.7413996458,42.6966449022
88909,42.2499475479,44.7494235039
88911,119.2631473541,130.330450058
88912,112.1408596039,115.4750900269
88913,49.1916732788,53.0217783451
88914,59.5484101772,63.2943549156
88915,34.5022469759,37.2029834986
88916,63.145680666,66.956941843
88918,32.2748486996,33.1079388857
88921,75.4778442383,81.250654459
88922,65.18013978,69.8225119114
88924,49.3656015396,51.8954668045
88926,70.7545406818,79.0373351574
88927,51.0244615078,53.7445726395
88928,56.0490751266,59.8590199947
88929,28.9303414822,29.7929906845
88930,53.6025838852,56.0705840588
88933,69.8990941048,75.4636588097
88934,58.3519322872,61.1728491783
88935,70.3725736141,75.0004272461
88936,45.7995686531,48.496172905
88938,76.9498467445,81.6423954964
88950,66.5290679932,70.6315307617
88952,70.8599588871,76.4643251896
88959,55.8645088673,59.4630403519
88961,72.6806600094,77.5127308369
88962,72.6548502445,75.2274580002
88966,51.4844198227,54.6025416851
88970,82.811273098,88.8563871384
88971,65.9609017372,70.9736869335
88973,47.7365467548,50.5301716328
88974,53.2051291466,55.9064500332
88975,53.5312428474,56.4583759308
88977,53.9912219048,57.802284956
88980,76.2230129242,80.2842230797
88983,53.8390727043,56.5867063999
88984,147.3578629494,154.4615626335
88985,56.9159183502,60.9581656456
88987,66.3335633278,72.3144919872
88988,74.6641380787,80.11398983
88989,81.3479092121,86.8524053097
88991,79.321085453,84.0905468464
88996,59.6388018131,63.7116909027
88999,49.5724978447,51.8653521538
89000,64.5845932961,69.9317734241
89003,46.4400918484,50.0526704788
89004,32.2366770506,33.268787384
89006,69.8123836517,75.2152364254
89007,56.7513213158,62.0787625313
89008,170.095281601,183.8232059479
89009,43.9670752287,45.7473152876
89011,77.8717207909,83.1649029255
89013,66.3354001045,69.4669098854
89014,59.8957688808,64.4857859612
89015,90.8013467789,101.3757185936
89024,47.6252343655,51.8070988655
89028,107.1278510094,117.0851345062
89029,65.844845295,69.8797342777
89030,73.8711912632,78.0812110901
89031,52.7347202301,56.1763005257
89035,72.7267313004,78.4027271271
89036,50.811923027,53.7114746571
89038,87.0537953377,94.8361253738
89039,65.8445272446,70.0062277317
89040,36.380016923,37.9298167229
89042,66.3311026096,72.8524751663
89044,52.3365101814,56.2716398239
89047,61.9401390553,66.5843014717
89048,68.9509019852,72.5874054432
89049,53.9458477497,57.0281975269
89050,61.0876882076,64.5754640102
89051,45.6251738071,47.729788065
89052,71.7803201675,74.9761390686
89053,89.7843675613,94.8715486526
89054,56.5571565628,60.161459446
89056,43.4562778473,45.221180439
89059,71.4633705616,76.1612141132
89062,48.6059231758,52.3200669289
89064,138.3623270988,150.6189460754
89065,41.4903612137,43.9362132549
89067,113.9328665733,118.7528114319
89068,82.1289901733,85.9195408821
89071,95.6662449837,103.2096800804
89073,69.623044014,75.0749077797
89075,57.2146205902,60.8422281742
89076,38.6529641151,41.4371523857
89079,35.0273253918,37.3634850979
89084,46.5100519657,49.292804718
89086,49.4134984016,52.254240036
89088,61.0520825386,67.1507616043
89089,46.8877840042,49.6468627453
89090,85.4345340729,93.1934018135
89092,70.6991114616,74.2455465794
89093,35.4756029844,38.5651642084
89096,87.151402235,93.827732563
89097,83.0929963589,86.362924099
89098,66.4469230175,70.5345294476
89099,66.7371044159,71.0328044891
89104,48.7356688976,50.7197282314
89106,80.5539288521,88.3240315914
89108,125.039689064,137.9625911713
89109,54.7933557034,56.9994959831
89110,60.9418873787,65.8751397133
89112,63.0246345997,66.4509146214
89113,76.3753817081,82.1044616699
89114,89.6809334755,92.5864500999
89116,45.7046570778,48.1071219444
89117,40.6187894344,42.6880501509
89120,32.9982786179,34.3599116802
89121,74.4372029305,79.2322978973
89123,55.270080328,59.8189382553
89124,65.3750619888,68.4247772694
89126,56.3922829628,59.9496603012
89128,57.0644545555,61.9886932373
89129,64.8759977818,67.5221195221
89130,59.5965044498,63.7499442101
89131,33.3702493906,34.6353473663
89132,48.0929946899,51.5869138241
89134,37.1304271221,39.5103843212
89135,44.8505995274,49.3129563332
89136,43.6841769218,45.3723478317
89140,56.2123026848,60.7040607929
89142,78.8127248287,85.2809786797
89143,47.4901034832,49.5256044865
89144,62.8543112278,66.2420639992
89145,87.1786859035,94.7153930664
89148,46.4066586494,48.6890962124
89150,59.555598259,63.0611333847
89153,64.0090973377,68.3185772896
89155,57.9049069881,60.696559906
89159,36.1062697172,37.5009851456
89164,54.6083753109,57.2494552135
89166,70.3923282623,76.1357176304
89167,37.0823441744,39.1748979092
89168,97.3427228928,100.2652835846
89171,82.5865392685,87.6410169601
89172,67.5492584705,70.7924773693
89177,64.329710722,68.3441004753
89178,55.8636105061,59.0801925659
89179,48.378734827,51.229426384
89180,65.592413187,71.8786399364
89183,46.511792779,49.2519915104
89189,74.2461383343,79.9966518879
89190,64.1458823681,69.3541815281
89192,86.8258843422,90.834192276
89194,68.9907798767,73.0468509197
89195,44.7216813564,47.0359914303
89196,55.1189534664,59.534378767
89199,41.2230203152,42.8992249966
89201,106.185526371,110.7112045288
89202,44.7163226604,47.1738166809
89205,60.7450623512,63.8734731674
89208,80.2445988655,85.8211698532
89210,151.4324874878,158.5170688629
89211,47.4683864117,50.0506634712
89215,52.6148278713,56.1587846279
89216,48.8079352379,52.0767300129
89217,53.0277562141,56.3324136734
89221,57.9475464821,62.1496331692
89223,61.1091067791,65.6761524677
89225,104.3165459633,109.7226934433
89227,31.6585822105,33.3350684643
89228,43.086687088,45.3562164307
89231,96.7280054092,106.2809567451
89233,46.8262619972,50.6393899918
89235,59.9946761131,62.8663518429
89236,51.109108448,56.0753352642
89238,52.9169728756,57.0063579082
89243,75.6455333233,83.7434096336
89245,58.1454446316,61.9773635864
89247,47.887332201,49.9433040619
89249,65.4258165359,70.1391823292
89251,64.2468700409,72.7690556049
89256,102.0677661896,108.4472470284
89257,50.3377780914,52.5799787045
89258,66.6403725147,71.5467743874
89259,75.7306902409,85.3552658558
89262,52.5013165474,55.634023428
89270,30.7806447744,32.2877421379
89274,77.1369664669,82.3974716663
89275,56.2105572224,60.2996778488
89277,64.023263216,68.6838200092
89279,53.6721515656,56.0936467648
89280,67.6596908569,72.8583176136
89284,62.5080702305,65.3551754951
89285,71.6124956608,75.5444614887
89286,51.4891757965,53.8294939995
89288,48.6473095417,50.5258517265
89290,40.7346966267,42.6310021877
89293,50.9490029812,54.5958743095
89296,40.7340993881,42.8331762552
89299,71.9807105064,76.462116003
89300,56.4414098263,60.7783837318
89308,61.7628524303,65.9207079411
89309,31.5671103001,32.9811754227
89311,38.9448654652,40.5363018513
89312,62.7930846214,67.7859661579
89314,60.8242235184,65.918794632
89315,57.7600672245,62.2471885681
89316,56.2730534077,60.3831245899
89318,64.0660955906,70.482241869
89319,42.5969190598,46.473156929
89321,29.4722329378,30.4399000406
89323,71.450843811,77.1041986942
89324,54.626837492,57.7163815498
89325,70.6006915569,74.866035223
89326,69.4041359425,75.7583818436
89327,47.2492847443,48.2879002094
89328,65.9537706375,70.5130937099
89334,64.1522862911,69.3019378185
89336,81.9833483696,87.4226541519
89337,52.6046516895,55.8469586372
89338,86.49908638,92.8962087631
89339,49.3968658447,51.8815083504
89340,54.5396413803,56.8824594021
89341,39.8485037088,41.6917785406
89344,114.8735995293,123.2844076157
89347,54.7488892078,58.7955224514
89348,60.6932394505,64.1551012993
89350,58.7817587852,62.9089748859
89351,29.6454623938,31.0745813847
89353,46.1531310081,47.8129954338
89354,60.4226608276,66.3965222836
89355,58.3145365715,61.8861241341
89356,47.2922446728,50.5040261745
89357,59.0578558445,63.3955590725
89358,81.5078239441,86.7418146133
89361,47.9860351086,50.1634924412
89362,78.3553471565,81.6675384045
89368,81.3330097198,86.0291070938
89371,63.4851849079,67.8974118233
89375,59.782204628,65.7099876404
89377,60.3552806377,64.4101428986
89378,38.5727161169,40.4925487041
89381,81.7416653633,90.8981814384
89382,101.8144016266,108.5852885246
89383,33.6356277466,35.1143168211
89385,65.7755568027,70.5360856056
89388,72.6840965748,77.3119702339
89390,43.7562842369,45.9654240608
89391,57.0923993587,60.4032132626
89392,49.6802065372,52.1015458107
89395,57.6068005562,61.0277349949
89396,61.4388034344,65.6147868633
89400,41.329236269,43.3866158724
89401,59.756128788,63.1958639622
89402,45.352273941,47.8565866947
89403,75.014957428,79.8805522919
89404,69.970638752,75.7311928272
89405,47.0204393864,49.74087286
89406,67.5105292797,72.3695013523
89407,57.0669059753,60.2970044613
89410,69.5048439503,73.5934028625
89411,47.1774148941,50.3730642796
89412,77.1817576885,81.0451602936
89419,55.8850066662,60.0620119572
89420,38.4647917747,40.4492638111
89424,55.5294578075,58.6279757023
89425,48.5004627705,50.671210289
89426,66.0259532928,69.0694401264
89427,67.2112841606,70.8415527344
89429,91.8685107231,97.1400818825
89431,64.8623313904,69.0799827576
89432,76.2033445835,80.8522005081
89435,68.1895422935,72.8528666496
89436,63.5417442322,66.8549640179
89442,85.0247864723,90.4343628883
89443,71.2656104565,77.3559172153
89445,89.0278668404,95.0541977882
89449,40.7804367542,43.8755574226
89450,48.9492468834,51.7292916775
89451,86.9407596588,91.9293036461
89452,55.1063611507,58.7079639435
89457,53.8878977299,57.3870954514
89458,115.6819138527,121.6003446579
89459,103.0575098991,110.4762105942
89462,55.8319563866,59.8159873486
89468,47.4970326424,50.8382604122
89469,86.08963871,92.3926987648
89470,39.0030704737,40.7751719952
89471,50.3013503551,54.0721776485
89472,63.002358675,66.4561932087
89473,97.7693881989,105.2125287056
89474,55.4470570087,58.9681053162
89479,68.5776712894,73.5210385323
89481,105.8985342979,113.8812479973
89482,68.1188466549,71.6853075027
89483,65.1210694313,69.9883818626
89486,52.65828228,56.1061983109
89487,58.0104343891,63.2860622406
89489,61.8816883564,65.2082579136
89496,76.5430407524,80.2721221447
89497,80.7586073875,85.5309548378
89498,52.7122459412,56.0038607121
89500,54.058596611,58.5186018944
89504,74.5676016808,79.3415367603
89506,87.0365614891,93.2634925842
89512,68.3168160915,72.6178469658
89513,42.6766316891,45.5508031845
89514,39.8181185722,42.9630950689
89515,72.282791853,77.0180196762
89516,60.0438737869,64.3256130219
89522,30.0937702656,31.143229723
89523,45.7068796158,48.8764195442
89524,69.3688147068,74.1708920002
89525,59.5980958939,63.5858025551
89527,67.1304795742,73.0056302547
89528,53.5426464081,56.06235075
89532,61.9031586647,65.4277932644
89535,62.0805227757,66.4779338837
89536,54.9423995018,59.7890992165
89539,43.5367848873,44.8851175308
89544,80.7552659512,84.8946678638
89546,103.5436387062,108.319943428
89547,39.6853960752,41.2188721895
89548,53.6523060799,56.3808429241
89550,63.9577476978,67.8995628357
89555,33.2705488205,35.0984960794
89556,46.0652871132,50.5753495693
89557,62.4768958092,66.2871925831
89558,68.3535926342,74.1119201183
89559,51.6075503826,54.5077595711
89560,76.8624641895,83.8534476757
89562,51.6311833858,55.9001450539
89573,46.6694557667,49.2895307541
89574,76.3020820618,80.1544523239
89577,48.7476639748,51.4656615257
89579,68.7988667488,71.0745184422
89580,74.0798089504,79.5518577099
89581,63.1075794697,67.8294522762
89583,54.8011491299,57.8364386559
89584,48.5548143387,52.2693796158
89586,64.3405478001,68.7039897442
89589,40.6277246475,42.7326378822
89591,58.4465026855,63.3800876141
89593,64.8559577465,69.4424123764
89595,32.0057178736,33.4898864031
89596,76.9321405888,82.0101511478
89597,43.218338728,45.8486819267
89598,51.9527401924,55.4744343758
89599,45.0026972294,47.3981881142
89600,91.4728159904,96.7227129936
89603,102.8305997849,111.8501939774
89605,47.8866107464,50.8937773705
89608,47.5196335316,51.8349437714
89609,57.5583319664,61.7369334698
89612,57.9889168739,62.9753594398
89613,53.9297704697,57.1546814442
89614,52.5712630749,56.1531329155
89616,46.3576631546,50.9249742031
89617,38.7777928114,41.0280833244
89618,60.2674820423,65.2809884548
89619,62.7616684437,65.1950831413
89623,38.5984617472,41.2463294268
89624,59.1746551991,62.0884799957
89627,232.6063423157,252.5933237076
89628,47.1328585148,50.1046402454
89629,47.7829115391,51.1882140636
89630,76.658965826,82.3638620377
89631,64.0269687176,67.6963529587
89635,64.9639010429,69.1450488567
89638,98.1438083649,105.8921580315
89640,62.9821715355,67.8010940552
89643,69.196918726,74.4335100651
89644,86.3578071594,92.6324930191
89647,57.2997601032,60.5586106777
89648,68.6380159855,72.4503941536
89651,55.8568379879,58.6460278034
89654,93.3505482674,101.2339224815
89655,48.5995447636,51.1027226448
89656,69.738658905,71.1569926739
89658,79.7311761379,84.9788579941
89661,66.6096408367,71.7267780304
89663,52.5821647644,55.6683154106
89665,95.3704266548,100.7676024437
89669,59.728729248,63.7556464672
89670,60.0251073837,66.5618982315
89672,61.6816291809,65.6190330982
89674,50.6733641624,54.4920432568
89675,49.6418948174,52.7849545479
89676,37.7087439299,39.6730232239
89677,44.8032622337,47.4003822803
89678,33.4876801968,35.3959598541
89679,41.1636352539,43.8026156425
89680,38.5866569281,40.6762219667
89681,104.5142993927,111.4965438843
89683,57.1314394474,60.6185443401
89684,70.4624347687,74.3724043369
89688,52.6703317165,55.9947659969
89690,37.4227701426,40.5367566347
89694,33.5801945925,35.9345401525
89695,58.4717440605,62.2088918686
89697,75.922488451,80.6026189327
89698,64.4117619991,68.5832617283
89699,41.5570918322,44.0355014801
89700,49.5902795792,53.1224534512
89701,111.1574487686,122.6773905754
89709,71.5473353863,77.4215381145
89714,41.0721048117,43.0982681513
89716,60.9868242741,64.7810826302
89717,69.4704327583,73.5008728504
89718,54.2188074589,57.8570139408
89722,63.1912424564,66.3250792027
89725,51.0948975086,55.7628970146
89726,72.3348917961,77.0945107937
89729,53.312502861,56.3084182739
89731,54.9163093567,57.7621428967
89733,68.2349631786,71.2992670536
89735,64.5076253414,68.4446725845
89738,35.7204777002,37.342656374
89744,63.294410944,66.7860784531
89745,58.6344299316,61.4281020164
89747,43.1112270355,45.8766138554
89748,57.5527412891,62.0814359188
89749,81.7501540184,84.4189751148
89752,32.3809149265,33.7603049278
89753,80.2277026176,85.3958654404
89755,41.6369795799,44.4982066154
89756,98.564496994,104.5706782341
89757,30.6279637814,31.5376477242
89758,33.1650129557,34.7309646606
89760,64.7794179916,70.1439359188
89761,39.9348256588,43.2460536957
89762,98.2307500839,105.2820782661
89763,52.9092209339,56.3701469898
89765,54.2181053162,57.8290247917
89768,27.2198095322,28.0843371153
89770,74.7416689396,78.3772494793
89771,41.6401501894,43.6064664125
89772,72.0389544964,77.946283102
89778,73.9595463276,77.5845034122
89779,53.5110330582,56.1479125023
89782,41.1716378927,43.0228254795
89783,38.8803380728,40.6435642242
89786,30.0968285799,31.185240984
89787,75.6981184483,80.7008464336
89788,34.7000579834,35.4741059542
89793,60.8900825977,64.3535218239
89795,101.056854248,112.9174642563
89802,54.8331010342,58.6315310001
89803,58.0804209709,62.7443726063
89804,48.7469372749,51.4834172726
89807,83.2972846031,87.706641674
89808,66.690885067,70.7209851742
89809,46.4092633724,49.0514879227
89810,81.9601910114,87.5201129913
89812,62.8240413666,68.0448014736
89813,56.6246049404,60.0929429531
89815,86.8166775703,91.3291773796
89817,55.7574338913,58.0724546909
89819,104.3700723648,110.576622963
89820,66.7189052105,70.3919968605
89821,74.3270800114,80.1222085953
89823,58.3682067394,62.4965960979
89826,57.5921845436,61.741941452
89827,102.2948937416,106.0884385109
89828,66.8406555653,72.170106411
89829,59.59918046,63.8796639442
89831,44.9395284653,47.677072525
89832,46.8393526077,49.3325417042
89837,39.4072030783,41.4633340836
89839,60.7294836044,64.2765028477
89840,89.601213932,96.691172123
89841,56.50887537,59.4711165428
89843,48.2223801613,50.6637194157
89845,74.569268465,78.7508599758
89848,43.1668066978,46.2056744099
89849,67.186596632,71.1751348972
89851,59.5955758095,63.6631054878
89853,35.7076584101,37.3383181095
89854,55.2604248524,60.0685055256
89856,49.5638957024,52.313740015
89857,74.9642138481,79.9743685722
89859,33.2660158873,35.1062142849
89864,77.322306633,83.4991145134
89866,52.7388548851,56.0050075054
89867,44.1744561195,45.4645564556
89868,76.6031250954,82.5541472435
89870,51.1325993538,53.8613448143
89876,58.4441356659,60.5973331928
89877,78.4235105515,82.2142546177
89879,92.5897126198,97.7226982117
89880,83.868001461,90.9539709091
89882,56.3077712059,63.3584547043
89884,47.9646346569,50.0615565777
89886,54.5064132214,57.7652959824
89890,73.920661211,77.7717735767
89894,52.6869542599,57.5435192585
89895,43.1891736984,45.9856882095
89898,66.5452318192,71.1923964024
89899,38.3109309673,41.1310397387
89901,102.9801797867,108.9511184692
89903,75.2660908699,80.811331749
89904,53.2044255733,56.1611726284
89905,41.4518557787,44.9432117939
89907,71.2718579769,76.5314893723
89910,71.9097187519,75.2704122066
89912,71.4301660061,77.0556678772
89914,74.0906484127,78.1915752888
89915,55.6292123795,59.3264114857
89916,62.6539850235,66.4435331821
89917,39.9967576265,42.6848256588
89919,74.1466548443,79.2997720242
89921,65.8080608845,69.1363620758
89924,61.0216126442,63.6615679264
89925,46.479228735,48.7350800037
89926,33.063218832,34.2614381313
89927,63.7144572735,67.0528357029
89928,63.178006649,66.3134119511
89931,81.7687711716,87.1198735237
89933,56.6215925217,59.273070097
89934,71.7786848545,74.9013319016
89937,76.4560251236,82.1645891666
89938,44.9214887619,48.5337116718
89940,74.3870236874,80.1559398174
89941,93.0169100761,101.0160012245
89943,33.0097125769,33.8808327913
89946,60.5953304768,64.2743046284
89948,53.4254305363,58.0711522102
89949,67.1126718521,72.4746379852
89950,76.226347208,81.8060629368
89952,66.4724862576,71.1431069374
89954,43.5740106106,45.9916846752
89956,45.4393026829,48.4451794624
89957,82.1822292805,87.7438621521
89958,65.6259229183,70.2348668575
89959,67.3739643097,73.9299066067
89963,72.8427548409,78.9488332272
89964,54.6517984867,57.5779588223
89967,54.6052904129,56.9109830856
89969,31.1608179808,32.3052582741
89975,52.8844201565,55.806483984
89978,53.3766121864,56.4646770954
89982,74.1759879589,79.2145016193
89984,82.0672719479,88.2673912048
89985,52.1653938293,56.4955165386
89988,41.2874069214,42.8149657249
89989,61.7075021267,65.6088898182
89994,48.2812297344,51.0173180103
89995,73.0223791599,77.4833221436
89998,84.9155631065,90.4714384079
89999,129.1176524162,136.081237793
90000,156.9398078918,178.4773378372
90002,62.6462557316,67.5677018166
90005,80.5808587074,87.5544700623
90006,81.0468993187,86.5789256096
90008,54.7130372524,57.8006334305
90011,88.3483247757,94.2495059967
90014,80.7085635662,86.3278422356
90016,113.8649749756,122.8388538361
90020,43.737859726,45.9793787003
