Id,Hazard
76582,3.1064014435
76583,2.5785455704
76584,9.3245840073
76585,5.8936681747
76586,7.3198170662
76591,5.7975087166
76593,7.7521448135
76594,5.8012957573
76596,6.1009964943
76600,8.2422227859
76602,12.8938026428
76606,3.3472776413
76608,3.4150140285
76609,8.7080421448
76610,6.3225827217
76613,5.7389340401
76614,9.2130813599
76615,4.6396970749
76617,10.1642913818
76619,7.2766571045
76621,6.3046560287
76625,5.2321491241
76628,6.4996981621
76630,6.4549541473
76631,11.99426651
76634,5.5156116486
76636,6.4083981514
76638,7.0949692726
76643,8.7559375763
76646,7.5856070518
76647,8.2090101242
76652,5.8105049133
76653,7.3056097031
76654,10.1286067963
76655,9.7282762527
76656,4.9853692055
76659,6.0045847893
76660,6.376601696
76661,6.2775163651
76662,6.1209278107
76663,11.9130125046
76666,2.1365602016
76667,6.5362062454
76670,8.7449426651
76671,7.2192440033
76672,7.2035431862
76676,8.7450933456
76680,7.7498369217
76681,6.7833538055
76682,5.100976944
76684,8.7287321091
76687,9.5356206894
76689,10.7578411102
76693,7.5524191856
76695,11.4979743958
76696,6.4577140808
76697,8.5700359344
76701,6.0569820404
76703,4.1012077332
76705,15.1489744186
76707,6.883430481
76709,7.073223114
76710,6.1238460541
76711,6.9254031181
76712,6.5123939514
76714,7.0086984634
76715,4.8628673553
76716,7.9468522072
76718,7.4561448097
76719,11.665389061
76720,7.1892123222
76721,6.3069896698
76722,3.0437283516
76723,11.056646347
76724,7.3846487999
76725,7.5074558258
76726,5.6156115532
76730,6.6350522041
76731,4.567940712
76732,4.6349906921
76733,7.3221244812
76734,8.6418151855
76735,7.9985871315
76736,6.4497685432
76737,8.1615943909
76738,9.0143146515
76739,9.165760994
76740,4.2779407501
76744,10.5010461807
76752,5.1001505852
76753,7.6156454086
76755,3.1768603325
76756,6.0824885368
76757,8.4097547531
76758,4.962864399
76760,10.4045228958
76763,5.6460232735
76769,8.9721813202
76770,4.8271570206
76771,7.4410324097
76772,8.385807991
76775,5.6768746376
76780,4.7952518463
76781,3.6319515705
76783,7.5046620369
76788,7.3431611061
76789,9.1403093338
76791,5.4356956482
76794,8.2000551224
76799,8.5770311356
76800,4.9683418274
76802,5.2303719521
76803,8.163151741
76805,5.9149503708
76806,5.34379673
76807,7.2025418282
76808,2.5656421185
76809,7.1679120064
76814,8.421292305
76815,8.976978302
76817,9.2474889755
76820,6.2419776917
76823,6.2019753456
76824,7.8496184349
76825,8.8224115372
76828,7.7815446854
76829,6.4937553406
76831,6.2794332504
76833,7.3774800301
76836,7.8015227318
76838,7.2049741745
76842,3.3899958134
76843,12.4299526215
76845,7.3378348351
76847,6.3294768333
76848,6.8718585968
76849,5.3810844421
76850,4.8146634102
76851,6.4724855423
76853,9.0494775772
76854,5.7572803497
76858,9.9548006058
76859,9.1815376282
76860,4.7937722206
76863,14.8200035095
76865,4.5591387749
76866,10.1126203537
76867,5.2668166161
76868,10.2636165619
76869,5.3031072617
76872,6.536550045
76873,3.9531373978
76877,6.6752591133
76883,8.6694841385
76884,5.2561321259
76888,6.3458609581
76890,4.7752947807
76891,14.5661478043
76894,7.9532337189
76895,8.6203975677
76900,10.0196266174
76901,6.7183914185
76902,6.0920219421
76905,6.8545804024
76907,4.7954287529
76910,7.2115678787
76911,6.7154550552
76916,7.3290038109
76918,5.8887858391
76922,4.807533741
76923,6.5535593033
76924,4.0327849388
76927,6.9838604927
76931,4.038995266
76932,6.3691129684
76933,3.7393503189
76934,7.1204566956
76935,6.3664870262
76940,5.2154159546
76941,8.6302423477
76943,7.8868365288
76944,6.6245770454
76945,6.0567994118
76947,4.7723722458
76948,9.2170906067
76951,6.8504123688
76954,5.0122289658
76955,6.3688392639
76961,6.910531044
76964,8.5806245804
76966,6.5031719208
76973,5.7665104866
76974,4.7149772644
76976,6.2375121117
76979,10.0889749527
76980,5.8925719261
76981,9.7094955444
76984,7.8072690964
76986,8.0412549973
76987,10.1581020355
76988,5.8978762627
76989,5.4645967484
76990,7.9795598984
76991,6.899494648
76992,10.6592588425
76994,8.7323389053
76995,5.4630241394
76997,7.0927395821
76998,4.4457602501
76999,7.696835041
77000,10.8715620041
77001,8.0896272659
77002,9.330034256
77003,6.035651207
77004,5.5904741287
77005,8.8766345978
77007,6.7833848
77009,8.323340416
77012,7.1664972305
77013,11.3536701202
77014,8.4807853699
77017,6.7494735718
77019,5.5574555397
77020,5.2633085251
77021,7.3750128746
77025,12.4311971664
77032,6.80260849
77035,6.4977941513
77036,7.1795797348
77037,9.1645622253
77040,4.6193408966
77042,7.3124828339
77045,6.554874897
77047,7.0245146751
77048,7.2344555855
77049,5.4621310234
77050,7.3729228973
77053,6.7910270691
77054,7.7094244957
77057,9.9591970444
77058,5.4658546448
77060,9.4825773239
77062,8.8996648788
77063,8.2119379044
77065,6.0707931519
77066,4.9718518257
77070,7.8130540848
77072,7.6954975128
77074,7.3644771576
77075,4.5753736496
77077,6.3594379425
77079,7.7332029343
77083,3.492967844
77084,6.9449725151
77085,4.9791345596
77086,4.4004769325
77087,13.1266107559
77088,3.7682483196
77092,8.6561937332
77093,6.4226169586
77095,2.7360987663
77097,8.5219497681
77099,12.2787618637
77101,5.7121596336
77102,4.257229805
77103,9.6476736069
77104,6.5336833
77106,14.3220767975
77107,9.163939476
77113,8.0453119278
77115,9.2671480179
77116,3.4470608234
77117,3.9326581955
77118,9.3730125427
77120,9.1285562515
77122,9.0990638733
77127,6.0305490494
77128,9.486700058
77130,4.2194190025
77132,5.5481996536
77134,7.1053876877
77137,5.7627382278
77139,10.1327753067
77142,7.5267596245
77143,6.6348309517
77144,7.1851620674
77145,6.5021729469
77148,6.6904363632
77152,7.1814885139
77154,8.808883667
77155,7.1268773079
77157,5.6139836311
77158,6.1609582901
77159,5.7627053261
77160,7.8288254738
77162,10.6153974533
77164,6.9763255119
77167,4.223426342
77168,1.9299409389
77169,6.0038838387
77170,5.3226394653
77171,5.1479144096
77173,5.0275101662
77174,6.704059124
77176,7.9852309227
77177,6.6997890472
77178,9.5190191269
77180,5.2659535408
77182,6.1749076843
77185,6.6029963493
77186,11.2202320099
77187,10.3029727936
77188,3.9879221916
77189,8.8056669235
77190,7.2164320946
77192,4.9274344444
77195,7.4236111641
77196,4.1624660492
77198,6.2040653229
77199,3.6397321224
77201,8.2242441177
77203,7.0142426491
77205,15.0340738297
77206,7.2953429222
77207,5.4000415802
77208,4.7904472351
77209,7.6151981354
77211,5.6612000465
77213,10.0269842148
77220,5.9830141068
77222,8.8168811798
77223,9.8726940155
77225,12.2311668396
77227,7.7052335739
77228,9.4643993378
77231,7.0249853134
77234,5.4089546204
77235,7.3983511925
77238,4.2382950783
77240,7.6159057617
77244,8.4323377609
77247,9.4118309021
77251,5.3800449371
77252,6.2659945488
77253,5.8118724823
77255,7.1575989723
77259,9.7733602524
77260,6.2956252098
77261,5.2886238098
77263,7.6495966911
77264,9.0167255402
77265,6.7549824715
77266,3.8487882614
77267,5.8741092682
77268,8.84653759
77269,4.0786566734
77271,4.18516922
77273,6.9979839325
77277,4.8398132324
77279,5.4383482933
77280,5.083322525
77282,7.2381906509
77283,8.0336027145
77287,6.8403215408
77288,6.8231930733
77289,4.6428666115
77290,8.3313674927
77293,8.8714065552
77294,4.2236976624
77295,4.7986326218
77296,10.5034265518
77302,7.6083722115
77305,6.8452939987
77306,7.047976017
77308,7.9261755943
77310,7.2195935249
77311,11.7987623215
77316,8.9491481781
77318,9.7348356247
77319,5.7901210785
77320,6.0915937424
77321,13.3336000443
77324,4.4373655319
77325,7.635989666
77327,6.0044608116
77331,8.5891962051
77334,7.2617225647
77335,3.461360693
77336,8.4476957321
77337,5.1681623459
77340,8.582868576
77341,7.3755893707
77343,6.7905302048
77345,6.6817483902
77346,12.1694345474
77349,8.389339447
77350,7.7730045319
77352,8.6229505539
77353,4.2743148804
77356,8.2978668213
77357,8.4172916412
77366,7.423584938
77369,5.744433403
77375,6.8095941544
77376,2.8364310265
77381,4.8329434395
77382,5.92821455
77384,8.5741205215
77390,4.6490697861
77391,4.6142721176
77393,5.2510066032
77394,2.252304554
77396,3.6913042068
77397,5.1784381866
77398,5.3279438019
77399,6.004740715
77400,4.8834056854
77402,6.3754072189
77409,5.4663829803
77410,5.1795415878
77411,13.1573610306
77413,7.768764019
77414,5.8921313286
77415,5.5888648033
77417,4.9164590836
77418,6.9062905312
77421,5.7070746422
77424,4.9288721085
77425,3.1136674881
77426,8.2188177109
77429,8.9900054932
77431,6.2375531197
77433,9.6296730042
77436,4.8670630455
77437,9.5818786621
77442,6.6172876358
77443,6.9424552917
77445,5.1519594193
77446,9.5560817719
77448,3.9584541321
77450,5.0275082588
77451,6.0733294487
77454,11.0460634232
77457,4.648434639
77458,2.8695383072
77459,7.7591533661
77460,4.2625846863
77461,7.4865498543
77462,4.3416471481
77465,6.4125270844
77466,11.5576677322
77467,5.4616661072
77470,12.1265354156
77475,9.3503980637
77476,4.4204959869
77477,7.8253149986
77478,7.7095179558
77479,7.0508308411
77484,5.7984075546
77485,6.5801811218
77486,6.5139307976
77487,10.8775501251
77488,7.3938765526
77489,8.6525592804
77490,4.1367926598
77491,9.1668167114
77492,6.2295894623
77494,6.1832795143
77498,7.2934751511
77499,10.677116394
77500,5.2812209129
77501,2.9528017044
77503,6.9019422531
77504,3.3684351444
77506,7.2877540588
77507,2.1442604065
77508,5.557138443
77511,8.6087532043
77514,6.2719249725
77515,7.8100972176
77516,10.1533441544
77524,6.3857774734
77525,5.0513930321
77526,5.483104229
77529,1.8714463711
77531,4.9797978401
77535,7.3655138016
77536,6.1611938477
77537,6.6770200729
77541,4.8345060349
77542,8.9329776764
77544,7.3975048065
77548,4.7868251801
77550,8.1794881821
77554,5.2421269417
77557,5.4371304512
77561,4.8027477264
77564,8.4295063019
77566,5.7317276001
77567,7.3566446304
77568,6.316072464
77569,5.5029697418
77572,4.6342554092
77574,9.5984601974
77575,9.2198314667
77576,5.9643516541
77580,3.5363109112
77591,6.4203033447
77594,7.418943882
77597,8.0912075043
77600,6.2287044525
77601,4.0541996956
77602,7.3647127151
77603,4.8005695343
77604,7.9421553612
77605,7.6837701797
77607,9.0687789917
77616,3.2252047062
77618,11.3565120697
77619,7.9311413765
77620,6.6600604057
77622,6.2277555466
77623,9.5881290436
77628,5.1853766441
77629,7.8477811813
77630,7.113702774
77631,5.2813849449
77634,6.5991001129
77636,4.1805315018
77638,5.8260521889
77640,8.6331624985
77642,8.0214862823
77643,3.5812244415
77644,5.4513645172
77645,5.1939373016
77648,8.2261991501
77649,5.0434384346
77651,6.0542020798
77654,6.4598579407
77656,6.475312233
77658,3.0845537186
77660,8.6203622818
77661,11.6481428146
77662,9.547088623
77663,5.8722901344
77664,4.7993793488
77668,10.5342855453
77669,9.5436239243
77670,9.8212509155
77676,5.0007061958
77679,2.3471801281
77683,7.620247364
77684,4.9367871284
77686,8.3078603745
77687,6.9617433548
77688,3.3111987114
77689,5.8308329582
77690,5.6249980927
77691,8.977473259
77692,7.8825392723
77700,7.966003418
77703,7.0052223206
77704,5.7542953491
77705,6.1746354103
77706,6.2020344734
77707,10.2232942581
77708,9.5595779419
77710,8.5635690689
77711,7.444272995
77712,7.1689348221
77714,3.795368433
77716,5.1905560493
77719,6.6287102699
77725,8.4277477264
77729,3.1547250748
77730,10.1943693161
77733,6.666800499
77740,4.0485477448
77741,5.8255620003
77742,6.725206852
77745,4.3207654953
77752,7.8924422264
77753,7.0230784416
77759,4.9233670235
77760,6.571349144
77761,4.045114994
77762,6.4494547844
77763,8.2119655609
77764,5.7270364761
77765,7.5758399963
77771,8.2201147079
77772,7.022441864
77773,5.4968204498
77775,5.964553833
77779,7.3574557304
77780,6.5271830559
77782,5.1071596146
77783,5.8344817162
77786,9.4119386673
77787,6.5228586197
77789,3.7104468346
77791,3.3763554096
77797,7.232301712
77798,9.4401569366
77800,8.0102910995
77801,8.8627214432
77802,2.7292869091
77806,9.2077350616
77808,6.2244005203
77810,5.8710913658
77813,5.3230729103
77814,10.1923265457
77815,7.49949646
77818,8.673658371
77820,6.1730737686
77823,5.4494605064
77825,5.9607052803
77827,6.81509161
77828,5.0881557465
77832,4.6625299454
77834,8.8469953537
77835,9.6612472534
77836,6.4116649628
77838,7.9197936058
77839,8.7994813919
77840,5.1447725296
77842,2.7498397827
77845,2.6394031048
77846,2.4013011456
77847,7.4804120064
77854,6.8138070107
77855,5.8984966278
77856,7.6421699524
77858,5.2533164024
77862,6.1704230309
77864,3.5547590256
77869,6.6358337402
77870,5.8060679436
77871,6.7500329018
77872,5.0293087959
77873,7.4300098419
77874,5.9747681618
77879,7.0110011101
77880,4.3305535316
77881,9.610584259
77882,7.0000433922
77883,6.6190214157
77889,5.9273018837
77894,3.7208955288
77895,11.7396154404
77896,5.995882988
77897,9.2739629745
77898,6.1423125267
77899,5.7774424553
77901,7.6461982727
77902,5.212577343
77903,7.2989625931
77906,7.2736058235
77907,4.2975697517
77909,9.0322113037
77911,8.3806533813
77914,6.0026845932
77915,7.0450630188
77917,7.3954157829
77918,6.6571817398
77919,7.0031657219
77920,9.3174209595
77921,9.6378717422
77922,3.8800971508
77924,6.2349972725
77925,2.1694195271
77926,6.3029813766
77927,7.1515283585
77928,8.863161087
77931,4.435218811
77932,6.2800440788
77937,9.7252817154
77938,10.2085351944
77939,5.4364385605
77940,4.5495605469
77941,7.56553936
77942,7.6744308472
77943,5.9829764366
77944,9.3185224533
77946,7.2185239792
77948,4.2963857651
77950,4.2369604111
77951,6.6143770218
77954,4.7186045647
77955,8.5431280136
77960,6.9318256378
77962,7.5898675919
77963,5.814262867
77964,6.1746220589
77974,7.5978317261
77977,6.8428688049
77978,3.5894546509
77979,7.8080010414
77982,9.1397151947
77984,6.5179934502
77986,7.7408738136
77987,6.9938373566
77988,6.9021110535
77989,7.9439759254
77990,6.6627750397
77992,11.3011035919
77994,6.3688173294
77995,7.570166111
77997,15.3007974625
77998,6.8980126381
78000,3.8786454201
78002,9.1905479431
78003,3.3251526356
78004,4.9064259529
78005,8.0739498138
78006,4.8306493759
78007,6.1013865471
78009,6.375295639
78010,5.781437397
78018,5.6998081207
78020,4.9501385689
78021,11.6021118164
78025,5.7981314659
78027,5.2616691589
78030,8.0688362122
78032,8.3290224075
78033,4.5716133118
78034,6.0653605461
78035,8.879119873
78039,8.8013334274
78040,9.6109638214
78042,9.0530481339
78043,8.6367740631
78046,8.5511064529
78049,2.4947316647
78050,6.2963266373
78052,4.3922567368
78054,8.8675317764
78055,7.8487434387
78056,4.2653961182
78062,6.1856856346
78063,5.6373848915
78064,6.7293076515
78065,2.403683424
78067,7.685324192
78068,7.4261622429
78071,6.2023868561
78072,6.8937425613
78073,7.4897108078
78074,9.6323204041
78076,6.0139188766
78078,8.5265235901
78079,5.4347910881
78080,5.5954413414
78081,7.1221160889
78082,6.8026275635
78084,8.69003582
78085,6.1820201874
78089,8.0631847382
78090,8.5093984604
78091,6.0166816711
78094,8.6350412369
78097,6.7066488266
78098,6.4299454689
78101,6.6009664536
78102,4.9551000595
78106,4.8859095573
78107,7.3772010803
78108,5.2976350784
78109,6.2098002434
78111,8.0233869553
78112,8.0395088196
78113,9.134349823
78118,6.063726902
78120,10.3611125946
78121,2.4900836945
78122,4.020825386
78124,7.6836528778
78125,8.8278837204
78127,3.135078907
78130,9.2431955338
78133,7.233288765
78134,5.6183681488
78141,5.7458424568
78142,7.2267212868
78143,7.5153722763
78144,3.6526825428
78145,6.4920444489
78152,4.7499818802
78153,7.3036608696
78154,7.0198493004
78155,9.9454851151
78162,3.2888507843
78165,9.5961608887
78167,3.4312791824
78168,5.0660943985
78170,6.0815267563
78172,5.892721653
78175,6.9050927162
78177,8.3095331192
78179,6.1997060776
78181,6.8753395081
78183,7.7959675789
78187,7.5091328621
78189,5.8037590981
78195,4.8928546906
78196,5.5406422615
78197,7.1897630692
78199,6.2670087814
78202,14.3104496002
78204,5.4718337059
78207,10.0906295776
78208,5.8876347542
78213,6.2070965767
78215,5.1832575798
78216,4.841234684
78217,5.2850470543
78219,8.1461181641
78220,6.1722941399
78222,12.5449085236
78224,7.1648392677
78227,5.1276130676
78228,7.4305939674
78229,3.7618505955
78230,4.0615301132
78235,5.8577528
78238,7.9152154922
78239,6.2077207565
78249,3.9736135006
78250,9.1670274734
78251,7.0133428574
78252,9.9178409576
78253,7.0462789536
78255,5.4377465248
78257,9.6307983398
78258,7.3007268906
78259,7.408197403
78263,7.5555095673
78264,9.5816421509
78266,3.9463121891
78269,6.1484389305
78272,6.6066799164
78273,5.6924777031
78276,6.3036623001
78278,5.0453257561
78283,5.9611330032
78284,4.7367272377
78286,10.7473058701
78288,5.6030402184
78289,6.7031669617
78290,5.0442490578
78291,6.9190826416
78294,6.5385665894
78296,4.5278549194
78297,8.6675662994
78299,7.212767601
78300,5.6808819771
78302,3.7451519966
78303,6.3325667381
78305,10.8773803711
78306,6.8358855247
78307,9.6648292542
78312,4.9634995461
78313,8.3266105652
78314,10.5711183548
78315,8.2596168518
78319,10.7861862183
78322,8.1213283539
78324,9.3197574615
78325,6.2849192619
78326,7.428445816
78327,6.3626937866
78329,12.1703205109
78332,5.9154481888
78333,12.7403106689
78334,5.3197989464
78335,7.5432052612
78337,3.5480451584
78338,5.1598610878
78339,5.3082866669
78341,4.5619645119
78344,3.5329475403
78345,7.1109609604
78350,10.8385314941
78356,5.8650107384
78358,7.1221404076
78359,9.6243925095
78360,5.9208240509
78363,7.1683039665
78364,4.7503242493
78365,7.4629979134
78368,5.9947733879
78369,8.3880958557
78370,7.3711309433
78372,5.3502259254
78374,6.7310147285
78375,4.9492874146
78377,6.4613451958
78378,6.9532222748
78379,4.9907460213
78381,9.8018045425
78382,6.5094356537
78383,6.8242683411
78384,6.2238473892
78385,5.6297183037
78386,10.3260374069
78387,7.4462814331
78388,5.8070840836
78390,11.626745224
78391,8.4052190781
78393,6.1771373749
78395,6.3391742706
78396,5.103828907
78400,8.7314252853
78401,4.8355817795
78402,7.9339962006
78403,4.2389497757
78405,5.6774525642
78408,8.1643438339
78409,7.4773077965
78410,10.0135002136
78411,4.2025918961
78412,10.6956148148
78416,6.1615486145
78419,12.3758573532
78420,6.3481888771
78421,5.4445128441
78422,12.9484882355
78423,11.1543254852
78430,7.1109485626
78432,8.9686403275
78436,6.9084739685
78437,5.292901516
78441,7.9824953079
78442,7.6375899315
78444,6.5277757645
78448,4.9555864334
78449,7.3030996323
78451,5.9303555489
78452,5.7307600975
78453,5.4667272568
78455,6.2302265167
78456,7.2760043144
78457,8.3551692963
78458,5.4030771255
78460,9.9490127563
78462,9.587934494
78463,7.6971459389
78468,4.6675448418
78474,7.6248393059
78475,7.1480979919
78480,10.9232883453
78485,7.5973081589
78489,7.331009388
78490,6.6326146126
78491,4.3950152397
78496,7.8925299644
78500,6.3963027
78501,6.5021243095
78504,7.354634285
78506,7.3933811188
78508,8.9004993439
78509,5.1000323296
78511,4.16375494
78514,5.0307641029
78516,6.6994600296
78517,9.898774147
78519,5.1108899117
78522,3.4433028698
78523,8.7096242905
78524,7.5830898285
78525,4.391667366
78526,3.808396101
78527,3.3267710209
78534,8.9287528992
78536,7.5603461266
78537,7.4673404694
78538,4.9609389305
78542,7.2479877472
78544,7.4426512718
78546,10.2705354691
78548,7.2777070999
78549,7.7130026817
78550,4.8498129845
78554,4.5868711472
78556,7.0609140396
78557,4.6360683441
78559,8.7224473953
78560,4.288189888
78561,7.913567543
78564,4.4358773232
78568,6.9249100685
78569,6.6448602676
78573,10.7696561813
78574,7.6174263954
78579,4.9587516785
78581,7.1156811714
78583,6.9450850487
78589,10.9454193115
78590,8.4729471207
78596,9.3098649979
78598,4.5428128242
78599,5.6176958084
78600,8.1802368164
78608,12.1258640289
78611,3.5041553974
78614,6.6758627892
78615,5.3645586967
78616,8.1904649734
78617,6.0660977364
78618,19.9452266693
78619,6.9582056999
78620,7.7923130989
78621,7.44444561
78622,5.5003166199
78623,9.8879890442
78624,10.3685045242
78625,4.2378282547
78629,6.3678975105
78630,6.5819344521
78634,9.2970046997
78637,7.8301124573
78638,6.3338646889
78639,7.4418067932
78640,3.159273386
78641,8.0635480881
78642,8.6352596283
78645,8.1118736267
78647,13.3779287338
78649,7.0883331299
78651,4.6942863464
78653,4.6937756538
78654,4.4896159172
78655,6.2699608803
78658,6.6847872734
78659,8.6626195908
78663,6.956196785
78664,7.2047581673
78665,3.0383672714
78666,5.1746783257
78667,10.8579959869
78670,5.5318703651
78671,7.2423887253
78672,10.5950813293
78673,8.0201654434
78674,15.504327774
78676,11.4597158432
78677,5.7591576576
78680,9.8576879501
78682,7.4253430367
78684,7.3733706474
78685,9.721072197
78686,8.3278045654
78687,3.0907344818
78688,5.8795633316
78691,7.6445560455
78693,6.6674633026
78694,6.5683231354
78696,7.4066495895
78697,2.3052885532
78698,3.5813026428
78700,9.3156862259
78704,6.3486399651
78706,9.989563942
78713,4.8401136398
78716,5.7589864731
78717,6.7428526878
78718,8.2809400558
78722,6.2319488525
78724,6.6994175911
78725,9.3494977951
78726,8.7290420532
78727,6.4454922676
78729,7.254535675
78730,5.4965138435
78732,6.3525753021
78733,6.7094860077
78735,8.3072004318
78741,4.7105436325
78744,6.5467338562
78745,5.6047964096
78746,3.4727196693
78748,9.0051689148
78749,5.3701767921
78750,6.4772920609
78753,5.952000618
78755,9.421289444
78757,6.6292490959
78759,7.0529079437
78760,8.4606657028
78763,8.3879337311
78764,10.8034296036
78765,6.4432840347
78766,7.620349884
78767,10.5334615707
78768,6.4861803055
78770,5.4454379082
78772,10.4336881638
78773,5.0974788666
78774,5.4630360603
78775,4.2559995651
78778,6.0359163284
78781,6.8789935112
78782,8.7731580734
78783,6.4684453011
78789,8.3103151321
78790,6.2890782356
78791,6.1200356483
78795,9.2200050354
78797,8.71052742
78799,9.1927947998
78801,7.6601781845
78803,5.0483150482
78804,6.4828076363
78805,6.5312690735
78806,9.4604272842
78807,6.3862123489
78809,9.9008865356
78821,8.841591835
78822,7.8714561462
78824,6.7600636482
78825,8.029176712
78826,4.7663693428
78827,5.9102196693
78829,4.8320407867
78831,4.9707493782
78832,4.7425346375
78836,7.3029546738
78839,5.309967041
78840,7.3343515396
78841,6.4829916954
78842,5.4531464577
78844,7.6270551682
78845,8.530629158
78847,9.5474395752
78849,4.2941875458
78854,13.5150413513
78855,10.6176843643
78856,7.460474968
78857,2.6842396259
78859,5.2837119102
78861,8.1564588547
78863,7.2097759247
78865,7.232790947
78866,5.2236213684
78867,9.0076618195
78868,5.1896672249
78872,5.9269518852
78873,6.4478006363
78875,7.1655473709
78876,9.3049345016
78877,7.9503250122
78880,6.9880261421
78881,7.224006176
78882,7.6082863808
78883,7.4247903824
78886,9.591878891
78888,6.6507377625
78890,6.2143058777
78896,5.2796940804
78898,5.8751316071
78899,5.7035880089
78900,7.5729832649
78902,5.7118840218
78903,6.3982977867
78906,14.7118358612
78909,6.8628358841
78911,6.0561385155
78913,7.6028642654
78914,8.6272926331
78915,6.5704321861
78916,11.4911203384
78919,7.9530282021
78920,6.3351278305
78922,6.0122499466
78926,5.828660965
78928,10.0369462967
78929,11.0348005295
78930,3.8327937126
78936,7.0912952423
78937,4.8006844521
78939,10.3091430664
78940,6.1683821678
78942,4.9463844299
78943,7.0445461273
78944,8.9144735336
78946,6.5655078888
78948,8.8454027176
78949,5.3226933479
78950,7.3964781761
78955,5.7390913963
78960,6.5167980194
78961,5.3106393814
78967,5.0276646614
78969,9.1606082916
78971,5.5668621063
78972,8.0819587708
78973,11.1538896561
78975,5.8534116745
78978,8.4598875046
78979,9.1171140671
78981,5.3653039932
78983,5.3154034615
78984,9.0439386368
78985,3.5608074665
78989,5.5805549622
78992,8.3111944199
78993,7.9267482758
78994,7.9395956993
78995,7.9981174469
78996,7.6919312477
78997,9.2326002121
78998,2.2191486359
79002,4.1916799545
79004,10.1236495972
79005,6.8250818253
79012,8.0544757843
79015,7.3452377319
79019,7.4986004829
79021,5.7821474075
79023,5.8306436539
79024,8.3742818832
79025,6.6401882172
79026,6.3546857834
79028,12.2608766556
79031,7.0378932953
79033,8.3226194382
79034,8.253911972
79035,7.6402931213
79036,6.3947005272
79038,5.5203838348
79039,9.5257053375
79040,4.7159523964
79042,4.0403032303
79043,6.730618
79044,7.5907044411
79047,10.1299171448
79049,6.0415968895
79050,7.0390591621
79051,10.6272296906
79052,11.1521034241
79054,7.799349308
79055,11.1792631149
79059,5.0141606331
79060,7.4260025024
79063,7.7519989014
79064,5.5649356842
79068,6.8633031845
79070,4.3605556488
79071,4.7528824806
79073,8.6571264267
79080,5.250852108
79082,4.2477340698
79083,8.301202774
79084,6.1040329933
79087,6.9431381226
79089,6.7487959862
79093,6.136218071
79094,7.0306453705
79095,3.5341837406
79096,6.624089241
79098,6.4813213348
79099,5.8767004013
79100,7.351360321
79103,6.6958470345
79104,12.9333791733
79106,3.2102909088
79107,8.9632673264
79108,5.7428460121
79109,9.3812093735
79111,5.5118579865
79112,7.4255065918
79115,5.2776503563
79116,4.5850896835
79117,8.56965065
79122,7.6744241714
79124,4.4055171013
79126,7.774330616
79127,7.0709075928
79128,7.2211208344
79129,5.3675012589
79131,8.9869251251
79133,6.9914183617
79134,4.8916254044
79135,8.6729726791
79136,7.1955199242
79137,13.4725484848
79138,3.0893576145
79141,6.8377695084
79143,3.4676115513
79145,9.6161909103
79147,4.071521759
79151,7.3648495674
79152,8.0542287827
79153,5.9574170113
79155,6.7868595123
79156,9.1654109955
79158,7.2616400719
79162,9.4568738937
79166,4.2598567009
79167,6.8432092667
79169,5.645377636
79172,8.6204996109
79173,6.0488386154
79177,9.5921564102
79180,7.8158683777
79181,7.4296765327
79182,6.8054733276
79183,11.5611305237
79186,8.131360054
79190,6.2185201645
79193,5.383893013
79198,7.5824785233
79200,5.6637692451
79201,6.148680687
79202,8.1195020676
79203,10.7866306305
79204,5.4764275551
79208,9.1474628448
79210,7.9163990021
79212,7.5300741196
79213,6.6678042412
79219,1.977684021
79221,6.7511701584
79222,6.3059020042
79224,4.1203765869
79227,3.1833808422
79228,7.228582859
79229,6.7791147232
79232,4.3157043457
79234,9.2364902496
79238,4.1568827629
79239,8.1282939911
79242,5.9056739807
79243,4.3727374077
79245,5.1061201096
79247,10.7458286285
79253,7.2725992203
79254,5.5686163902
79256,8.2571954727
79257,6.1556596756
79259,4.6929211617
79261,7.8730120659
79263,4.3591732979
79265,8.2193002701
79266,4.3778643608
79267,7.0152144432
79268,4.3285632133
79271,6.8775544167
79274,4.9719781876
79275,9.0464916229
79277,11.2304286957
79279,6.4182181358
79285,8.1405754089
79286,4.6143279076
79288,6.6466522217
79289,7.1471476555
79294,9.0579156876
79295,13.4343280792
79296,6.7687525749
79297,4.1245651245
79299,8.7623577118
79303,5.1944270134
79304,4.7530679703
79305,9.1481246948
79307,7.4566144943
79309,7.1375083923
79310,6.2289171219
79311,5.5492939949
79312,5.2793326378
79314,6.8238930702
79315,2.5541915894
79317,7.243139267
79319,4.4283952713
79321,8.5322589874
79323,13.8006010056
79327,5.8401169777
79330,7.1394929886
79331,6.8581142426
79333,5.687874794
79334,7.5367865562
79335,6.0443210602
79336,6.534869194
79341,8.5879497528
79342,7.6670212746
79345,5.874352932
79346,5.3230295181
79347,6.0833082199
79348,8.0275011063
79351,4.8964157104
79352,8.4120092392
79353,5.6519436836
79354,8.8321056366
79355,2.6572253704
79356,6.7485198975
79357,6.6730074883
79358,9.7986402512
79368,6.5137777328
79369,5.6204710007
79372,3.9787023067
79374,5.5964360237
79375,6.2636189461
79377,10.1477794647
79378,6.4692726135
79379,7.1397652626
79380,8.2549781799
79381,7.2669677734
79382,6.4363083839
79384,5.103928566
79385,7.8908190727
79386,7.9815745354
79387,5.9390978813
79388,6.3697128296
79391,6.6785335541
