Id,Hazard
90971,6.0478916168
90973,7.8816661835
90974,7.6357741356
90977,3.6522340775
90978,4.8805122375
90979,4.3580551147
90982,5.1212716103
90987,4.2919845581
90989,4.9594125748
90990,3.9862241745
90992,5.592069149
90995,4.7144122124
90996,4.7624416351
90997,7.5101728439
91000,5.572728157
91003,5.9641594887
91004,3.9869766235
91005,4.7117123604
91008,5.6654057503
91013,4.6920800209
91014,4.2861495018
91015,3.208296299
91017,4.3715491295
91021,5.394701004
91022,5.3604946136
91024,6.2877182961
91027,5.0413179398
91030,3.8715379238
91032,5.2950358391
91036,3.0476727486
91039,2.8369865417
91040,5.2085981369
91041,6.6901979446
91042,4.8986711502
91043,4.2638559341
91047,4.7205467224
91050,4.4536590576
91051,3.8722341061
91052,6.1613340378
91053,5.0611462593
91054,5.0403203964
91055,6.834277153
91056,4.6248311996
91057,4.0225477219
91058,5.6649246216
91059,3.4883260727
91062,4.0027699471
91067,4.1082687378
91069,4.822239399
91070,3.4302973747
91071,7.2359075546
91072,5.2722740173
91078,6.0935811996
91079,4.3027458191
91080,6.1735563278
91081,5.1868262291
91083,5.3598752022
91085,6.190931797
91086,9.1259183884
91087,6.0132322311
91088,4.9722032547
91096,2.9030025005
91097,8.0491104126
91099,6.4639596939
91100,4.4029784203
91102,5.2744612694
91106,2.9352912903
91109,2.8291900158
91113,4.0034809113
91115,7.627260685
91117,5.5682611465
91118,4.4949836731
91120,4.0932421684
91122,5.3982434273
91125,5.8331680298
91128,5.3221702576
91129,5.4545412064
91130,4.1027345657
91131,4.8448138237
91134,5.2510204315
91135,3.5262629986
91136,5.0630450249
91137,4.3560628891
91140,4.2264261246
91141,5.9187841415
91143,5.1868157387
91144,3.2645373344
91148,2.975235939
91151,2.9329299927
91152,3.6060836315
91153,7.1806640625
91154,4.9324841499
91158,4.7079391479
91159,3.8068175316
91161,4.7262268066
91163,4.6353373528
91167,7.5607452393
91168,4.0337953568
91169,5.5184292793
91170,5.4103560448
91171,6.3080253601
91172,5.4927616119
91176,5.9929118156
91180,5.2348275185
91184,7.1619319916
91185,7.7501955032
91187,5.6613302231
91189,5.1313023567
91190,5.1529655457
91192,8.8194417953
91197,5.3738656044
91199,7.9034566879
91201,4.5946826935
91204,6.0417737961
91205,3.7717347145
91211,4.8193063736
91215,6.2931046486
91216,6.5998854637
91219,5.2131299973
91222,5.5889701843
91223,5.4582386017
91224,8.1692171097
91225,4.8570871353
91226,2.4561383724
91227,4.3533186913
91229,8.0746097565
91230,4.3425951004
91231,5.5183739662
91233,6.2897524834
91234,4.9398937225
91238,4.2059354782
91240,5.9489150047
91241,5.4798493385
91243,5.6325654984
91245,4.2530088425
91247,4.1417417526
91248,5.8050003052
91250,4.9228987694
91252,4.485789299
91255,4.7671689987
91262,4.3199238777
91263,4.8192391396
91266,4.67862463
91267,6.9623727798
91268,5.3081483841
91270,5.4996695518
91271,5.6149997711
91272,5.7350616455
91273,6.0424609184
91274,5.526951313
91281,4.4175095558
91284,4.3849449158
91286,4.8984603882
91287,5.0412077904
91288,6.3514137268
91289,5.0750932693
91290,4.6702523232
91291,5.2624707222
91292,4.4775290489
91293,5.3276629448
91294,4.5598101616
91297,4.6399435997
91298,4.6449079514
91304,4.8628225327
91306,4.8278398514
91307,4.8233685493
91308,5.3343958855
91309,4.7499632835
91310,6.5302686691
91311,5.9642381668
91312,5.6789908409
91319,4.211605072
91320,5.5490603447
91321,4.135676384
91324,3.6120862961
91329,3.9325108528
91330,5.3860630989
91331,6.3624019623
91333,5.7633385658
91335,4.0864562988
91337,5.4206380844
91340,4.6009259224
91341,5.3823728561
91344,5.4588165283
91347,5.0300884247
91348,9.1870508194
91352,5.1716661453
91356,5.705163002
91358,4.0303063393
91359,7.2389039993
91360,5.3497304916
91362,4.6429166794
91363,3.893296957
91365,5.2987675667
91367,5.7339735031
91369,5.4197716713
91370,3.7718472481
91375,4.7562522888
91376,4.925359726
91383,8.4202690125
91384,4.7703371048
91388,6.954407692
91389,9.3265981674
91394,4.7995858192
91395,6.6230421066
91399,4.1205196381
91402,5.8358941078
91405,3.6089897156
91406,4.8177156448
91408,6.1050858498
91409,5.6315274239
91410,6.2869157791
91416,5.1119422913
91417,5.0801143646
91420,5.0740728378
91422,5.445456028
91423,3.8070807457
91426,5.547203064
91430,4.9018998146
91431,8.3426151276
91433,4.0647854805
91436,4.4161882401
91437,4.7472138405
91438,4.1464834213
91441,6.4625453949
91443,7.3367404938
91444,4.3697690964
91447,5.0439982414
91449,4.4917135239
91450,4.3957824707
91452,4.2538051605
91454,4.8556351662
91455,3.985227108
91456,3.8421890736
91460,5.28688097
91463,6.4688100815
91465,4.0975632668
91468,4.3132972717
91469,2.9763274193
91471,8.210018158
91473,5.9246015549
91478,7.9902071953
91479,6.8752579689
91482,4.9841632843
91483,4.935801506
91484,4.8769598007
91489,6.1873846054
91492,5.9386692047
91493,5.4741101265
91494,4.5741128922
91495,7.0536031723
91496,3.7737355232
91497,3.8396883011
91501,8.7642526627
91505,4.3462824821
91506,5.7467670441
91507,4.2171874046
91510,4.4107317924
91514,7.6420264244
91516,5.5545592308
91518,5.3527951241
91522,4.3663396835
91526,3.6763775349
91527,4.9245290756
91529,4.4899048805
91530,4.3154773712
91532,3.6514616013
91537,7.245765686
91539,5.7280387878
91543,4.9325242043
91546,4.5592498779
91549,5.5914754868
91553,4.8770856857
91554,5.9167923927
91555,4.5129795074
91556,4.9500946999
91557,5.4409956932
91566,7.2774782181
91568,6.2053632736
91570,4.188662529
91572,3.2970678806
91577,3.1696884632
91578,5.0676498413
91580,4.2265024185
91583,5.3884057999
91588,6.1996746063
91589,4.077337265
91590,5.118537426
91591,4.9577260017
91592,4.8743171692
91593,4.7249507904
91594,3.7838351727
91597,4.2054843903
91604,6.315279007
91607,3.9045360088
91608,5.0988054276
91610,3.114938736
91611,6.4884190559
91613,5.2803068161
91614,4.5328598022
91615,3.8932693005
91616,6.7232556343
91617,5.9965748787
91618,4.6484246254
91620,5.3397068977
91621,5.1373038292
91623,4.8856678009
91624,5.5726733208
91625,5.3716425896
91628,6.3445429802
91630,6.4909477234
91631,6.1217293739
91632,3.9489824772
91634,7.2165188789
91635,6.0244221687
91636,4.7676463127
91637,6.0920886993
91639,6.5637550354
91640,6.103497982
91642,5.6033921242
91644,4.9070811272
91647,4.4710335732
91651,5.188243866
91652,8.0906324387
91654,4.8940877914
91658,6.6337957382
91659,6.6436433792
91660,3.7005152702
91661,7.0432281494
91663,4.9439353943
91664,5.6482257843
91666,4.0069599152
91667,4.8858299255
91668,6.3072323799
91669,4.9104142189
91675,4.9616298676
91676,4.7728180885
91679,4.9483594894
91680,6.3670415878
91682,5.9613695145
91683,3.3971526623
91687,6.1277213097
91688,6.9394769669
91693,4.1352338791
91695,4.4394555092
91700,4.531124115
91705,5.5827283859
91711,5.6455702782
91715,4.2984614372
91716,3.6609277725
91721,4.8257627487
91722,4.9445242882
91724,4.711124897
91725,5.5655002594
91726,6.3596692085
91728,2.9438221455
91729,3.9756827354
91731,5.0833621025
91737,3.6943480968
91740,4.2617511749
91743,4.0615444183
91744,6.1396741867
91746,5.1979494095
91747,5.5780925751
91748,5.5582170486
91749,4.3239302635
91753,5.5081224442
91754,4.3947973251
91756,6.3708152771
91758,7.2227535248
91762,5.1872439384
91766,5.3045353889
91768,6.1436262131
91770,5.0642185211
91772,5.2772188187
91776,5.1907062531
91777,5.5260090828
91778,4.9445705414
91780,3.1046867371
91781,4.1115407944
91784,5.4505114555
91785,6.0606322289
91786,3.7607045174
91789,4.0153708458
91793,2.4118356705
91794,5.1326904297
91796,4.5795574188
91797,4.7522349358
91801,4.6340327263
91803,3.5013489723
91806,4.2907066345
91807,6.4584131241
91809,5.6360492706
91811,6.8505702019
91815,6.4022698402
91816,5.67943573
91817,2.530926466
91818,7.3070363998
91819,3.7630319595
91820,6.1392407417
91823,4.6361961365
91825,5.9059305191
91827,6.1075744629
91828,5.5896396637
91829,3.2143886089
91830,3.286960125
91832,2.581351757
91833,4.7801709175
91834,5.1324353218
91835,4.3517570496
91836,4.2283129692
91837,4.6756081581
91841,5.2004928589
91846,5.2694764137
91854,4.4837479591
91856,4.9609212875
91860,6.3631634712
91861,5.0770821571
91862,7.1819329262
91863,4.1738858223
91864,4.5633945465
91867,4.137237072
91869,4.5808596611
91873,6.7204680443
91876,5.2830095291
91877,5.5088248253
91878,5.9515171051
91879,4.9076013565
91883,5.4297714233
91884,5.9025244713
91885,5.6009016037
91887,4.3260269165
91892,5.0143122673
91893,5.46752882
91894,4.3297176361
91896,4.6305866241
91899,4.7415127754
91900,5.4883861542
91901,2.5739417076
91903,3.6499128342
91904,5.9456400871
91906,5.7774477005
91908,6.0471563339
91910,5.3558087349
91911,4.902844429
91914,3.6696634293
91915,5.2548561096
91916,4.7789950371
91918,5.2431893349
91920,2.6742124557
91922,5.724905014
91923,6.7138257027
91927,4.8259840012
91928,6.592382431
91929,6.7772212029
91930,6.1274213791
91932,4.6532554626
91933,5.9837856293
91934,5.4100728035
91941,3.7518854141
91944,6.2920503616
91946,6.4164953232
91947,5.3956298828
91948,4.6802587509
91951,5.2196598053
91952,5.6163916588
91953,4.9258170128
91956,3.3765070438
91957,5.8412265778
91959,6.9669384956
91962,4.0078778267
91963,6.1047978401
91965,4.8909301758
91968,4.8732762337
91971,5.3073401451
91973,2.769859314
91978,5.0297942162
91979,4.0940036774
91981,6.9373188019
91982,4.9629211426
91985,7.9610857964
91986,3.8715834618
91987,7.4024591446
91989,4.1886134148
91991,4.9799084663
91992,5.4372243881
91995,5.897541523
91996,5.3013906479
91999,4.2648019791
92000,6.5651593208
92001,5.2765479088
92002,5.9123249054
92003,3.9608955383
92006,5.4857459068
92008,5.9369220734
92009,3.1698069572
92014,6.8273038864
92015,6.5071959496
92016,7.1637907028
92018,3.8349547386
92019,6.2896122932
92022,5.3496289253
92023,6.2302865982
92025,4.4665913582
92027,4.1570463181
92028,5.2650003433
92030,7.331246376
92033,4.3784174919
92036,4.5372281075
92038,4.9415464401
92039,4.798494339
92046,6.0439443588
92052,4.8287110329
92054,4.0626058578
92055,4.8938837051
92056,4.5723433495
92058,5.6393280029
92059,4.7115011215
92061,6.4512290955
92062,5.077963829
92066,4.7640266418
92067,5.063352108
92070,5.4417495728
92072,4.5072956085
92073,4.2640838623
92074,5.4358186722
92077,5.595700264
92080,5.4010214806
92082,4.0802326202
92084,5.224729538
92085,5.3488116264
92087,4.3996415138
92088,7.8736243248
92089,5.3772592545
92092,5.0434207916
92094,6.7752532959
92098,3.9606490135
92099,4.7407855988
92100,4.635925293
92101,5.4363927841
92103,3.4560132027
92104,5.6862897873
92113,3.1906323433
92116,3.7847180367
92118,6.2372040749
92122,6.1533703804
92123,5.4100198746
92124,3.6857047081
92125,9.892364502
92129,5.3393573761
92136,5.4337639809
92137,3.8226325512
92139,5.2526402473
92140,5.9101538658
92142,4.7745862007
92144,3.3467445374
92145,6.8007178307
92150,6.0214490891
92154,4.8580412865
92155,3.7396724224
92156,3.9950313568
92157,4.6617364883
92160,5.0036635399
92163,6.5722141266
92169,5.8512210846
92170,4.4072666168
92172,5.9155254364
92173,3.6100854874
92174,5.7877821922
92175,5.8085947037
92176,5.8605809212
92179,5.2540359497
92182,4.662946701
92184,4.0788192749
92186,4.8269810677
92188,3.7285211086
92191,5.817688942
92192,4.1114377975
92194,8.8830080032
92195,4.8044538498
92196,6.361866951
92197,4.863014698
92198,4.3718547821
92200,5.1986684799
92201,4.1574220657
92202,4.8232350349
92207,3.8394658566
92210,3.5766608715
92211,2.9578738213
92216,5.1075453758
92222,5.3986063004
92223,4.9353971481
92224,5.2270374298
92225,5.3320860863
92226,5.6061058044
92230,3.075363636
92231,4.7583560944
92238,4.8897652626
92239,5.2483520508
92240,4.665561676
92241,4.4091596603
92243,5.7278380394
92244,4.6081347466
92245,5.50085783
92246,5.558139801
92247,4.7269692421
92248,6.9100041389
92249,5.2450690269
92250,5.1210837364
92256,4.8489151001
92257,7.9817347527
92259,5.4189090729
92261,5.8634886742
92263,7.7348308563
92265,5.4424381256
92266,5.328576088
92269,5.2045722008
92270,5.2604694366
92272,5.3940677643
92276,5.2822852135
92277,4.0795865059
92278,2.6050364971
92279,5.4392032623
92283,4.8298950195
92286,6.2935619354
92292,4.3046431541
92293,4.7056546211
92295,5.6944680214
92298,6.3525094986
92299,4.3590016365
92300,2.8947598934
92302,4.9227929115
92303,4.1838493347
92304,3.7007701397
92305,6.1406555176
92308,4.7328090668
92310,4.3951511383
92311,5.5528640747
92312,5.6288223267
92314,4.2644786835
92315,4.3205161095
92316,5.098154068
92317,5.1199998856
92318,5.6749410629
92319,5.1977467537
92321,4.6567864418
92322,4.8901901245
92326,4.8709068298
92328,3.1838970184
92331,5.1516876221
92343,4.4878640175
92345,3.9345707893
92349,4.5495796204
92352,4.6003389359
92358,5.8846521378
92359,5.4804191589
92360,6.2524967194
92361,5.6324920654
92362,5.7451238632
92364,6.1505393982
92367,4.1953544617
92368,5.1563005447
92370,4.8799443245
92373,5.3425984383
92376,5.8936095238
92380,3.8857021332
92381,4.2790241241
92382,4.8516435623
92384,5.4746160507
92386,4.2065258026
92387,3.6293447018
92389,5.3007712364
92392,4.9927568436
92393,5.5854082108
92396,3.525179863
92397,4.3754711151
92399,5.5834283829
92403,6.1319551468
92405,6.2152080536
92406,4.5775356293
92407,6.2063064575
92408,3.4614815712
92409,5.0676412582
92411,4.3507852554
92414,3.1362354755
92415,4.6548867226
92417,6.3347539902
92420,5.6186623573
92421,5.9270768166
92422,4.838347435
92424,4.5862994194
92427,8.3444299698
92430,4.5633096695
92433,4.0901002884
92435,4.5427184105
92436,4.8633985519
92437,7.9488420486
92439,6.1185388565
92441,5.3661208153
92443,6.4091935158
92445,6.1000323296
92448,4.7356905937
92449,3.7652754784
92450,4.293990612
92452,3.6791450977
92453,5.019847393
92454,5.882019043
92455,4.4079971313
92456,5.0722961426
92457,4.6513662338
92458,5.3234553337
92460,5.0228509903
92462,5.462202549
92467,5.3024425507
92468,6.761276722
92469,4.7691879272
92470,5.7363729477
92471,5.1770954132
92473,4.7604198456
92476,5.9494342804
92477,4.1359581947
92478,5.0042734146
92479,9.0794477463
92484,3.1120083332
92485,5.4956483841
92486,4.68516922
92487,5.9051451683
92488,3.8955588341
92489,4.4623060226
92492,6.2021474838
92493,6.7038817406
92494,4.1715908051
92496,5.5200219154
92498,4.2410664558
92499,2.6731538773
92502,3.5176098347
92505,4.598815918
92507,4.3461456299
92511,5.4279289246
92513,4.7405366898
92515,3.9088571072
92516,4.4228157997
92519,2.9160962105
92521,4.9289550781
92523,6.2637996674
92524,3.1023454666
92526,4.9939870834
92527,4.5328636169
92528,4.7506017685
92529,4.4204592705
92532,5.3637909889
92536,6.6455526352
92538,5.4998931885
92539,6.3317461014
92540,4.0741357803
92543,5.5013484955
92545,6.518933773
92547,4.8264636993
92548,5.7695541382
92549,6.1154236794
92551,4.6914486885
92552,5.5430231094
92556,4.4447083473
92558,6.6434392929
92561,6.6071271896
92563,4.8291959763
92566,4.1383371353
92567,6.3950719833
92571,5.5831627846
92573,4.1099219322
92575,4.7289276123
92576,4.1749410629
92579,5.7433781624
92580,5.153690815
92581,2.0715816021
92583,4.1146302223
92586,5.5670137405
92588,3.4231405258
92589,5.0089869499
92592,5.3187017441
92594,4.0058302879
92595,3.6044564247
92596,4.8581023216
92597,6.0183176994
92600,3.6707217693
92601,4.4962882996
92602,4.4559869766
92604,6.0731086731
92605,4.8015470505
92610,3.8994624615
92612,5.4643397331
92613,5.1917543411
92614,4.1890583038
92615,5.9188623428
92616,5.1201934814
92617,5.656730175
92618,4.9390254021
92621,4.9179253578
92622,3.739563942
92623,6.4560484886
92625,4.7416543961
92626,7.02657938
92629,5.3300209045
92630,6.9569430351
92631,5.604393959
92632,5.2060680389
92633,4.6111927032
92634,5.2733025551
92635,5.5024232864
92636,4.7864332199
92637,4.7999868393
92639,5.2272758484
92644,3.0843367577
92645,4.1070170403
92646,5.5896105766
92647,5.600025177
92648,6.5658254623
92649,6.0776176453
92651,5.7017006874
92655,5.7342858315
92657,4.3307085037
92659,4.3566427231
92660,5.1436152458
92663,5.6235151291
92665,4.5183949471
92668,5.3233451843
92670,5.8453941345
92672,5.3675680161
92673,5.7987098694
92677,10.9069414139
92680,4.6555805206
92681,3.1414582729
92682,3.5552210808
92685,5.638197422
92687,4.7383389473
92689,3.7036981583
92690,7.0509972572
92691,4.4056072235
92692,3.6014769077
92695,4.4023995399
92697,4.9534263611
92701,5.3453764915
92702,3.8088262081
92705,4.7028312683
92706,5.6184072495
92713,5.2174873352
92716,4.6286211014
92718,4.5863714218
92720,3.4968953133
92722,3.8809549809
92724,6.3522839546
92726,5.2376441956
92729,4.8790602684
92730,3.2544021606
92731,4.7469906807
92733,3.5884935856
92735,5.5378031731
92737,4.0454034805
92738,3.7169771194
92739,4.5114088058
92740,6.3539171219
92741,5.1258573532
92742,4.8302111626
92743,5.7017745972
92744,5.4129753113
92746,4.8866662979
92748,4.1188488007
92749,6.1113362312
92750,5.2969555855
92752,4.8485708237
92753,3.9982743263
92754,5.4870452881
92756,6.0003232956
92760,4.8433237076
92762,6.6450777054
92763,5.0055351257
92764,4.2241549492
92765,5.9608502388
92768,5.9999847412
92770,7.0301389694
92772,4.5751447678
92774,5.6641330719
92775,5.1020855904
92776,4.5101542473
92777,4.4287848473
92779,5.1724476814
92782,5.0629267693
92789,7.3515272141
92791,4.8029003143
92794,4.1779823303
92797,4.5178666115
92800,4.2844524384
92802,3.7825126648
92803,6.8080353737
92807,6.3553314209
92809,4.7483897209
92810,6.0849246979
92812,5.0518264771
92813,2.818431139
92816,4.9865665436
92817,4.6130180359
92819,5.8984475136
92820,3.1694538593
92821,5.6507081985
92822,2.7346615791
92823,5.1291546822
92824,6.0289902687
92825,5.5017910004
92826,5.0745429993
92827,6.5235176086
92828,6.4695334435
92829,4.5383205414
92830,5.2525649071
92831,5.0417394638
92834,5.6466913223
92839,5.3650708199
92840,5.0926885605
92841,4.9102554321
92844,5.4674530029
92846,3.7405443192
92848,5.1920204163
92853,6.184135437
92855,6.2751803398
92859,6.1385321617
92860,2.9483447075
92861,5.5059685707
92862,5.1790819168
92867,5.8502025604
92869,3.7513587475
92871,4.0405445099
92872,4.0660238266
92873,4.6121668816
92874,5.8049321175
92875,4.9609360695
92877,4.885430336
92878,5.9564752579
92881,7.3627319336
92882,5.1649041176
92883,5.2620620728
92884,5.5932254791
92887,3.2674818039
92888,4.6450648308
92889,6.0185341835
92890,7.1174888611
92891,5.7322459221
92892,4.1643118858
92893,6.5193185806
92895,5.5968432426
92898,4.5296001434
92899,5.2902584076
92901,3.7300457954
92902,5.2047796249
92907,4.3394727707
92910,5.1082868576
92911,5.0598506927
92913,4.3664364815
92914,7.5729556084
92915,3.9268136024
92917,5.947145462
92919,5.3565378189
92921,5.1670022011
92926,4.5638990402
92927,4.5070791245
92934,5.5638241768
92937,5.0239157677
92939,4.9395017624
92940,5.4898729324
92943,5.1863799095
92944,4.8871102333
92946,4.5687465668
92948,5.3293499947
92950,5.1048312187
92952,5.5229487419
92953,3.9889883995
92954,4.933672905
92956,6.635884285
92959,5.0633296967
92960,4.8153376579
92962,6.2661495209
92963,5.5162396431
92965,5.9589490891
92966,6.6710553169
92967,3.5265290737
92969,6.596039772
92970,5.1578817368
92972,4.1771421432
92973,4.7441058159
92974,4.7359318733
92975,3.9535491467
92978,5.631840229
92979,6.7372803688
92980,6.4133524895
92986,5.4032430649
92988,6.042924881
92989,5.1519317627
92993,5.392375946
92994,5.2144765854
92995,3.0356552601
92999,4.3662128448
93001,3.7281503677
93003,5.2409977913
93005,4.8759651184
93006,4.8769292831
93008,5.4197096825
93009,3.7472579479
93011,6.3787221909
93012,4.7260437012
93018,5.706703186
93019,3.8939216137
93024,4.6825966835
93027,6.4862017632
93028,3.6568541527
93030,4.8098173141
93032,4.0441951752
93033,4.1095786095
93036,7.946744442
93038,4.4747095108
93041,4.7105326653
93043,4.7893161774
93044,3.9684357643
93046,4.532333374
93047,3.9886767864
93048,2.9278776646
93049,4.6557712555
93051,9.8429355621
93053,5.7603974342
93054,4.3260774612
93055,5.5605821609
93059,4.2002840042
93060,5.1513938904
93061,4.4011192322
93062,5.9527292252
93063,4.9910974503
93064,5.2612199783
93067,3.6446504593
93069,4.5625710487
93070,8.9982700348
93071,5.113193512
93072,4.9906492233
93073,3.1586060524
93075,5.2196793556
93079,5.1687393188
93083,3.6719722748
93084,6.1007394791
93087,4.3599476814
93090,6.0586943626
93091,5.0802192688
93092,6.3329401016
93095,3.5435051918
93097,6.1180124283
93101,5.9944677353
93102,5.9646697044
93105,4.2599606514
93112,5.8399009705
93113,6.2928113937
93116,6.3231472969
93117,3.5701336861
93118,5.1497163773
93119,5.9738969803
93120,3.052895546
93121,3.7708361149
93122,5.4798855782
93125,4.5632190704
93126,6.21108675
93127,3.1450378895
93128,6.5500092506
93129,5.1455273628
93131,3.8583137989
93132,3.4483916759
93133,4.581952095
93137,4.9762792587
93138,3.4975082874
93140,4.2911701202
93142,5.1731138229
93143,4.2971124649
93147,5.2009325027
93149,4.8125782013
93150,4.1873106956
93151,5.3490209579
93152,5.8700842857
93153,5.4338617325
93155,5.202911377
93157,5.1097960472
93161,6.6497926712
93163,4.60338974
93165,3.5918197632
93167,5.2262616158
93169,5.2540946007
93171,3.9109463692
93172,4.2582216263
93173,3.9630181789
93174,5.7981228828
93175,4.8069953918
93179,5.3783459663
93181,3.992067337
93183,5.2556881905
93188,6.7050733566
93189,4.8769855499
93190,6.8021764755
93194,4.1260123253
93196,6.0002436638
93202,3.1630849838
93207,4.7104530334
93209,4.0160336494
93210,4.0209903717
93211,4.6951813698
93213,5.8029212952
93216,4.9369683266
93217,5.8631873131
93223,4.1459121704
93228,4.1824336052
93229,5.9815173149
93230,5.2888145447
93231,5.2638435364
93234,3.1938052177
93235,5.9477829933
93236,4.7288117409
93240,4.4659280777
93241,4.9136781693
93242,6.3709001541
93246,4.9082279205
93247,6.3436250687
93249,4.4551215172
93251,8.7476053238
93252,4.3633804321
93255,6.7940044403
93257,6.0934753418
93259,4.7807722092
93262,6.1075315475
93265,4.617372036
93266,3.6655621529
93267,6.0427737236
93268,5.7196874619
93269,3.776663065
93271,5.2593207359
93272,4.0169000626
93274,4.3509931564
93277,6.8552932739
93283,8.1905622482
93285,6.3557038307
93287,5.4428739548
93288,4.4691252708
93289,5.0187821388
93290,5.6949176788
93296,3.8144412041
93298,2.9232640266
93300,3.7055943012
93301,5.4061107635
93302,5.3611812592
93304,5.4176244736
93306,3.5373678207
93308,5.3122873306
93311,6.132422924
93312,5.8192462921
93314,4.8481659889
93315,4.8020730019
93316,5.8637528419
93321,3.866590023
93323,6.157204628
93324,5.4901409149
93325,3.2151379585
93326,5.61003685
93330,2.5254859924
93331,7.1741418839
93333,5.2423582077
93335,4.4569959641
93342,4.205994606
93343,6.3494749069
93345,7.716085434
93348,5.5076084137
93351,5.823029995
93352,5.2970805168
93354,5.1470007896
93355,3.6151242256
93357,8.8695087433
93360,3.7035803795
93362,6.2339205742
93363,6.1704735756
93364,5.2702245712
93366,4.6958003044
93367,3.7273807526
93368,2.3625817299
93369,7.2756266594
93370,5.0429477692
93372,5.7994756699
93374,5.9493322372
93376,6.6011528969
93377,4.0282640457
93378,5.6946063042
93379,2.8502099514
93380,5.0003561974
93385,4.742310524
93386,3.9847197533
93393,4.670484066
93395,7.0385322571
93397,6.0198097229
93398,4.9940795898
93399,3.6807794571
93400,6.5145511627
93401,5.3389101028
93402,5.906370163
93403,4.9244670868
93410,5.5058870316
93411,4.4023246765
93413,5.8215842247
93415,5.4189662933
93416,3.584312439
93419,3.9325082302
93421,4.8111600876
93426,4.4243373871
93428,5.146273613
93429,5.6034493446
93431,2.9464299679
93433,4.7048301697
93434,4.7664785385
93435,3.1942596436
93436,3.9454665184
93437,6.8073167801
93438,3.3148131371
93446,3.742082119
93447,6.8749117851
93449,4.9874582291
93450,4.3590722084
93451,6.2006611824
93452,4.3943047523
93459,2.9179003239
93460,4.1142039299
93462,5.072013855
93464,4.7434077263
93465,6.1581439972
93466,5.3906111717
93467,4.4067430496
93468,7.2445516586
93469,6.0939416885
93470,5.3119359016
93471,5.2589974403
93475,5.0730080605
93476,5.9042506218
93477,4.2014884949
93479,5.3196468353
93484,4.0187144279
93485,4.7863368988
93486,4.7006468773
93487,5.738843441
93489,5.5318813324
93494,6.0525994301
93495,6.2814836502
93496,4.8481807709
93500,5.4210891724
93501,5.208902359
93503,4.4930787086
93505,4.9779577255
93506,4.1105380058
93509,6.0823206902
93510,4.4451594353
93513,7.0337023735
93514,4.2469205856
93516,3.513317585
93517,5.6618313789
93518,6.1515517235
93521,4.1450042725
93524,5.9525923729
93527,4.7095112801
93532,3.4910013676
93534,5.6192445755
93539,3.8402655125
93540,5.9957723618
93541,6.0881676674
93542,5.4420108795
93544,5.318467617
93546,4.9200611115
93548,5.2773919106
93551,4.0886855125
93552,4.4780368805
93553,5.8125309944
93554,6.0011425018
93555,3.6051828861
93556,4.1894879341
93559,4.8230338097
93560,6.214764595
93562,6.1420288086
93565,4.0531082153
93566,3.4837899208
93568,5.5939998627
93569,6.5572743416
93571,2.8511202335
93573,5.2904529572
93575,3.1554896832
93580,4.9650535583
93581,4.8944153786
93583,5.511449337
93584,3.8509192467
93586,6.0565233231
93589,6.7583875656
93590,7.9726195335
93591,5.4949769974
93597,5.1526155472
93598,6.742184639
93600,3.8903524876
93603,3.9763431549
93606,4.9322600365
93610,4.4547953606
93614,6.3893766403
93615,6.8946194649
93617,4.7155461311
93620,4.4953489304
93621,7.0946850777
93625,6.377146244
93626,5.0198493004
93628,5.7186188698
93631,6.7138624191
93633,4.7013540268
93634,5.0167546272
93636,5.6132631302
93638,4.5189003944
93640,3.7499196529
93642,4.5522313118
93643,8.2364034653
93647,3.7322463989
93649,3.0852594376
93650,4.6268286705
93651,5.6623449326
93652,5.2931890488
93653,7.0044922829
93654,3.8278460503
93655,4.5060424805
93656,5.3427233696
93660,4.4186697006
93663,3.7704126835
93665,6.7590413094
93669,5.8834795952
93670,4.3067259789
93671,5.7411379814
93673,7.8916101456
93674,4.5505180359
93676,4.665555954
93678,5.1665873528
93681,5.5860533714
93682,6.0499129295
93685,5.2554192543
93687,5.6971364021
93688,3.9092223644
93689,4.6800503731
93693,4.2336235046
93694,4.80975914
93695,4.8912758827
93696,5.7382364273
93697,5.2784733772
93698,4.7265510559
93702,4.8408880234
93703,5.0121011734
93708,5.2429761887
93709,5.1829714775
93711,5.2693238258
93712,5.0982275009
93714,5.6180567741
93715,5.266450882
93716,4.73051548
93717,5.316426754
93719,4.5254411697
93720,4.4870095253
93722,6.2282133102
93723,5.1762142181
93725,5.7124605179
93726,4.6146554947
93727,5.7573804855
93728,6.6433167458
93729,7.6236610413
93730,9.0919141769
93731,6.6904973984
93737,5.1535773277
93741,4.9284486771
93743,4.0222783089
93744,5.4790306091
93745,4.4295883179
93747,5.0677156448
93748,6.4927573204
93755,8.1841154099
93756,5.4972858429
93757,9.0363454819
93759,4.928560257
93760,5.222571373
93761,6.1379065514
93762,5.988574028
93764,5.3035984039
93766,5.4384737015
93767,5.6319036484
93768,4.9515323639
93769,4.4470148087
93771,5.4854459763
93772,5.2556009293
93773,5.3653569221
93774,5.0201730728
93775,5.913310051
93777,5.9569149017
93778,5.0062799454
93781,4.5031542778
93782,5.1779251099
93783,4.3687772751
93785,5.6920828819
93788,4.3160614967
93796,5.2059412003
93800,4.4139332771
93802,4.2791242599
93803,5.1908202171
93804,4.044465065
93808,3.5540342331
93809,5.5891952515
93811,7.3076715469
93814,5.5355677605
93815,4.2722406387
93816,4.4556088448
