Id,Hazard
90896,6.11
90898,2.65
90900,5.21
90901,5.81
90903,4.49
90906,2.87
90907,2.9
90910,2.97
90911,4.2
90915,2.33
90918,4.85
90919,2.68
90920,4.75
90921,7.15
90922,3.51
90924,4.4
90925,3.21
90926,4.65
90927,4.59
90928,3.31
90930,2.77
90932,3.37
90933,3.05
90934,8.06
90940,5.86
90941,3.06
90943,3.85
90944,5.16
90946,6.16
90949,3.9
90950,3.11
90951,3.43
90954,3.39
90957,4.52
90958,3.9
90961,4.74
90965,5.1
90966,5.45
90967,3.43
90969,3.85
90971,4.85
90973,7.88
90974,7.01
90977,2.7
90978,4.0
90979,3.84
90982,2.84
90987,2.57
90989,6.07
90990,3.33
90992,4.35
90995,3.73
90996,2.76
90997,7.58
91000,5.39
91003,5.79
91004,2.56
91005,2.67
91008,4.88
91013,4.68
91014,2.39
91015,2.42
91017,3.0
91021,5.69
91022,2.3
91024,3.87
91027,3.14
91030,3.47
91032,4.09
91036,2.5
91039,2.02
91040,3.52
91041,5.46
91042,3.93
91043,3.36
91047,2.58
91050,4.33
91051,3.28
91052,6.13
91053,5.6
91054,3.78
91055,6.34
91056,5.42
91057,4.13
91058,4.41
91059,2.23
91062,4.26
91067,3.52
91069,3.96
91070,2.94
91071,7.37
91072,4.13
91078,5.72
91079,4.09
91080,4.39
91081,5.01
91083,4.14
91085,4.78
91086,9.88
91087,4.41
91088,3.78
91096,2.63
91097,7.72
91099,5.05
91100,5.7
91102,4.09
91106,1.44
91109,1.91
91113,4.36
91115,8.15
91117,4.17
91118,4.28
91120,3.0
91122,5.34
91125,5.15
91128,3.95
91129,3.55
91130,3.47
91131,2.78
91134,5.21
91135,2.06
91136,3.89
91137,3.32
91140,3.18
91141,3.76
91143,2.9
91144,3.93
91148,2.1
91151,1.98
91152,2.74
91153,7.46
91154,2.67
91158,2.36
91159,2.97
91161,2.79
91163,2.94
91167,4.75
91168,3.57
91169,5.41
91170,3.54
91171,6.76
91172,3.79
91176,4.79
91180,4.31
91184,6.57
91185,6.42
91187,4.16
91189,3.77
91190,3.59
91192,10.41
91197,4.41
91199,8.48
91201,2.51
91204,4.78
91205,3.48
91211,4.1
91215,5.85
91216,6.21
91219,4.4
91222,3.55
91223,5.15
91224,10.44
91225,3.22
91226,2.71
91227,2.99
91229,6.95
91230,3.59
91231,3.66
91233,3.76
91234,5.61
91238,5.35
91240,4.21
91241,4.31
91243,5.84
91245,2.43
91247,2.09
91248,4.71
91250,2.8
91252,3.89
91255,2.91
91262,3.05
91263,3.69
91266,2.75
91267,5.29
91268,3.69
91270,3.71
91271,4.5
91272,3.7
91273,4.24
91274,5.08
91281,4.8
91284,2.8
91286,3.44
91287,2.93
91288,4.85
91289,4.22
91290,2.85
91291,3.67
91292,2.84
91293,3.39
91294,3.11
91297,3.22
91298,3.45
91304,3.27
91306,3.54
91307,3.86
91308,3.97
91309,3.34
91310,5.77
91311,5.27
91312,3.24
91319,2.28
91320,5.0
91321,4.39
91324,3.07
91329,1.87
91330,4.52
91331,5.05
91333,8.65
91335,3.86
91337,3.67
91340,3.12
91341,4.12
91344,4.21
91347,2.79
91348,7.59
91352,4.28
91356,3.52
91358,2.41
91359,9.33
91360,4.7
91362,3.18
91363,3.6
91365,3.1
91367,5.69
91369,5.63
91370,2.58
91375,3.81
91376,4.31
91383,10.78
91384,3.99
91388,5.24
91389,19.42
91394,4.18
91395,4.97
91399,3.3
91402,4.1
91405,2.96
91406,3.29
91408,5.13
91409,4.7
91410,4.05
91416,4.34
91417,3.36
91420,3.67
91422,4.34
91423,2.97
91426,5.33
91430,3.91
91431,8.82
91433,4.36
91436,4.15
91437,4.15
91438,4.03
91441,5.13
91443,7.99
91444,3.29
91447,3.99
91449,3.5
91450,4.28
91452,3.71
91454,3.77
91455,2.51
91456,2.76
91460,4.22
91463,4.5
91465,3.82
91468,3.13
91469,3.29
91471,11.36
91473,6.45
91478,5.57
91479,8.33
91482,3.3
91483,3.85
91484,3.44
91489,5.48
91492,5.94
91493,3.04
91494,2.65
91495,5.65
91496,3.94
91497,2.6
91501,6.55
91505,4.26
91506,5.55
91507,3.16
91510,3.94
91514,7.42
91516,5.47
91518,4.45
91522,4.34
91526,3.59
91527,2.49
91529,5.8
91530,4.66
91532,1.9
91537,6.8
91539,3.56
91543,3.28
91546,2.83
91549,5.34
91553,4.47
91554,3.71
91555,2.81
91556,3.6
91557,4.8
91566,10.3
91568,8.3
91570,2.51
91572,2.72
91577,2.99
91578,3.64
91580,2.69
91583,3.42
91588,5.37
91589,2.71
91590,4.11
91591,2.71
91592,5.19
91593,3.86
91594,3.14
91597,3.47
91604,4.8
91607,2.44
91608,3.58
91610,3.44
91611,3.71
91613,6.99
91614,3.33
91615,2.64
91616,6.77
91617,7.52
91618,3.67
91620,3.26
91621,4.38
91623,4.31
91624,4.95
91625,4.99
91628,4.49
91630,4.99
91631,4.12
91632,2.6
91634,5.67
91635,4.01
91636,3.15
91637,4.51
91639,6.62
91640,6.87
91642,4.36
91644,5.01
91647,4.83
91651,3.54
91652,8.61
91654,3.51
91658,4.47
91659,6.98
91660,2.55
91661,5.85
91663,4.23
91664,4.19
91666,2.87
91667,3.47
91668,6.26
91669,3.65
91675,3.2
91676,4.05
91679,4.96
91680,6.04
91682,5.06
91683,3.15
91687,4.04
91688,12.09
91693,2.88
91695,3.49
91700,3.36
91705,3.32
91711,3.35
91715,4.78
91716,2.17
91721,4.14
91722,2.99
91724,4.89
91725,4.15
91726,4.71
91728,1.68
91729,2.84
91731,3.97
91737,3.18
91740,2.52
91743,2.47
91744,5.27
91746,4.17
91747,3.49
91748,3.69
91749,2.91
91753,5.52
91754,2.43
91756,5.72
91758,6.66
91762,3.87
91766,4.01
91768,5.16
91770,3.92
91772,5.17
91776,8.63
91777,4.51
91778,5.29
91780,1.87
91781,3.62
91784,4.62
91785,3.23
91786,2.75
91789,3.46
91793,2.01
91794,4.26
91796,3.82
91797,4.46
91801,3.57
91803,3.6
91806,4.73
91807,5.62
91809,4.72
91811,5.5
91815,5.01
91816,4.97
91817,2.17
91818,7.62
91819,3.47
91820,5.08
91823,4.86
91825,4.83
91827,5.02
91828,3.94
91829,2.01
91830,2.2
91832,2.19
91833,3.92
91834,5.04
91835,3.46
91836,3.33
91837,3.52
91841,4.59
91846,4.74
91854,3.13
91856,4.1
91860,5.29
91861,3.18
91862,5.52
91863,3.5
91864,3.24
91867,3.03
91869,2.87
91873,4.65
91876,4.31
91877,3.85
91878,4.94
91879,4.49
91883,3.4
91884,4.26
91885,4.03
91887,4.73
91892,4.16
91893,4.27
91894,2.41
91896,5.92
91899,3.02
91900,3.61
91901,1.5
91903,2.48
91904,4.76
91906,4.02
91908,3.83
91910,3.62
91911,4.02
91914,2.59
91915,3.46
91916,3.76
91918,5.38
91920,1.8
91922,4.28
91923,4.18
91927,2.59
91928,6.79
91929,5.74
91930,4.18
91932,2.75
91933,3.9
91934,3.45
91941,4.15
91944,6.93
91946,5.26
91947,5.81
91948,4.06
91951,3.86
91952,4.6
91953,3.7
91956,3.22
91957,4.36
91959,5.76
91962,2.69
91963,4.6
91965,3.39
91968,4.33
91971,4.02
91973,2.09
91978,4.23
91979,3.51
91981,6.04
91982,4.83
91985,7.41
91986,2.57
91987,5.45
91989,2.81
91991,4.93
91992,5.26
91995,5.66
91996,3.39
91999,3.0
92000,6.09
92001,5.39
92002,5.12
92003,4.64
92006,4.64
92008,4.28
92009,3.7
92014,8.83
92015,6.53
92016,3.75
92018,3.07
92019,5.68
92022,4.45
92023,6.87
92025,4.89
92027,3.35
92028,4.29
92030,5.83
92033,3.15
92036,3.54
92038,4.18
92039,3.36
92046,4.26
92052,3.94
92054,3.28
92055,3.45
92056,6.17
92058,4.4
92059,4.3
92061,4.84
92062,3.97
92066,2.55
92067,5.53
92070,4.77
92072,3.57
92073,4.82
92074,4.23
92077,3.69
92080,7.52
92082,6.08
92084,3.44
92085,5.09
92087,3.76
92088,10.8
92089,3.39
92092,3.78
92094,4.42
92098,2.15
92099,4.23
92100,3.14
92101,4.9
92103,2.6
92104,4.53
92113,1.86
92116,2.89
92118,4.57
92122,4.24
92123,5.11
92124,2.88
92125,8.72
92129,3.81
92136,3.64
92137,4.0
92139,3.73
92140,5.67
92142,3.39
92144,1.86
92145,4.92
92150,5.24
92154,3.33
92155,2.24
92156,4.36
92157,2.84
92160,5.19
92163,5.16
92169,5.79
92170,4.09
92172,4.29
92173,3.24
92174,4.18
92175,7.54
92176,5.89
92179,4.39
92182,2.69
92184,3.21
92186,4.42
92188,2.87
92191,4.26
92192,3.95
92194,8.77
92195,3.34
92196,6.26
92197,3.36
92198,3.9
92200,4.69
92201,3.17
92202,4.16
92207,3.37
92210,3.4
92211,4.41
92216,3.43
92222,4.59
92223,3.7
92224,3.86
92225,5.74
92226,3.24
92230,1.89
92231,3.87
92238,3.14
92239,6.04
92240,5.02
92241,2.39
92243,6.02
92244,3.21
92245,3.68
92246,5.17
92247,4.1
92248,5.45
92249,4.51
92250,4.57
92256,3.2
92257,6.87
92259,3.83
92261,4.37
92263,7.15
92265,3.44
92266,4.16
92269,4.06
92270,3.79
92272,3.54
92276,4.79
92277,2.42
92278,2.14
92279,4.28
92283,3.38
92286,4.21
92292,3.59
92293,4.8
92295,3.52
92298,5.1
92299,2.57
92300,2.22
92302,3.34
92303,3.15
92304,2.22
92305,5.09
92308,4.16
92310,2.55
92311,4.22
92312,4.58
92314,2.52
92315,2.99
92316,3.73
92317,3.51
92318,5.11
92319,4.66
92321,3.14
92322,2.89
92326,4.3
92328,2.77
92331,3.19
92343,3.54
92345,2.18
92349,4.68
92352,3.22
92358,6.04
92359,4.5
92360,4.1
92361,3.49
92362,5.04
92364,5.42
92367,2.43
92368,3.12
92370,3.01
92373,4.66
92376,4.38
92380,1.64
92381,3.72
92382,5.24
92384,4.03
92386,3.08
92387,2.54
92389,6.11
92392,4.32
92393,5.21
92396,2.82
92397,4.02
92399,4.76
92403,4.98
92405,5.91
92406,3.46
92407,6.2
92408,2.08
92409,4.12
92411,4.44
92414,3.47
92415,2.85
92417,5.72
92420,4.27
92421,4.51
92422,3.93
92424,4.68
92427,6.94
92430,2.77
92433,3.77
92435,3.65
92436,3.86
92437,6.3
92439,7.15
92441,3.34
92443,5.11
92445,5.05
92448,3.65
92449,2.4
92450,3.94
92452,2.49
92453,4.9
92454,3.68
92455,3.92
92456,2.9
92457,4.32
92458,3.18
92460,3.11
92462,4.12
92467,4.51
92468,5.41
92469,2.9
92470,3.68
92471,2.18
92473,3.44
92476,4.17
92477,3.35
92478,5.15
92479,7.81
92484,2.49
92485,4.36
92486,4.37
92487,4.73
92488,3.25
92489,3.02
92492,4.74
92493,5.76
92494,3.53
92496,5.07
92498,3.08
92499,2.6
92502,1.93
92505,4.03
92507,2.36
92511,3.49
92513,5.74
92515,2.8
92516,4.59
92519,1.97
92521,2.97
92523,6.92
92524,2.95
92526,2.67
92527,3.8
92528,3.45
92529,2.95
92532,4.59
92536,5.7
92538,4.35
92539,7.21
92540,2.74
92543,3.65
92545,6.69
92547,3.73
92548,4.73
92549,4.23
92551,2.8
92552,7.46
92556,2.23
92558,5.26
92561,7.3
92563,3.48
92566,2.81
92567,10.6
92571,3.74
92573,2.26
92575,4.05
92576,3.64
92579,4.29
92580,3.69
92581,1.42
92583,4.89
92586,4.64
92588,2.35
92589,3.92
92592,4.24
92594,4.09
92595,2.57
92596,3.4
92597,4.23
92600,4.45
92601,2.91
92602,5.2
92604,6.3
92605,4.14
92610,3.75
92612,5.01
92613,3.45
92614,4.62
92615,4.79
92616,4.39
92617,4.87
92618,3.14
92621,3.56
92622,3.31
92623,7.27
92625,4.03
92626,4.53
92629,3.44
92630,7.82
92631,4.64
92632,3.84
92633,4.27
92634,3.61
92635,3.48
92636,3.21
92637,3.51
92639,3.45
92644,2.15
92645,3.61
92646,4.67
92647,4.12
92648,4.81
92649,4.54
92651,4.32
92655,5.19
92657,2.67
92659,2.24
92660,4.01
92663,4.18
92665,3.7
92668,3.14
92670,4.23
92672,3.86
92673,5.62
92677,14.19
92680,3.36
92681,3.42
92682,3.13
92685,5.33
92687,3.26
92689,3.83
92690,6.78
92691,3.79
92692,2.32
92695,4.21
92697,4.28
92701,4.64
92702,3.32
92705,2.88
92706,6.99
92713,4.03
92716,3.63
92718,3.64
92720,3.08
92722,2.43
92724,4.15
92726,3.52
92729,4.67
92730,2.56
92731,3.67
92733,3.01
92735,4.46
92737,2.19
92738,2.76
92739,2.5
92740,3.81
92741,3.46
92742,2.64
92743,4.03
92744,3.71
92746,3.28
92748,3.12
92749,4.55
92750,3.37
92752,4.62
92753,2.68
92754,4.29
92756,6.21
92760,2.83
92762,4.94
92763,4.49
92764,2.93
92765,4.22
92768,4.3
92770,6.07
92772,5.94
92774,4.5
92775,4.46
92776,3.14
92777,3.69
92779,4.13
92782,3.68
92789,5.8
92791,3.16
92794,3.5
92797,3.69
92800,2.8
92802,2.65
92803,4.44
92807,6.22
92809,3.18
92810,5.45
92812,4.17
92813,1.42
92816,3.94
92817,4.05
92819,4.4
92820,2.41
92821,3.21
92822,2.18
92823,3.5
92824,4.83
92825,4.52
92826,6.54
92827,5.98
92828,4.43
92829,3.78
92830,5.01
92831,3.5
92834,5.47
92839,3.99
92840,3.49
92841,3.77
92844,5.11
92846,4.42
92848,5.04
92853,4.64
92855,5.58
92859,4.49
92860,3.52
92861,4.6
92862,3.44
92867,5.09
92869,2.71
92871,5.24
92872,2.24
92873,4.66
92874,5.41
92875,4.28
92877,2.43
92878,3.53
92881,7.92
92882,3.39
92883,4.12
92884,4.3
92887,2.44
92888,2.96
92889,6.0
92890,6.64
92891,4.04
92892,3.47
92893,4.84
92895,4.78
92898,3.96
92899,4.45
92901,2.79
92902,4.26
92907,4.52
92910,5.46
92911,5.36
92913,2.95
92914,7.4
92915,1.66
92917,4.41
92919,4.14
92921,4.07
92926,3.01
92927,4.94
92934,4.11
92937,3.8
92939,3.58
92940,4.17
92943,4.64
92944,3.71
92946,3.95
92948,6.6
92950,3.28
92952,3.32
92953,4.18
92954,2.84
92956,4.28
92959,4.31
92960,5.09
92962,5.95
92963,5.31
92965,7.18
92966,4.5
92967,5.73
92969,5.98
92970,4.16
92972,3.62
92973,4.06
92974,3.36
92975,2.72
92978,4.8
92979,4.78
92980,5.73
92986,4.5
92988,5.79
92989,4.79
92993,4.95
92994,4.45
92995,2.72
92999,3.0
93001,2.28
93003,6.59
93005,4.08
93006,4.07
93008,4.61
93009,2.9
93011,4.96
93012,4.21
93018,6.4
93019,3.01
93024,3.15
93027,3.85
93028,4.78
93030,6.24
93032,3.59
93033,3.33
93036,6.19
93038,2.79
93041,5.53
93043,2.47
93044,3.17
93046,3.43
93047,3.23
93048,3.85
93049,3.06
93051,7.82
93053,6.03
93054,4.01
93055,5.82
93059,3.19
93060,5.28
93061,3.12
93062,6.36
93063,4.14
93064,3.87
93067,1.83
93069,3.86
93070,10.87
93071,3.69
93072,3.14
93073,1.78
93075,3.83
93079,3.94
93083,1.97
93084,5.08
93087,2.36
93090,7.23
93091,5.16
93092,4.87
93095,3.94
93097,4.86
93101,4.5
93102,4.61
93105,3.08
93112,6.09
93113,3.8
93116,4.81
93117,2.3
93118,4.5
93119,3.47
93120,1.68
93121,3.16
93122,5.71
93125,2.56
93126,7.11
93127,1.82
93128,4.73
93129,4.89
93131,3.14
93132,1.96
93133,3.97
93137,4.73
93138,3.2
93140,3.86
93142,5.31
93143,3.75
93147,4.46
93149,3.81
93150,2.73
93151,5.27
93152,4.74
93153,4.65
93155,4.01
93157,3.4
93161,4.88
93163,4.32
93165,3.35
93167,4.75
93169,3.47
93171,2.49
93172,4.68
93173,2.66
93174,4.98
93175,4.21
93179,3.74
93181,2.15
93183,3.97
93188,6.03
93189,3.92
93190,5.02
93194,4.03
93196,5.26
93202,1.84
93207,3.09
93209,4.64
93210,2.18
93211,3.56
93213,4.88
93216,3.49
93217,5.33
93223,3.31
93228,2.51
93229,4.17
93230,3.55
93231,3.73
93234,3.36
93235,5.05
93236,3.64
93240,3.7
93241,2.91
93242,5.77
93246,4.55
93247,6.8
93249,4.13
93251,7.07
93252,3.49
93255,6.58
93257,4.31
93259,2.89
93262,4.94
93265,3.42
93266,2.89
93267,6.8
93268,4.12
93269,3.12
93271,3.17
93272,2.79
93274,3.96
93277,5.58
93283,6.03
93285,3.44
93287,3.87
93288,3.51
93289,3.6
93290,4.68
93296,3.57
93298,1.75
93300,3.24
93301,6.67
93302,3.49
93304,3.53
93306,2.99
93308,4.1
93311,5.13
93312,5.15
93314,2.36
93315,3.58
93316,5.71
93321,3.46
93323,5.1
93324,3.83
93325,2.36
93326,5.37
93330,3.18
93331,6.46
93333,4.61
93335,3.14
93342,3.77
93343,5.66
93345,4.87
93348,4.49
93351,4.07
93352,4.76
93354,3.79
93355,3.28
93357,13.43
93360,2.77
93362,5.24
93363,3.42
93364,3.86
93366,2.92
93367,2.98
93368,2.45
93369,6.46
93370,4.55
93372,5.53
93374,3.78
93376,4.37
93377,1.94
93378,3.89
93379,2.11
93380,4.49
93385,3.98
93386,3.06
93393,3.38
93395,8.1
93397,4.26
93398,2.76
93399,2.52
93400,5.15
93401,4.8
93402,5.46
93403,3.0
93410,4.19
93411,3.81
93413,3.56
93415,6.38
93416,2.21
93419,3.03
93421,3.01
93426,3.57
93428,3.21
93429,5.7
93431,4.54
93433,2.85
93434,3.31
93435,2.18
93436,4.58
93437,6.41
93438,2.87
93446,2.52
93447,6.69
93449,3.03
93450,3.13
93451,4.93
93452,3.64
93459,2.93
93460,2.32
93462,3.83
93464,3.75
93465,4.0
93466,3.68
93467,2.16
93468,6.34
93469,4.56
93470,4.22
93471,4.49
93475,3.58
93476,4.73
93477,3.31
93479,5.44
93484,2.47
93485,2.96
93486,3.16
93487,4.59
93489,4.15
93494,4.62
93495,6.36
93496,3.13
93500,4.44
93501,5.68
93503,3.47
93505,3.27
93506,3.49
93509,3.8
93510,2.96
93513,4.41
93514,3.62
93516,2.95
93517,4.91
93518,4.02
93521,2.12
93524,4.52
93527,2.44
93532,2.31
93534,4.53
93539,3.08
93540,4.34
93541,4.78
93542,4.27
93544,7.01
93546,3.62
93548,4.9
93551,3.73
93552,3.62
93553,5.48
93554,4.85
93555,3.01
93556,3.14
93559,2.48
93560,4.52
93562,7.59
93565,2.95
93566,2.6
93568,3.08
93569,6.19
93571,3.03
93573,4.1
93575,2.34
93580,5.08
93581,3.65
93583,6.3
93584,3.69
93586,4.53
93589,4.01
93590,8.11
93591,5.03
93597,3.8
93598,6.15
93600,3.16
93603,2.12
93606,3.95
93610,4.36
93614,4.21
93615,5.91
93617,3.16
93620,3.16
93621,5.81
93625,4.46
93626,3.62
93628,4.51
93631,7.35
93633,3.74
93634,4.34
93636,5.67
93638,3.18
93640,2.25
93642,2.24
93643,6.5
93647,3.73
93649,2.17
93650,2.89
93651,4.52
93652,3.29
93653,10.44
93654,3.45
93655,3.34
93656,3.91
93660,3.55
93663,2.55
93665,5.66
93669,3.9
93670,4.5
93671,3.89
93673,6.67
93674,3.61
93676,2.77
93678,4.61
93681,3.73
93682,5.46
93685,3.48
93687,3.93
93688,2.57
93689,4.07
93693,2.48
93694,3.59
93695,4.17
93696,4.39
93697,5.63
93698,3.62
93702,3.69
93703,3.96
93708,2.66
93709,4.18
93711,3.41
93712,3.93
93714,4.87
93715,4.29
93716,4.74
93717,4.65
93719,2.21
93720,3.57
93722,6.46
93723,2.96
93725,4.22
93726,3.07
93727,3.15
93728,5.36
93729,8.09
93730,8.15
93731,4.66
93737,4.37
93741,3.89
93743,3.27
93744,4.86
93745,2.87
93747,3.75
93748,6.34
93755,9.53
93756,4.52
93757,10.55
93759,3.75
93760,4.79
93761,4.99
93762,6.31
93764,5.86
93766,4.21
93767,4.43
93768,3.73
93769,3.6
93771,5.76
93772,3.88
93773,4.8
93774,4.39
93775,4.52
93777,5.52
93778,4.11
93781,3.84
93782,4.16
93783,4.52
93785,5.56
93788,2.76
93796,4.16
93800,3.78
93802,5.52
93803,5.59
93804,2.33
93808,3.48
93809,4.89
93811,6.43
93814,4.15
93815,2.95
93816,4.65
93817,4.77
93818,2.82
93820,3.4
93821,4.27
93822,3.49
93823,4.42
93824,4.43
93828,6.82
93829,3.17
93832,4.44
93834,5.46
93836,4.23
93838,3.71
93839,5.28
93841,3.64
93842,3.97
93843,3.55
93844,4.31
93846,7.69
93847,4.61
93850,4.01
93851,4.34
93852,3.47
93853,3.37
93856,3.92
93857,2.9
93858,9.46
93861,4.2
93863,3.99
93864,4.44
93866,3.71
93869,6.17
93870,3.34
93871,4.56
93873,3.19
93875,6.17
93876,2.76
93877,3.55
93878,5.06
93879,4.18
93883,3.26
93884,3.92
93885,4.35
93886,6.15
93888,2.7
93889,5.45
93893,4.05
93897,3.89
93898,2.51
93900,2.28
93902,4.5
93904,3.73
93905,4.52
93906,3.47
93908,3.41
93909,5.12
93911,3.68
93915,3.45
93916,3.71
93917,5.26
93918,4.91
93919,4.0
93920,5.02
93921,3.79
93922,2.75
93929,3.93
93931,7.08
93935,6.94
93936,4.29
93937,14.08
93938,4.84
93940,4.99
93942,4.7
93944,2.91
93945,3.52
93946,5.06
93948,4.97
93954,3.12
93958,3.2
93963,3.03
93964,2.76
93965,6.1
93967,3.01
93968,3.67
93969,4.49
93970,4.03
93971,4.21
93974,3.73
93977,4.74
93978,3.86
93983,2.32
93984,3.74
93985,2.44
93988,7.99
93991,1.54
93994,5.27
93996,7.16
93997,5.04
93998,2.66
94000,11.77
94002,4.91
94003,5.64
94009,6.99
94011,4.85
94012,2.92
94014,3.27
94015,2.79
94017,5.36
94018,2.4
94019,2.76
94021,3.83
94022,4.26
94023,4.22
94024,6.77
94025,3.52
94026,3.58
94032,6.42
94033,2.11
94035,3.07
94041,2.66
94045,4.3
94046,2.42
94047,4.56
94050,2.89
94051,4.69
94052,2.82
94056,2.66
94058,6.92
94060,4.29
94061,2.81
94063,5.24
94065,3.39
94066,4.58
94067,5.24
94070,3.05
94073,3.04
94074,2.59
94075,5.23
94076,3.72
94081,4.34
94082,2.84
94083,2.25
94086,3.38
94088,2.43
94089,2.43
94090,5.38
94091,5.62
94092,5.23
94096,5.89
94098,2.89
94102,4.77
94103,3.39
94106,3.7
94109,3.2
94111,3.67
94114,3.69
94115,5.16
94117,3.16
94121,3.13
94125,4.26
94126,4.03
94127,3.41
94128,2.72
94129,5.54
94131,3.38
94136,5.14
94137,4.62
94138,2.78
94139,4.76
94142,4.52
94144,4.74
94145,4.93
94146,2.65
94147,4.16
94149,2.29
94153,3.87
94155,6.53
94156,2.94
94157,3.75
94159,5.7
94161,2.95
94163,7.77
94164,3.04
94165,4.01
94166,4.46
94168,4.76
94171,5.68
94179,1.95
94184,4.69
94187,5.8
94188,4.6
94191,5.12
94193,4.84
94196,3.65
94197,8.37
94198,2.0
94199,5.87
94201,4.03
94202,6.99
94203,3.79
94204,3.46
94205,7.12
94208,3.79
94210,5.25
94213,2.97
94214,4.66
94215,4.41
94218,3.66
94220,3.97
94221,5.58
94225,3.98
94226,4.74
94227,4.15
94229,3.03
94230,9.59
94231,3.32
94234,6.62
94235,3.48
94237,4.87
94239,6.37
94240,4.79
94243,8.47
94244,3.92
94245,5.68
94246,3.51
94250,2.2
94253,3.05
94255,3.61
94256,3.82
94258,1.75
94259,4.03
94260,4.18
94261,4.76
94262,4.01
94263,5.19
94264,4.35
94267,5.05
94268,2.65
94269,3.26
94272,3.38
94273,4.76
94277,2.87
94279,3.22
94283,4.21
94284,11.1
94287,1.59
94291,4.0
94293,3.99
94296,3.33
94300,7.74
94302,2.21
94303,3.94
94304,4.46
94312,5.53
94318,3.47
94324,4.62
94325,3.91
94327,5.84
94329,4.43
94331,3.98
94333,4.85
94334,3.29
94336,4.06
94339,4.62
94341,3.32
94342,15.74
94343,5.47
94345,5.58
94346,4.35
94348,3.39
94349,5.23
94350,3.02
94351,3.95
94353,3.42
94355,4.22
94356,4.31
94359,4.76
94360,3.08
94361,3.59
94362,3.81
94367,4.77
94369,5.39
94370,3.43
94371,3.24
94372,2.73
94373,4.5
94375,4.22
94377,3.83
94381,3.22
94384,2.72
94389,2.17
94390,4.0
94391,6.06
94394,5.7
94396,4.28
94397,4.07
94398,3.79
94402,3.5
94406,5.0
94407,4.04
94408,3.83
94409,4.75
94412,6.39
94415,3.3
94416,3.23
94417,3.2
94424,5.36
94426,4.32
94427,4.63
94428,2.96
94429,4.02
94430,4.13
94432,4.04
94433,3.32
94434,3.99
94436,3.24
94437,3.19
94438,5.09
94440,3.02
94443,2.75
94445,5.86
94446,3.48
94448,3.36
94450,3.83
94451,4.78
94453,1.99
94455,3.38
94456,3.35
94460,3.75
94461,8.45
94464,3.21
94465,3.91
94467,5.21
94470,4.92
94473,3.59
94478,3.75
94479,2.75
94480,2.66
94481,3.53
94482,6.28
94483,4.71
94485,4.56
94494,4.1
94495,4.36
94499,8.66
94502,5.0
94507,2.44
94510,4.01
94511,5.95
94512,7.52
94517,4.31
94519,2.66
94521,3.66
94527,3.75
94528,8.47
94529,6.93
94531,5.59
94532,2.6
94534,3.84
94536,3.27
94538,4.5
94539,1.7
94541,3.16
94544,4.06
94547,2.67
94549,3.59
94550,3.59
94551,4.86
94553,2.88
94554,4.33
94556,4.5
94557,3.48
94558,3.21
94560,4.39
94561,3.98
94563,2.66
94565,9.07
94566,4.98
94573,4.2
94574,3.55
94576,3.98
94577,3.71
94580,5.58
94581,3.85
94585,2.93
94587,5.12
94589,3.91
94590,4.86
94591,5.98
94593,2.44
94594,3.56
94595,5.36
94598,6.96
94599,2.91
94602,4.45
94603,4.0
94604,5.29
94606,3.89
94607,2.78
94608,3.95
94609,2.31
94615,5.38
94617,5.89
94618,6.27
94619,4.2
94621,6.24
94629,3.09
94630,5.06
94631,4.4
94636,5.87
94637,4.36
94638,3.7
94639,4.33
94641,5.32
94643,4.56
94644,4.49
94649,3.46
94650,1.69
94651,3.12
94652,3.48
94654,5.5
94655,3.53
94657,5.26
94658,3.95
94660,2.9
94662,3.41
94663,6.49
94664,3.79
94666,3.04
94667,3.26
94668,3.18
94669,3.33
94670,3.87
94676,3.09
94677,3.1
94681,4.04
94682,6.33
94683,4.04
94684,3.25
94686,4.48
94688,2.41
94692,4.56
94693,3.26
94694,3.97
94695,3.11
94696,4.11
94699,2.27
94700,3.76
94701,3.63
94703,5.02
94704,4.32
94705,2.82
94710,4.33
94713,3.07
94714,3.57
94716,4.44
94719,4.49
94721,4.46
94722,5.1
94726,5.33
94729,3.18
94732,2.01
94733,4.08
94734,5.08
94738,4.06
94739,3.93
94741,2.72
94742,10.42
94743,4.06
94744,4.64
94747,5.73
94751,2.47
94752,3.44
94753,4.46
94756,7.76
94757,3.01
94760,4.69
94766,4.37
94767,3.64
94768,5.71
94771,2.89
94774,3.93
94778,5.21
94779,1.52
94781,3.52
94784,3.59
94787,4.74
94788,4.13
94789,4.08
94791,5.81
94793,4.58
94794,5.56
94795,3.69
94799,2.88
94802,3.78
94803,3.68
94804,3.9
94806,1.71
94807,4.56
94810,4.13
94811,5.7
94813,3.86
94814,3.47
94817,4.04
94822,2.49
94826,3.46
94828,3.52
94830,3.1
94835,3.68
94838,6.52
94840,3.36
94841,5.16
94842,4.12
94843,3.18
94844,2.85
94845,3.33
94847,3.04
94848,3.78
94849,5.24
94851,4.44
94852,2.78
94856,3.93
94857,4.34
94858,5.32
94859,2.9
94861,2.51
94862,4.31
94863,3.67
94865,1.96
94866,4.78
94869,2.72
94871,6.76
94876,5.13
94878,3.9
94879,4.59
94881,4.36
94882,6.2
94883,3.45
94888,2.48
94889,3.35
94890,3.4
94891,3.43
94892,3.13
94893,3.25
94895,4.43
94896,4.13
